x1,x2,x3,x4,label
-0.9849712376444624,-0.11196375929658386,0.850982041499516,0.40145168391789776,1
-0.7385783616831991,-0.07003274167606144,0.032053842675353716,0.5864744308421357,1
-0.6600992000188713,-0.6136416437720839,0.11757629454975438,0.5341529934233626,0
-0.3357347444581643,-0.7827928931619988,0.930338670665467,0.5418988496843787,0
-0.9440949976217415,-0.04008754014698046,0.6168997867984791,0.5500944762381927,1
-0.706815873288044,-0.6273906247458134,0.7350021395717649,0.19324355171543894,1
-0.3543021831929273,-0.7698084742898131,0.14858203256639424,0.0956275373562584,0
-0.7509274904618464,-0.6824339018557684,0.15787625843565856,0.5697909644394289,0
-0.7786855634971102,-0.7805589192843466,0.9407482679556093,0.2150766015059712,0
-0.7394335280325481,-0.3393024029247601,0.3915809933608939,0.8673331078846866,1
-0.046675437415706456,-0.26707830324452164,0.38683320663069665,0.6285440303768742,0
-0.24383080517677624,-0.08413954604708807,0.8601896118254808,0.814374681396889,1
-0.2779398619131658,-0.7854400438823415,0.31507570988632827,0.6647083888586924,0
-0.43680694236795836,-0.29371926381781666,0.8536596740991369,0.5930525320391005,1
-0.9854914729560342,-0.6629549888114643,0.8198844221153525,0.9157588219565007,1
-0.8315731027030597,-0.744465932862872,0.6161630098095419,0.3186575526241767,0
-0.8007339773716892,-0.9449488547541779,0.31833520143341143,0.2936044424435643,0
-0.008043566658240575,-0.012341715824028876,0.6844974240228235,0.9165053512799459,0
-0.5885260046029671,-0.5266045279055122,0.35688223427760335,0.732954775731087,1
-0.438296008380726,-0.8624562667023067,0.42058594711881203,0.9523833173624012,0
-0.10409336653682677,-0.5887207538773039,0.4068255431994503,0.7723220040165847,0
-0.3092897824364702,-0.41689195426104386,0.7349925137462332,0.8570555795469845,0
-0.7631745242755003,-0.7287146766743472,0.26357879412186624,0.38100183602713567,0
-0.7973881768367538,-0.3530814229493291,0.8391220120808449,0.5328821840164605,1
-0.055051849624956795,-0.6598020885887069,0.5050853753761275,0.6700074320813091,0
-0.5444844772666688,-0.306862697025892,0.959792873870062,0.14600231771114913,1
-0.4893043045798773,-0.10363376683175762,0.0217109429157345,0.875219096091604,1
-0.626627131034402,-0.2827266226430458,0.24474654876809887,0.7218725396942626,1
-0.3809845708793079,-0.47830932494918876,0.9834308514869088,0.09565221249140332,0
-0.6192093287376822,-0.7411424089698001,0.10984207153643033,0.8802864718408547,0
-0.08332516680358948,-0.6053819725709882,0.14505778208120845,0.23305087954771275,0
-0.5987221184537661,-0.9312755533289602,0.715390944359516,0.36390923306555434,0
-0.632365768792052,-0.4583446360970348,0.33970428404137654,0.44441098106921206,1
-0.7343627540152537,-0.4930926606458692,0.41260400663264396,0.9165887196088015,1
-0.8849625994718244,-0.5624515896489233,0.058072743476882405,0.4931898203770807,1
-0.7560517441501615,-0.7955460958713383,0.9004182358619294,0.14172168554845743,0
-0.6441899974944311,-0.5117879010239417,0.28905033076469433,0.790534010761004,1
-0.7072029427817141,-0.98923571196027,0.3324603382266129,0.4367316183162696,0
-0.8287482792767026,-0.5132686876547754,0.6913736146676281,0.43723162536070337,1
-0.5462335164968862,-0.9410892310216423,0.9672135587787072,0.7817547730924481,0
-0.9152354956468757,-0.26086278282608155,0.9295142671488223,0.41951096869062343,1
-0.011850696689755802,-0.43627101527925294,0.78639826361704,0.8787433742438464,0
-0.22730812606764872,-0.6973607269790016,0.08881321181491786,0.13690854781863593,0
-0.5566588500889635,-0.4332119052682588,0.263255635657615,0.5645841105969718,1
-0.09122422537805208,-0.6870574004190747,0.13892675725858494,0.846014386153214,0
-0.7722818374913121,-0.04856310847445222,0.77327100559866,0.777628644802347,1
-0.5298799566726128,-0.6672115421322197,0.27526186188040425,0.3493135001914073,0
-0.09163820324559158,-0.1386875980517367,0.613140728791685,0.6872374701503106,0
-0.7809111476408538,-0.6316091867228553,0.3079696763129993,0.1899275271753933,1
-0.6785072075017123,-0.33703419757696684,0.5209143907863026,0.4058751907499061,1
-0.6715614441495135,-0.7019035002738052,0.9379558521990491,0.5124086954100373,0
-0.5033081416660979,-0.2540616910293525,0.6342593706278227,0.4864221489760209,1
-0.9257830289419043,-0.9358724759509084,0.48578534018805974,0.8343673452613471,0
-0.7985120359119325,-0.5060943056987189,0.8704124095905356,0.10938674143536253,1
-0.7009433828344731,-0.9898325641367487,0.8321510772617693,0.8266912034300682,0
-0.9586135650745682,-0.5774312281089364,0.9413758090955184,0.528102148670989,1
-0.622546397770121,-0.2276735381583157,0.15656675490297933,0.5530080693627019,1
-0.49729630616175613,-0.29367968307899706,0.1480651123907749,0.8264236265981563,1
-0.940624746925121,-0.2734181563226803,0.6204027512261732,0.6051509528629939,1
-0.9299212090326431,-0.8640193098634374,0.17937132731510264,0.706087526405175,0
-0.699168965601455,-0.9760134789332545,0.56690056395176,0.9899253027626661,0
-0.2656387295301986,-0.013580492018268386,0.4703435127373018,0.31419873944100896,1
-0.22730779101726595,-0.30375071590699265,0.5805621885241108,0.7102875012237148,0
-0.9782123472927259,-0.7714907719115286,0.8329014918435439,0.08910302628348588,1
-0.6798441761729286,-0.6158879557102152,0.5389677094106664,0.9527524546630507,1
-0.6583766881723897,-0.3045013064479981,0.05235750524205518,0.5696747650936328,1
-0.19829150289593156,-0.0035937735807790583,0.548836040544116,0.1662446969152942,1
-0.6170843408931426,-0.22864160619157714,0.09625093210999403,0.8594950841703591,1
-0.20650348516375938,-0.3172358551425224,0.8662826823755705,0.31711662602958945,0
-0.6821726500101664,-0.22814821681814557,0.6400486000934,0.35261015668560347,1
-0.24605640036556098,-0.042937242712906554,0.9921482883795787,0.9805650110362499,1
-0.6499002628641435,-0.6010834049046888,0.6825666635609765,0.3167812073270114,1
-0.8149364180806566,-0.91579683919828,0.7440628943199709,0.23170090838333013,0
-0.5650864474716843,-0.25880855334809416,0.3029545519313077,0.11391155862403746,1
-0.18389405599162312,-0.1736215349773016,0.3292658847780534,0.5158623093947453,1
-0.038322464013340496,-0.27832253894302417,0.9345106004861418,0.5622368000506531,0
-0.7125899049734519,-0.03613453052526727,0.37081299285423697,0.5505298032200308,1
-0.37697911918724647,-0.16801961396978804,0.7548559853909987,0.24911440753358605,1
-0.16602806657242053,-0.9252652654132906,0.8598210959938071,0.011160022699353012,0
-0.8107326422081657,-0.7256939863764237,0.9947710520885956,0.13832518530068594,0
-0.6873817891011553,-0.749309581264288,0.05853468375729176,0.3022613393003484,0
-0.9173778534998771,-0.2550918511508744,0.7998955572306832,0.4244062388864497,1
-0.4451150123767381,-0.12291118829524472,0.06258495552648946,0.18175219938673148,1
-0.4990267753194403,-0.21929649368226312,0.3279870938438333,0.9723753911864162,1
-0.6554485679327187,-0.05935942443519526,0.7857492849301032,0.11348096514080441,1
-0.3019182863164167,-0.34911562335755497,0.44917402577434107,0.6750623889718672,0
-0.6659976955026127,-0.8401465332042879,0.436820857302044,0.2035094502124868,0
-0.5004774770031196,-0.11290811329935169,0.13339644700409947,0.6395476502462041,1
-0.08466897777888571,-0.7142341506475918,0.11474675935911505,0.1894944719774161,0
-0.41405815382165556,-0.4585987854180529,0.7486149826073847,0.8211233544967137,0
-0.11516822931653203,-0.5335161233550019,0.6753022499273763,0.718933167154084,0
-0.9214734838650037,-0.7527742620986659,0.9331855363977436,0.08035673460395276,1
-0.7004871228258958,-0.8286657111522218,0.4094949792410121,0.4811772389073027,0
-0.0193160060466262,-0.8919572748093807,0.22208789104226734,0.2045705113205205,0
-0.3021912444529229,-0.9871537067251434,0.4517883985499642,0.3378952684145363,0
-0.26367480605585925,-0.3032894298867468,0.9168315776303574,0.16648322499811163,0
-0.8715160179907583,-0.015070925870087182,0.16367567444367292,0.6886649557933987,1
-0.40979454328199894,-0.25678727065890905,0.4446803902256784,0.6078072214213891,1
-0.2471824020592387,-0.7573049277243413,0.7481516179365676,0.20284291022105005,0
-0.8621679723560198,-0.6145727133411722,0.26903318757949946,0.044888719211096606,1
-0.6330485720636589,-0.5470461795847394,0.5410285886775003,0.3157703946176553,1
-0.3220757979313119,-0.8656430893358876,0.4121002646561359,0.9946123483775625,0
-0.90199845295023,-0.7071275860185694,0.5313758469755677,0.1413855400482652,1
-0.6443132494718224,-0.24906517915897042,0.48894016541577145,0.009165973255448545,1
-0.6493451611477205,-0.8034359357895754,0.24606296474711797,0.32223220612051917,0
-0.3350786797092189,-0.4544769299107947,0.6158681361380365,0.3361707510300064,0
-0.9550723070567061,-0.42868853257144235,0.1229794043216359,0.2395412338653643,1
-0.9692613459900614,-0.28760618540367755,0.5123212091955434,0.02342613631062762,1
-0.42521649578697374,-0.06459001060025438,0.6262449880089901,0.16610795924569266,1
-0.6555537842737805,-0.9369208646792582,0.0739539953587327,0.137836686007605,0
-0.5491288115722623,-0.39976426714048463,0.0362173749326139,0.3958856009781857,1
-0.18336619766863904,-0.03063847868209446,0.41780381784217424,0.12261163115840212,1
-0.3256977827217199,-0.7445546907724532,0.6892149456556164,0.3800864463150774,0
-0.3405466430474887,-0.6684346368806513,0.9439170498689003,0.5276484350017084,0
-0.17114655846647353,-0.9234031821188192,0.7333620019205191,0.01443129637342333,0
-0.2684566721952979,-0.672326572501774,0.4767021580455736,0.7039405495154825,0
-0.5682183658825113,-0.08312375273454442,0.8578895660544366,0.6832581684722348,1
-0.23494988981977705,-0.7676368583064205,0.7713803541853784,0.09726169885211566,0
-0.30674766605803194,-0.4322372400335912,0.9738154284310334,0.26800222740410284,0
-0.7679014841375289,-0.09452064517169856,0.9185890381731827,0.35276404951000684,1
-0.09725690241444507,-0.7150201338948725,0.24115931881787078,0.4641537548052824,0
-0.5892641014461215,-0.2528953733630468,0.9414138733356319,0.6952487959763493,1
-0.5161758141583236,-0.39081511773078526,0.5096705056133599,0.05563750331293704,1
-0.4359823414296735,-0.8072414413265159,0.5084155099481634,0.3519673776643101,0
-0.5303421142039266,-0.5010407491103468,0.9260684641736525,0.24037654114063922,1
-0.8328621125123503,-0.8587382237862329,0.8819864114558509,0.086483580691739,0
-0.8462171077617199,-0.873525540257022,0.530814550916609,0.09120164113664697,0
-0.24239631226203628,-0.7314087482342702,0.5498241924016886,0.9172380012713977,0
-0.9578414524717563,-0.8149819888631001,0.09387082010702819,0.22758538972595943,1
-0.9664099358510712,-0.5274373562614132,0.8578803325697066,0.5540482686655984,1
-0.6848084135790778,-0.9776225403392039,0.7602144050213068,0.7738221470597434,0
-0.9739760908456065,-0.13546839502303099,0.6416473920031829,0.91187395291799,1
-0.4962340924022073,-0.6197785459885644,0.6573310070061558,0.780397672697513,0
-0.17192750852404093,-0.18825510884064778,0.025602506180235518,0.6492572685349811,0
-0.16679997939026459,-0.9530948746440784,0.5814459352276707,0.9274797082302476,0
-0.9447930278466024,-0.03855022443662881,0.03386890780827245,0.3083203612782861,1
-0.9572643462623196,-0.8662211994998413,0.46090681269761535,0.2922697522703881,0
-0.18261834464022553,-0.6826872753513038,0.6808388752120517,0.15192120103527829,0
-0.7942160770833835,-0.5551924750234702,0.6144008208265095,0.7854542646490112,1
-0.4105032660220742,-0.19233841888538517,0.3721383394280876,0.12209322768586162,1
-0.2561303517833783,-0.993084256801658,0.9600120122045278,0.2867575867203912,0
-0.38863684628328277,-0.6600505175455536,0.6529524690854215,0.2960072053852003,0
-0.3770557947719061,-0.06756399520195877,0.39624307426459815,0.9510371721187956,1
-0.41592709792107385,-0.4667673370968616,0.4707569807566565,0.4153195339554907,0
-0.995512219658467,-0.7747488332107668,0.07704597266047353,0.9903701603025974,1
-0.40395983254869705,-0.7751709771992328,0.071828489537759,0.6196354656324032,0
-0.601337467612775,-0.3478207748744616,0.3014601560276625,0.260338902868293,1
-0.26479554577560405,-0.22695301012828195,0.20526496814021689,0.8310065874616824,1
-0.4176351569457233,-0.5731287875496942,0.26545889253311805,0.06491158268273944,0
-0.8849268620679914,-0.35236400593386974,0.3755696942094725,0.4186274496091261,1
-0.8561617645556386,-0.970057566409761,0.2505909701323916,0.5815508165211334,0
-0.4888613262832505,-0.6044178770110058,0.5635342532013232,0.4596487532066782,0
-0.21303417839172156,-0.36643487550343334,0.14852709409500553,0.6074063374401555,0
-0.9095826395185926,-0.6077198831814529,0.0702314028205212,0.758179324621443,1
-0.0767313942434571,-0.40391733356134796,0.5463325982401865,0.22784200583527758,0
-0.5375204096948969,-0.8708704992794227,0.023593533132340028,0.7139251235224516,0
-0.7138297048905695,-0.9194742135297183,0.5682014181521042,0.7221959800380902,0
-0.7591502792977396,-0.02572289247935511,0.7909399890778155,0.9758602057234435,1
-0.17212047749131187,-0.17965368662107706,0.023539189387482784,0.6310366145062324,0
-0.5810705922767955,-0.007900051083463255,0.03871328299980947,0.4976948395577673,1
-0.6940801665594523,-0.9841161335066491,0.7666122576791451,0.5143789703880449,0
-0.49664683793471587,-0.5573747763483675,0.30829907926251954,0.6809208685338978,0
-0.3997032828173611,-0.6420347784491334,0.4807172234197088,0.6159716430425274,0
-0.04343892001420624,-0.567841249359844,0.7062165433098793,0.632271104349493,0
-0.6361645278803095,-0.8062368999174794,0.31969081941847854,0.1708474172181912,0
-0.3287653410167024,-0.7542088624438718,0.47626578659192353,0.17900960422024426,0
-0.4468967794917087,-0.5874436072682745,0.06714730377319444,0.42058838007316635,0
-0.19697112818172502,-0.39037197612044894,0.6461306487818549,0.21414330960547312,0
-0.8931106701900314,-0.4703069438700799,0.7550513258755356,0.4391248815976059,1
-0.14195974671521105,-0.6193931853092217,0.4345499937368904,0.7823449647667429,0
-0.8166250090226919,-0.6281725734737963,0.007687076638575485,0.7235864439309894,1
-0.05765931969424498,-0.7989099297467015,0.11078536055662824,0.3185631003438525,0
-0.9477020753041151,-0.2642797394339521,0.41506240803649674,0.7381489641993422,1
-0.12713801705799965,-0.4744655826936105,0.7525408255869717,0.6015142288277378,0
-0.761416425718033,-0.19097554560914132,0.9901509064600026,0.3825374466135798,1
-0.06186813772767219,-0.050899320568835615,0.11613538336620044,0.6436915241824456,1
-0.45884457037428794,-0.11623904526520368,0.5423740881525326,0.32215605137335557,1
-0.2743024887272514,-0.6262919871122099,0.9646246801654609,0.4674006810148289,0
-0.8887972893322162,-0.571358381995574,0.30473011383221993,0.6153670134920234,1
-0.9541261627516305,-0.2560231170207645,0.07745963725441396,0.8515146341632253,1
-0.8934535983869284,-0.5782159804655665,0.402112631923196,0.37558400455084795,1
-0.6602426535269336,-0.5985950867384225,0.6804595605224522,0.8830364839553668,1
-0.7235847284067382,-0.8251810887182978,0.09138835002480472,0.6731658425542943,0
-0.3212172575398352,-0.7651934197510954,0.5340307926133386,0.13367750319908933,0
-0.3310470917326215,-0.28193129127368444,0.49337907549676707,0.4360070372974769,1
-0.9248875620424386,-0.31213685103401057,0.5788246430543476,0.0910488389911952,1
-0.2763460333180655,-0.30685564785535746,0.20601041562230338,0.23729647516864394,0
-0.4097408630079775,-0.7858325589325466,0.635893558277346,0.3015418109493354,0
-0.17546063962157332,-0.7379473809463485,0.9769902912749638,0.4968219794386778,0
-0.2659565764245002,-0.9474724677369978,0.6998093351342386,0.24929739406627938,0
-0.9653038758766502,-0.05546815475897615,0.17809784752579616,0.5709855211829565,1
-0.0072710944430995905,-0.5206329700038931,0.4656561014854099,0.958701939115165,0
-0.4518692893262449,-0.16777529747170228,0.6955811895176378,0.200279257940565,1
-0.9535880087582213,-0.13897714139565664,0.32500105513698074,0.11382633482014426,1
-0.7381180454035023,-0.3071434080484824,0.47657392723099723,0.2612643802281154,1
-0.2761130936413957,-0.3876442762545774,0.3231424264583457,0.7341267794176954,0
-0.2133878803865733,-0.6790498620056661,0.07475456505449762,0.4506112287694214,0
-0.8063937093620513,-0.6289814044527382,0.2245660822423322,0.24243879874158258,1
-0.42683020115712544,-0.915081724058276,0.546055654817034,0.6877715587986324,0
-0.43381886411451953,-0.20921514887715953,0.10933863652385445,0.030592057506038328,1
-0.9604729141814945,-0.9523828096923926,0.8145090088864257,0.46915006385904867,0
-0.6392407973928275,-0.2979617485911201,0.08361370152552905,0.8367884111854249,1
-0.7665817355127421,-0.17618515834598747,0.6578421875920835,0.8398973914561039,1
-0.3224143985611745,-0.011348819259418663,0.1522679149330861,0.02454835059125271,1
-0.4169222977129604,-0.7326825558937246,0.7564448430534981,0.8681167644932115,0
-0.24460023166427136,-0.22020836919181497,0.5219933695042822,0.432933147328428,1
-0.17537100325777555,-0.34112062778952257,0.5902212980450435,0.26671140798141013,0
-0.06791445480318636,-0.9982197831371997,0.2655096121081437,0.32186923079869545,0
-0.7814791063187748,-0.646820493918635,0.6898943823854998,0.6494185596035706,1
-0.4735123293320267,-0.6953581039184005,0.7341888198471868,0.2280556318347482,0
-0.7803404419251823,-0.3396041942823249,0.3460048244912741,0.2873616315239891,1
-0.0708876824356196,-0.1748959608351346,0.6838784484600969,0.5456539750464016,0
-0.42348566953406885,-0.8007728600289885,0.5750373124227128,0.9069271911471889,0
-0.38875244239739437,-0.672079138085053,0.8102012027549429,0.4109821423010872,0
-0.13850125167821536,-0.9197482277213046,0.40411678655674377,0.09915952214493196,0
-0.04426474563021621,-0.6061747582003489,0.6707263386113649,0.6047462421508488,0
-0.9494492727591212,-0.9748623632140513,0.503786450297095,0.06154121254518752,0
-0.4536589952337172,-0.38235623458811285,0.5076052983394844,0.6791772480631609,1
-0.4024652012399118,-0.4189670834112794,0.3052952431476469,0.06887901303885147,0
-0.21204876302897746,-0.47399094822190235,0.08432232787422289,0.36723701471688486,0
-0.4519331021673946,-0.6572893948751082,0.37805758978984627,0.5315799721392919,0
-0.46855305399915104,-0.7487193587888339,0.8543816981637958,0.25108584150324587,0
-0.02338853469239699,-0.7762587132047302,0.45016406799810393,0.8604651763528472,0
-0.05972057665018626,-0.4666972616499915,0.3314597851324479,0.6340613619783608,0
-0.39270244424850553,-0.3501880149217418,0.9077338405097091,0.38088375986343215,1
-0.6602360800685987,-0.49969068321527044,0.24823798796369212,0.6209010955780738,1
-0.41616365803054733,-0.3257073957085359,0.0858027913549333,0.259083543634531,1
-0.7814361166632047,-0.33191220419317424,0.9684939027658233,0.26184437218249235,1
-0.9678238369272466,-0.6104526063754342,0.2954990397782765,0.880468852783338,1
-0.5017775040885066,-0.8513943365588186,0.5536785596305894,0.3423348106701063,0
-0.3620927384749877,-0.7801851770562185,0.9371566537316913,0.35379477322746034,0
-0.0618973854690108,-0.3159812496843796,0.27748767410046105,0.43665641789670606,0
-0.08590753953775432,-0.610767480100291,0.12297424808085544,0.48447070640687173,0
-0.816623577535131,-0.7838436515413636,0.24908181485478398,0.13757101049403797,0
-0.6822371309580791,-0.16469198837338028,0.9283809567849838,0.2305082714095532,1
-0.6735154632516404,-0.786778308845621,0.2553052325814976,0.24569392112075994,0
-0.6498817920816428,-0.7479801943153196,0.3398910270492508,0.13551968282573124,0
-0.6587799651467152,-0.1597357885751124,0.0663568989124863,0.9034591240409855,1
-0.35178502412795787,-0.796237005109125,0.14014949419880063,0.5916028824102096,0
-0.998937590675079,-0.0689770669525488,0.29942527498193094,0.30233158826508433,1
-0.5159636198363023,-0.043409339265017555,0.3469719953907844,0.20317370611909735,1
-0.32536768597796994,-0.8350158919899062,0.24550447425588195,0.40588973630953473,0
-0.3071669153073211,-0.6598884535565257,0.2281994942537382,0.9714178269901746,0
-0.582909969079349,-0.5023668223204654,0.35431766936003306,0.6627183780789158,1
-0.7995377952641455,-0.6848041398516905,0.11088009898103846,0.01026126302570296,1
-0.6075921226738135,-0.23918180577120762,0.1273723810627968,0.302124853445094,1
-0.5541394910640347,-0.6402540264589268,0.8675326463882116,0.23465049427464546,0
-0.7965574014458666,-0.7859039514414584,0.1426737441858631,0.8014183795021547,0
-0.6258732985279831,-0.595461808860611,0.8959185882812651,0.3691211930883411,0
-0.7073984178385654,-0.6158551772214388,0.7394117849114547,0.19109972010200205,1
-0.9166166968635856,-0.7802609301330308,0.036936674093526856,0.14455187912912026,1
-0.8858972352852776,-0.4221751017989396,0.022624782028460633,0.09386490096399003,1
-0.5265808091198678,-0.2913494455406489,0.19491561376091715,0.5943019447445549,1
-0.5016877825854287,-0.29132699978705434,0.0281120383754333,0.5184681689480245,1
-0.8444485555299419,-0.585150612137979,0.3592471920655761,0.7152104455534464,1
-0.8560694533275003,-0.7568461994596763,0.883189424549006,0.009211625786374578,0
-0.681198191537023,-0.8098878875190479,0.6308088165952733,0.4609183289541957,0
-0.6253664990510294,-0.7337342409947419,0.3393102056775522,0.6474916408296926,0
-0.7467692735408419,-0.5036595763487417,0.40572216040178277,0.5188421077741369,1
-0.619698677751785,-0.4216896883194451,0.5960865650732332,0.3295642207164384,1
-0.08820133651110251,-0.737410950433422,0.6425056668721035,0.08289380667650115,0
-0.07907641505897323,-0.7728025495766737,0.2876532181147565,0.1517755338112421,0
-0.7741305019878943,-0.47617339345603926,0.17321745414122325,0.9257993429322733,1
-0.16078394471660684,-0.8788408936126694,0.1155844090178898,0.6426036824065199,0
-0.9123399317655705,-0.2624262663824425,0.715398661650509,0.3480346843021289,1
-0.4739271081628349,-0.2912749988960388,0.5817791892498617,0.6733020994844429,1
-0.06419239531805954,-0.433714596461259,0.9993994698625327,0.4338575588390621,0
-0.4799674476045782,-0.22629799843852327,0.37633291243862876,0.06857965092461371,1
-0.6516846169185517,-0.4100183384567716,0.6123903544618944,0.08718300321866812,1
-0.6769055205503143,-0.9185515130605665,0.4592700015125132,0.7586310494937603,0
-0.3086090180476865,-0.5979223878893747,0.6375035357910127,0.5820079706231863,0
-0.6683043289032025,-0.8874088281243883,0.887333509890379,0.6626090322254965,0
-0.6553256446413958,-0.6495618858855783,0.4179395789274497,0.6550222959354025,0
-0.9068558695174804,-0.17103609156806576,0.2444864452158726,0.17963185278507832,1
-0.3788313255094512,-0.5002225171259134,0.504659424800866,0.01107213690732356,0
-0.3253647831232429,-0.464905273065105,0.7780841367566529,0.7130320337159038,0
-0.09380398296845227,-0.5296120088024077,0.9546468704969481,0.35534177406943557,0
-0.08347272571181608,-0.4185679126175532,0.24318717447346438,0.2815844016613914,0
-0.6928572621407223,-0.20000428264608439,0.5783420216344539,0.6497396752771942,1
-0.7632844795202417,-0.22948795872714112,0.17443784342729984,0.17197661316812662,1
-0.20207456664650314,-0.1370374014262129,0.9761101752131458,0.8510160339882524,1
-0.8834185900407975,-0.506696277189499,0.9554600816165687,0.5619185803613904,1
-0.3509459907124294,-0.14328041726455176,0.6483291366027728,0.13087371290625927,1
-0.513971641121578,-0.12547723744490247,0.48904969610622173,0.26990144757302814,1
-0.18983397871818397,-0.8423678565652652,0.35245377330292893,0.3513501955153002,0
-0.7107493773631302,-0.4778166419974912,0.912392331633651,0.20750489549946582,1
-0.44370513982571946,-0.6836501995788437,0.9176299086494253,0.5218649757559563,0
-0.7955991539321061,-0.6329223113009643,0.9097724856352354,0.8131541074084345,1
-0.5113314497816523,-0.9421368091380368,0.9041302614502955,0.4000884392745827,0
-0.6710026500793066,-0.03326886168614218,0.675035994397594,0.02385230983592357,1
-0.5580563078241569,-0.16555783420552483,0.664319647759288,0.6136678805581623,1
-0.5751261704335233,-0.7776341409448168,0.0025960755296311477,0.5999733412756595,0
-0.29546496938674827,-0.7650364937888228,0.29518751208123295,0.07294826422232381,0
-0.773147871805885,-0.8500397741223872,0.6492601068196792,0.6641440138943567,0
-0.5922489672641181,-0.180175832442653,0.8465705137125693,0.3626144804566255,1
-0.38225648501531284,-0.43609441933226956,0.2534015440163172,0.5564833640009823,0
-0.8441153562198297,-0.4760456761017088,0.8262841329640207,0.28569573488162003,1
-0.8944167459664747,-0.7831286701571802,0.5873000247554296,0.9967654917526876,0
-0.7939811893473857,-0.795692405138964,0.39187137753338463,0.34260096584104704,0
-0.3253948426771588,-0.11183222575805696,0.04564580140593577,0.7151691176552725,1
-0.9179444009845854,-0.30545327804436984,0.4423108599671699,0.9055017450058767,1
-0.7377816289042338,-0.42033692439794146,0.30933525326019884,0.12600569739665024,1
-0.8450837142188738,-0.4560615835853079,0.19964564001272556,0.7909155882971795,1
-0.18978519307162578,-0.987377957426449,0.7905057646602206,0.701495067224227,0
-0.7790618951932776,-0.47148553260878945,0.6701907342974956,0.42908524563021444,1
-0.7013996550579602,-0.2235587972165337,0.8821551236048181,0.946671796803309,1
-0.642048816859198,-0.8606968524498694,0.32504373860699,0.760570531109735,0
-0.23323643208779354,-0.4969023753014983,0.5278843385679919,0.949260325482704,0
-0.7353767015844,-0.6013367978138302,0.2847675972901125,0.4101880368699887,1
-0.31691681516014436,-0.04906276242026386,0.02141400483986977,0.40882119864399447,1
-0.3878733696190694,-0.5422939648311842,0.3599449601318486,0.23393261340053284,0
-0.7460381248111132,-0.5351793769142951,0.941643739975449,0.546786348794958,1
-0.364775774277151,-0.519688048234117,0.7617454794414876,0.735970504477918,0
-0.608236708001115,-0.13055681863338253,0.3532177744055309,0.8658360272411318,1
-0.6073189429430672,-0.9816647646048042,0.7261513710351809,0.15688161433287906,0
-0.7418467065670233,-0.36300433199430093,0.917978592440203,0.4792023491455534,1
-0.03423397824969243,-0.17394197484354468,0.034406599756458545,0.042957602239417914,0
-0.38223884710539435,-0.3860200506344179,0.8532106865733629,0.8308103063794944,0
-0.05454060926020743,-0.581569929859347,0.5577082244992655,0.5530460207473245,0
-0.024482482721194465,-0.15265500040141877,0.8279109948532326,0.32589081019398525,0
-0.8209370878601744,-0.218180630313196,0.4914438798721832,0.769581868170633,1
-0.47836040262565827,-0.6107774064048599,0.7884160869952984,0.5750706038455158,0
-0.9013062272315069,-0.36127963806323216,0.8418650364502648,0.15698723012657334,1
-0.6926417203468442,-0.3183839496449874,0.09453453106585574,0.2795030710004136,1
-0.20123171239089155,-0.8049804451532294,0.8191561853835927,0.14225973919310253,0
-0.16667630007680756,-0.03279171235471001,0.9356801624424557,0.9157481113447297,1
-0.6148998040862744,-0.153071316784817,0.41153432022109016,0.42808676251684896,1
-0.6660657060962418,-0.9397698162295242,0.8691479545396052,0.8436570797470959,0
-0.19773638794920334,-0.6069394433979394,0.6272642526609791,0.8913628436173122,0
-0.36720912682072915,-0.9876136047101141,0.7239873901858881,0.36970393218932696,0
-0.0015814573132497678,-0.8536515090711236,0.8727588949984848,0.9944299021855023,0
-0.5734427873223867,-0.8664470606961768,0.5053135756934233,0.5314153763039698,0
-0.6378871294905358,-0.31381172847386996,0.25697066082166775,0.36670794351131875,1
-0.7763258941198682,-0.6855250215263697,0.9482693478633233,0.8264685152861381,1
-0.33726165612415826,-0.8717002066412759,0.5503536999392075,0.17145099343837777,0
-0.2629188581879135,-0.6742895198827519,0.6884759796191354,0.8047498616514512,0
-0.35231657373274694,-0.30599496436843054,0.9243208345565834,0.03206959108177243,1
-0.61605564802925,-0.7305800209760611,0.34238081657607977,0.8548390806304165,0
-0.4135754797365966,-0.46069165633702136,0.5765899481742401,0.05692331402250306,0
-0.9707591091441446,-0.17690424370874924,0.2971101595844019,0.1796154312006215,1
-0.22469503107253685,-0.3614155733821882,0.2273580494910573,0.4687024556981382,0
-0.7038208350506391,-0.8629322569114858,0.6715495379577617,0.6003036838506103,0
-0.20414451867549044,-0.246022525453095,0.7576360441741402,0.07940519688022851,0
-0.24124480826617278,-0.5892423104280082,0.7230821405409626,0.25502116046328716,0
-0.24458671698810164,-0.40824955552749953,0.8838300404568586,0.9593780178678704,0
-0.8550637080730153,-0.2610877032589193,0.7860457632453545,0.5526994684894361,1
-0.2460497143222059,-0.11480997458552311,0.23740121705769845,0.44737722742763375,1
-0.026136896523524467,-0.6182215770574013,0.30251438067061287,0.5995251391334566,0
-0.7259302238699429,-0.7924765799328941,0.14663123227852337,0.9265877695699225,0
-0.29754281469858823,-0.10035493201392298,0.9343516581532313,0.2714229657111993,1
-0.027025030823746743,-0.6527209622831126,0.08563063055486664,0.20965341024467976,0
-0.5877029431231428,-0.14389192223910474,0.6617698661168886,0.016335095683180145,1
