x1,x2,x3,x4,label
-0.1379106806264898,-0.47825486439097886,0.5821922282044574,0.6301200509273158,0
-0.740712595631386,-0.9811607678277858,0.6140804798726368,0.9667165614054206,0
-0.6635552520063076,-0.3031909987397243,0.982979708155215,0.17875389207715586,1
-0.7925737847228362,-0.32912442380319695,0.5610895193795553,0.38892694698479835,1
-0.6608978700540739,-0.7485239806913486,0.2106857364614113,0.9197101583246012,0
-0.2186039330147046,-0.9559785806767324,0.9627279805101254,0.19578348390714573,0
-0.4324966802610374,-0.2544344913794323,0.5095244900154502,0.5558188511256265,1
-0.6921240603444508,-0.021143704950862707,0.7355796999181825,0.0623203910972574,1
-0.5738395815449333,-0.5316940245559583,0.9279524051686934,0.6461774123377317,1
-0.9481702829726368,-0.8588928003218685,0.7060316783950712,0.5037289524015817,0
-0.6386179724338359,-0.6416769044854584,0.02163478260648588,0.05032136926530095,0
-0.42993269444800963,-0.9636408714151914,0.10870230991051144,0.19696204080392876,0
-0.9260701064465784,-0.619464192540841,0.8569358192415231,0.954907663613177,1
-0.6024754147081155,-0.20534975591497084,0.9105614551557358,0.7862302013124819,1
-0.4955827716211636,-0.4045887049488468,0.763570632954928,0.9602135946723289,1
-0.8160939393839086,-0.9867895182964866,0.7918367201997476,0.11901510560540718,0
-0.5177485054442543,-0.5718628745251981,0.5236902666674139,0.41933778887189865,0
-0.4363583597623816,-0.6702698952058376,0.3163918620184416,0.9368315855712399,0
-0.25468318652435584,-0.6054474525650847,0.03233491729496962,0.4723675015257248,0
-0.4968267750455946,-0.8962327643971431,0.469343597660425,0.5187989773745212,0
-0.7690803903924864,-0.9664230235261909,0.8195663861558712,0.8591424793507302,0
-0.035375029713440975,-0.9084567904024021,0.865853203323239,0.5750363709756512,0
-0.5329604449804305,-0.32382566752520603,0.1267577654197708,0.21720757025544923,1
-0.32188129864525106,-0.6270371633879812,0.5261346881306175,0.1758833325688618,0
-0.9021063151934524,-0.0991375291454607,0.3636029238962273,0.4207284008459925,1
-0.011145731863307362,-0.02505885577650957,0.4526895423315159,0.8105258512102456,0
-0.7794351352933045,-0.5130460331638906,0.5057074885366192,0.9339414147767457,1
-0.6422901101488568,-0.6607572312393611,0.2939810814160926,0.4387505475209431,0
-0.28160972114289984,-0.09769989287305303,0.6920187444201857,0.6527485116678946,1
-0.7285654810562903,-0.1723177836241293,0.14794396199409876,0.26834019954862687,1
-0.7848295749285065,-0.7745905121833369,0.2743027681784189,0.34601807631663073,0
-0.8737483834510807,-0.08588612318327804,0.21307644770413625,0.008445374956297158,1
-0.7504328375424262,-0.1648596310194832,0.07693085839526015,0.10893960968673289,1
-0.5437369119566747,-0.2722570576433593,0.3899825210336726,0.8115044071159824,1
-0.3232731369534796,-0.031569405020226204,0.5066247901543004,0.714551403922311,1
-0.9711898541639573,-0.39084229117689884,0.016221109725487293,0.7344263598716023,1
-0.5482793283602981,-0.9793913525925536,0.4332609793812936,0.4768042034804295,0
-0.8519830578983356,-0.6132194343734866,0.3495270488159178,0.03050568518819674,1
-0.8274643416582255,-0.16523334774387288,0.8895402898947836,0.11077876444192403,1
-0.4723424940837111,-0.08587637098110423,0.24732976533433104,0.8990608501036382,1
-0.7703006416703334,-0.8671757721965322,0.8655250836971343,0.47129446558817234,0
-0.5400111965617775,-0.9853194996294738,0.5649507933751554,0.551417048470101,0
-0.4330840309391172,-0.19048417788890304,0.6674944895105991,0.9538139163792223,1
-0.0125405317491607,-0.05924229584640417,0.21553107469355215,0.6841461648830433,0
-0.024791433561455856,-0.1406938102827462,0.7811847149027707,0.14188214016941703,0
-0.6516299241872311,-0.999885548181781,0.28516595214078255,0.46414156637311255,0
-0.07883249003684412,-0.09639397407059713,0.38663961778690725,0.7738910706179726,0
-0.9785361650616846,-0.7847195897351299,0.26868995966819564,0.5738696284483161,1
-0.9289459233162933,-0.8940072991186332,0.04074028069221369,0.682327341452735,0
-0.989242685693233,-0.9478487992052337,0.28731530146418516,0.03836734791948038,0
-0.7610994727586392,-0.8752247818114955,0.8305968023550865,0.29871981555532345,0
-0.033303901525518764,-0.12777263641226932,0.007248777872346679,0.7343558598419729,0
-0.6089189684951747,-0.5420358702919859,0.8791257907368742,0.11770837326406969,1
-0.9227635217265316,-0.7957245575668394,0.8007787716586872,0.8200960440439692,1
-0.4733970938575136,-0.021424380984156,0.42567531893718835,0.03104805091249163,1
-0.8352218331755924,-0.016109780387121964,0.7858274847769702,0.9417099287967796,1
-0.7675412516569168,-0.7283006361083892,0.3972484717143663,0.7194507946856026,0
-0.19375539911870354,-0.3758681135292228,0.49000911557210347,0.7115416551332883,0
-0.7704496161735837,-0.43658707647307005,0.650909761649574,0.6131093305094895,1
-0.5762500823013469,-0.7411570739557999,0.37619044989449524,0.8935179011837256,0
-0.8872473685774012,-0.4420793128296411,0.134430440894573,0.3308078180046542,1
-0.03768355077184682,-0.1961594495686938,0.9795520766757932,0.9891603212258092,0
-0.6536731517014541,-0.46117063320343354,0.964710252189707,0.7403348470810968,1
-0.1910576153661322,-0.4034618945954864,0.9030017838784952,0.21050494557662502,0
-0.26808678870500835,-0.22827297480300635,0.9257245223212311,0.1372600538229276,1
-0.9450246782826641,-0.3056416493645744,0.68081979147168,0.2003674544064723,1
-0.27569123430158105,-0.7658809570604223,0.5593378778935845,0.09812688367900635,0
-0.5816743668149286,-0.28365442741616775,0.2523569492219314,0.25513255353133435,1
-0.7839826171349581,-0.3106350768124647,0.5884236071917424,0.7369921127977371,1
-0.534561453661382,-0.28807578148592694,0.10149893996913173,0.9376511907100572,1
-0.8548334809719529,-0.021165007750557963,0.7282671785936141,0.25078484475737894,1
-0.13363746792010744,-0.32148373843028244,0.8434571847866945,0.3994893903208341,0
-0.7528779890612445,-0.9014425651903104,0.32575054888983346,0.18191659387562298,0
-0.45916404756599993,-0.5770917243716284,0.10927040062674809,0.8775329992507206,0
-0.8034756867853031,-0.7245752302357108,0.5157109474541496,0.9997880845177508,0
-0.8961393833203878,-0.3737646521923371,0.8670559995388897,0.0474974317794018,1
-0.0025853208200471434,-0.4472390670358163,0.9913718051204371,0.7558695174140235,0
-0.5196752596103147,-0.8437661857707297,0.08391052944737798,0.6056316782865573,0
-0.7774008372927415,-0.17443780421207655,0.7883516878742041,0.29732066415406566,1
-0.8786175193494383,-0.33258844371782015,0.8709679180546943,0.5882771450404978,1
-0.1659828478680213,-0.9355340703755094,0.4469486555359553,0.2772050673661294,0
-0.9584257990615354,-0.09769655756406681,0.8387480242994787,0.0886910769025192,1
-0.04544972826254834,-0.9959230738150189,0.43762022368747755,0.23565501543996792,0
-0.5919241864102708,-0.711782723540877,0.3296162757131862,0.5126584252957972,0
-0.7896850028656092,-0.03697163115747781,0.5846497264091051,0.7374696912838291,1
-0.04763463886738861,-0.7121507768557539,0.6969854159835182,0.7958537682236342,0
-0.6417267904804668,-0.3684160705346813,0.44464874276020816,0.19095606422540634,1
-0.09221813693090786,-0.6805640451927135,0.1700489722066989,0.32690585792742544,0
-0.37804507936422327,-0.815989019601289,0.4528014111249947,0.09634565731549682,0
-0.6331367007576024,-0.006331521474059021,0.45978213908890975,0.7321026753406273,1
-0.48114751191603145,-0.35635645346426414,0.03338178051028684,0.3219994523064801,1
-0.32498023284313116,-0.7969851758905943,0.014959562662327341,0.18325387536901694,0
-0.10829395321688784,-0.1938179017808851,0.7827499054600806,0.13465791056967047,0
-0.37805864957170143,-0.20065124943996138,0.46164475146583495,0.4969022022429995,1
-0.6935250944848138,-0.7240753371220886,0.8666858785886535,0.4932032384346696,0
-0.21234128578261469,-0.7289304637333602,0.1090349169281537,0.6680705285886644,0
-0.4669350516342158,-0.14893437585725988,0.907607019964411,0.004533302774203607,1
-0.21211656779078147,-0.19070478269934676,0.3924988034971977,0.2630861556639049,1
-0.5623030811549738,-0.191198436666544,0.9805238812051352,0.32942781733836235,1
-0.26494693003336023,-0.9186703797256891,0.12630497781886152,0.05309990226142636,0
-0.7703375743451369,-0.8692260046194558,0.4497970030853816,0.2520991546869501,0
-0.2093610686539259,-0.1519518208396129,0.18557662691924837,0.5227617392051581,1
-0.684323485255219,-0.062136109755656865,0.8864854917399,0.8985959348955536,1
-0.0035635477108372227,-0.7098719049021455,0.3395182632611833,0.3644922508523205,0
-0.9784398104814568,-0.5614848048541052,0.7432844840000069,0.5771934563451248,1
-0.9887403611267105,-0.8261544030180603,0.08091855543354853,0.8952793168037869,1
-0.2694422833235699,-0.05038397240638759,0.17060836474885122,0.0989590095382058,1
-0.49154213401138946,-0.927656189664257,0.546516263648803,0.30610142403774043,0
-0.07579134095529683,-0.8901999884687835,0.6594510246137143,0.8890276825153173,0
-0.7874061235678371,-0.47507292776602705,0.6681839150058627,0.4230263380953705,1
-0.9929568676892537,-0.9039918029559498,0.5971744752629923,0.8804504776416272,0
-0.8625330233722116,-0.30971110169823757,0.8999940617932319,0.2539051433718539,1
-0.5303248865365262,-0.9058869344804925,0.46831578998979584,0.6239441176181598,0
-0.2472386721726777,-0.6901170506022399,0.7542563823884295,0.027282584422514078,0
-0.18218370509146053,-0.5548088272673152,0.7136138580262071,0.3628106714071594,0
-0.5986489579889506,-0.597266850900368,0.3378379954919537,0.49741459964436796,0
-0.5286147702311963,-0.7981541495410144,0.6207548094592774,0.895776963488065,0
-0.9069457235790669,-0.13417950077533658,0.5159115104411355,0.5730385263808492,1
-0.3598145246835206,-0.9038752289843985,0.9270869729142881,0.25743192240482093,0
-0.7641056345859086,-0.16399454305810945,0.9500367882351263,0.6786430577310747,1
-0.559706586627906,-0.9021134426362508,0.8480888142750737,0.3494924172039514,0
-0.21488189259474466,-0.29528823688776207,0.9178023778041627,0.07789609919044815,0
-0.01891437845502697,-0.8437237519774855,0.2795190569881445,0.8587114668144397,0
-0.3192064080180338,-0.3304498803982915,0.43226062614947647,0.8403152979879124,0
-0.9902462122977823,-0.8561598966207628,0.783683247988474,0.8314572129865624,0
-0.5645573158309118,-0.6330772492713866,0.5948259088688344,0.38451227504215224,0
-0.3702421763261238,-0.5965504775998699,0.07364331937746338,0.8237757953117273,0
-0.8515410048190113,-0.7989365386589389,0.4400807235564994,0.6073388632330241,0
-0.9397370626565281,-0.1869209235397601,0.6364931710489263,0.4949043630793184,1
-0.7600138498749015,-0.23503931175230164,0.7770118216704778,0.5297546145646227,1
-0.6523264212629873,-0.7837752039583726,0.3727596052821479,0.03151075758638133,0
-0.6756451347375949,-0.15745612017240218,0.2696060521767798,0.5745359839532835,1
-0.1010915794239351,-0.4491613163342998,0.03942362044818759,0.09639747719627512,0
-0.3985201767143677,-0.3969186074999801,0.11028241527397453,0.832023459050455,0
-0.6454689268830693,-0.7663420765798779,0.8135989722741661,0.7918668577384744,0
-0.9004996708765561,-0.630873253059948,0.6212468420870224,0.6685589779642735,1
-0.5679086058813935,-0.27134268128050054,0.6964716320659398,0.7755261654615652,1
-0.985096666151235,-0.5585085411420792,0.7548500862779307,0.6578169912965017,1
-0.5590702126076664,-0.11071551579074157,0.950314675046866,0.33035664732538206,1
-0.2337134471419543,-0.1352046385824469,0.28729277712069334,0.3159258337261034,1
-0.3082477528301688,-0.060415085206907304,0.8721594226244933,0.09896613818045252,1
-0.22725547417810343,-0.5151014812866946,0.05036579061733215,0.5864617133662241,0
-0.641507908475251,-0.5500257927043448,0.1753098562777663,0.866887284991755,1
-0.6264391222671107,-0.053794885047177776,0.9631844915110346,0.809398243494692,1
-0.010101366439606352,-0.9340046584431099,0.03722896585857727,0.9350333215108068,0
-0.03850195546758817,-0.8095259361834457,0.6086097776947067,0.1840667369232588,0
-0.1833089721689145,-0.11809831524989678,0.9167653780098355,0.7980068969160737,1
-0.40271051461687,-0.9283740852499666,0.27267944267197974,0.7563953458869552,0
-0.4052698026017091,-0.7826792512330697,0.9995058488588535,0.3450780572444493,0
-0.9525447537641178,-0.3580023466289509,0.6107177062474869,0.35456668201267316,1
-0.2022741335508348,-0.15877100227010155,0.5992522483252688,0.37238255439915846,1
-0.21254696243111382,-0.25795191379447713,0.08803094950115498,0.01610884129769008,0
-0.9332890932761532,-0.7102562161374921,0.8812128580099426,0.9197718955591742,1
-0.9725694659546467,-0.29956634951825445,0.34279805491077864,0.10872937131519256,1
-0.1404694164228466,-0.4768775050534797,0.2341846876106134,0.41361590534161885,0
-0.23095043936551296,-0.2893072972809352,0.9245500255045411,0.8022130165837186,0
-0.40045106457995794,-0.5073182557043684,0.9155173648311661,0.4757145093386733,0
-0.18189453320938653,-0.9248169280837624,0.553038077335359,0.01565811055034816,0
-0.4174397324960677,-0.8432606938764939,0.9155741228164294,0.8701636585362281,0
-0.20218639700753316,-0.14625669419960052,0.30932702135358736,0.7247057194671456,1
-0.08864864415233265,-0.5910588994458014,0.6140268630131439,0.34792590354842967,0
-0.10188268218169871,-0.46499537087548626,0.995618242689517,0.39732564320039065,0
-0.02257136123733905,-0.2592943719573131,0.37906262854269435,0.8438744763039868,0
-0.4114309907420707,-0.09349965816497219,0.32859652668439,0.6104987470566,1
-0.8829837243754922,-0.7063137181027973,0.953251555884767,0.6898888487374366,1
-0.26805717990910694,-0.45472531396041904,0.7030152335335178,0.8407915033619205,0
-0.663455679784731,-0.9134188892047329,0.12744488108929874,0.3412260144213488,0
-0.8758423891873401,-0.3575881306814228,0.3087544464468055,0.1731168932475382,1
-0.6295787120214048,-0.32126637334824437,0.6754730889050594,0.33590162478655383,1
-0.9294835984172709,-0.18410152580282158,0.7281262481373757,0.6186526707166465,1
-0.35625583550001516,-0.17679022695622415,0.14018914625145418,0.7390210530860072,1
-0.7024299972026434,-0.08580066202479386,0.1397131442168592,0.9193639305705062,1
-0.06719919303269462,-0.016537564796269666,0.8441987259401618,0.5411439332785873,1
-0.6122719192740951,-0.6038988381857202,0.26639216569267943,0.5719616573173459,0
-0.6007136382193242,-0.4716807272122434,0.45872330027413155,0.14369390596948517,1
-0.7228858499491287,-0.8793351578746337,0.8864819197443863,0.2677529465118945,0
-0.8214548675196939,-0.9967568440923398,0.5812886259220454,0.9512739707027821,0
-0.16265723047759417,-0.5073936911597481,0.6390854522282359,0.7504843563146097,0
-0.7730684660366612,-0.9801533993409505,0.33223536763016515,0.22529193150048044,0
-0.04908366046529655,-0.5779737516267476,0.9142775270250725,0.6147393193355329,0
-0.6751398162893045,-0.21709877572143887,0.7676095499092113,0.24434715505976146,1
-0.9941886092011359,-0.38110263492794505,0.45292991185532905,0.7073234254027131,1
-0.8505374819978267,-0.4779007196086198,0.17022562485377912,0.44886455990864815,1
-0.1951349791389505,-0.5803473991053156,0.7258685330651237,0.6709081853911745,0
-0.48298167226635935,-0.10392981223946574,0.602310658539387,0.22587337132415752,1
-0.9481927681357345,-0.3424839923930185,0.42857884551153214,0.16459344445559343,1
-0.3755963991769842,-0.9206855115035913,0.8256229286545324,0.2773671863702001,0
-0.6786373794739848,-0.38113015235813086,0.7534518639778193,0.6398543983702248,1
-0.011804075603064401,-0.5196739251240138,0.750858206974592,0.4398127040786769,0
-0.9966075841605564,-0.42560018090779883,0.964870155813778,0.7548613758402228,1
-0.16310775369504005,-0.2402691413544138,0.1519507445904883,0.5875800932884402,0
-0.004937699991051203,-0.06220097890757692,0.5749673073952157,0.478600344054151,0
-0.2804569829463561,-0.9033694808231544,0.51406947594817,0.012309186714114184,0
-0.2160297510206599,-0.10745430363004027,0.3375940113666914,0.5399851816182513,1
-0.6083015364211701,-0.9816104881829678,0.4833862236733555,0.789275047620472,0
-0.3549320726045151,-0.8150080483639095,0.3967566457280678,0.49280643721001005,0
-0.09962616291469173,-0.8189271126381372,0.44964823144477706,0.6883995962195559,0
-0.30263841904559363,-0.850819854620304,0.1330535122662343,0.9745243268398865,0
-0.7798340249139606,-0.7097638592601438,0.770322241465436,0.5813458921388819,0
-0.41423371119288477,-0.2758339068629415,0.5789449657894222,0.4542320456024632,1
-0.6153506294766736,-0.1210112491725347,0.8853825202700292,0.2800485886015116,1
-0.8367871549227434,-0.9771130441045284,0.3248944367746949,0.3073834763682133,0
-0.8271192794179583,-0.5136065196777936,0.3571352468776541,0.31126457983617384,1
-0.8171417331607425,-0.6903025804294743,0.03178350698354515,0.8747304443811164,1
-0.4240495530050067,-0.8549331307981357,0.9006357433565073,0.10132259750126749,0
-0.37550578410798563,-0.5850247211894563,0.11295736507294629,0.3347576517756512,0
-0.471414433209836,-0.631621219728469,0.629507819040437,0.889582142436815,0
-0.1696803708221084,-0.653117145573877,0.6108601063907795,0.7068371930336479,0
-0.9969072050416821,-0.09867695454288528,0.45692834985867814,0.8206435551881143,1
-0.40197669890136023,-0.7628965650681668,0.6036507495197952,0.09489158969058609,0
-0.37127428777144844,-0.11123995577985635,0.18034410827753544,0.4714138365039109,1
-0.6383196638418144,-0.6284723946588313,0.3432991917144391,0.9163342619209389,0
-0.22200879316757427,-0.6478610184112432,0.8113726251648897,0.5347022593683439,0
-0.4575332695035811,-0.8819537313139046,0.2885646930782062,0.30293320849861793,0
-0.4582360266421951,-0.5106063596696491,0.7875312831066075,0.6030119209299072,0
-0.4291442673239003,-0.9853019261978696,0.9857535384355628,0.9653130900614989,0
-0.330779969973079,-0.1813877400824605,0.1238137116103929,0.4213275521170825,1
-0.5383087815779923,-0.41526789635613526,0.8516309819249797,0.1573500170444625,1
-0.6160947852516466,-0.9955799289464995,0.4110240022481143,0.7901096111941773,0
-0.31837692397636763,-0.08999483940840536,0.08681104610353552,0.01196019028536388,1
-0.6476989393567979,-0.8758176838781254,0.4994094660768953,0.34609692967692995,0
-0.05615771020136684,-0.05075873015476129,0.07010029655080707,0.34963464076043893,1
-0.2649094518257328,-0.8951231767729814,0.7974010923842387,0.0728260013610933,0
-0.7871038182764845,-0.699633769584719,0.1843022632299277,0.08327682589935004,1
-0.0388532865751795,-0.2616158318953222,0.24044956098163417,0.6652487917194279,0
-0.42284194105643025,-0.040080911804610375,0.1811407478238164,0.1926483877332249,1
-0.3630262945744679,-0.4475076878745857,0.5485043973619358,0.20599123842014577,0
-0.24576352641428767,-0.6523352833955407,0.4587026856791019,0.805752070651068,0
-0.1291253937830199,-0.6985430050328069,0.020276306703463587,0.6672547139322739,0
-0.09922814053660933,-0.39114236792333723,0.2022094534266773,0.2541163906683832,0
-0.43660662563647545,-0.6392107118862588,0.6659791095380216,0.2875461412058592,0
-0.6769913000296105,-0.28130647887700333,0.34000725544216237,0.2781459870377756,1
-0.030793597045285503,-0.1791547466428426,0.6579977552201746,0.6186311792570292,0
-0.27892099961410677,-0.6623708760333767,0.9052881231078136,0.5623674295463207,0
-0.14260185334656517,-0.8593657717950933,0.7273754817853032,0.6026774153852044,0
-0.7361949631217904,-0.4211301346755364,0.4348096426691257,0.7825024762777187,1
-0.6809868283701103,-0.023192752952536644,0.8261815656354209,0.13081966541978385,1
-0.21434839145234408,-0.583698826234991,0.3037988508893186,0.4234904793373825,0
-0.06187571631118283,-0.24546093333881136,0.5325303893783563,0.21427214401584171,0
-0.5969547308227797,-0.20887869531834402,0.9244226501808087,0.10593816314301474,1
-0.08498846477720845,-0.5752591975774648,0.5904177351963652,0.7709796066451474,0
-0.04548142854586368,-0.3153707831826603,0.09199346140149656,0.8614122161019206,0
-0.15997123871809737,-0.18168293205441421,0.9743517283157509,0.5184193663906633,0
-0.2513031646560052,-0.6269340552885908,0.4960342325214462,0.1936359197306179,0
-0.4211851883041793,-0.8377792383436358,0.2959518688679701,0.6579189087260184,0
-0.28741383193367254,-0.3931419516651593,0.017574604795621895,0.9411310308348789,0
-0.8261874890748124,-0.1787335369422356,0.19075604713728356,0.9456108409072512,1
-0.2637873375004959,-0.1230767101960295,0.12252861429377915,0.3066762182203776,1
-0.375440151882396,-0.04425976813427701,0.49060920324231283,0.3287112184718297,1
-0.4806978641102152,-0.4965393693731247,0.07987265888655215,0.4402783859353012,0
-0.07466033431598196,-0.604957573770474,0.536457436696303,0.31329802777255567,0
-0.8263815705224018,-0.9556215937022486,0.22432497236087534,0.3058383871813861,0
-0.6753769728538852,-0.3026087792345552,0.9926164617004856,0.09263824473325644,1
-0.5324554961174142,-0.2896358386184906,0.7260966283056418,0.5239495711228531,1
-0.3484243663718849,-0.3948746872451837,0.8051491138235927,0.3408255817070578,0
-0.001485066755051223,-0.6343211380945041,0.7432446493892608,0.25595692122534863,0
-0.8915301753777957,-0.3696087534658157,0.9064476020170392,0.7918838456741113,1
-0.7517379484004385,-0.4771281513618931,0.5046002279550609,0.7856912134460264,1
-0.0059531429823478366,-0.30385453904889526,0.7798651761513877,0.1896248011614422,0
-0.49777961230768275,-0.2053365111957799,0.07311329643293718,0.42364012701368314,1
-0.9842278060080647,-0.19752765645782222,0.9010688916546419,0.7735088299982278,1
-0.6740161488925924,-0.6007612410589809,0.6825286819067634,0.597055573227314,1
-0.6989292145273348,-0.28780359586065596,0.39010092259348084,0.44980120932456846,1
-0.26601855263028384,-0.41722936374612285,0.8594936251907369,0.7566441254159482,0
-0.18809424095106464,-0.3948459964458223,0.19372144081058995,0.5188071422096675,0
-0.6190313561161775,-0.252020500997005,0.7989050026167089,0.0027401809183396075,1
-0.555961686547007,-0.6188090088799103,0.24649202162746608,0.5607069086179697,0
-0.5544842930042232,-0.3885315270679891,0.8170344144018491,0.4048047841468664,1
-0.5650385399989086,-0.7354658168330946,0.7121346739683123,0.6474603278930428,0
-0.8286248400837835,-0.040189987208642974,0.04018146835104708,0.07280832653309688,1
-0.48402252588803607,-0.3740007041979275,0.790081165829969,0.8904290582485175,1
-0.7286547538434466,-0.482445785151039,0.5604547381305268,0.5466382738574228,1
-0.5309316257109162,-0.6102548408963774,0.3332965862088292,0.3455365207051797,0
-0.3815838393933306,-0.9957754129520959,0.347284440046431,0.9020595841132444,0
-0.19909347951330814,-0.9064654034231269,0.9452482759439572,0.2378839006073512,0
-0.11872171979452728,-0.16972864727497927,0.9765671052581245,0.9305684381164137,0
-0.34787163436909774,-0.05723233716152576,0.6531995354916551,0.9337331266132962,1
-0.7665241984908308,-0.5672047547356696,0.6386190362206549,0.6470807557138929,1
-0.8459299045705778,-0.3420235582684865,0.8306066152104661,0.42514867495462094,1
-0.5915990562593209,-0.1905007373915215,0.7092956351711408,0.8743478212908845,1
-0.42991866066337625,-0.06336375072041078,0.0449077743043379,0.8490589913488684,1
-0.6920466056956295,-0.7747466319945355,0.07411659331900644,0.4002214398822739,0
-0.967873250126621,-0.609308454486924,0.15944021526722885,0.9835877959576085,1
-0.5170348489796311,-0.1971497206498537,0.5565423332118539,0.8734964752097543,1
-0.526358773350738,-0.7526339234938986,0.1256423342424332,0.7283413886884649,0
-0.9027078174941587,-0.15453395058312858,0.5726955224534889,0.8418987512154923,1
-0.15013984072434283,-0.08573238787065196,0.534247345800747,0.516804462591368,1
-0.43242901665760025,-0.29065626480939255,0.7994992654438707,0.22323019535729338,1
-0.8394423296969085,-0.09541324613373281,0.19769507853935964,0.43408699614068647,1
-0.15377217725525794,-0.3780299194762127,0.6691054467573133,0.7664622956116115,0
-0.9076282832863477,-0.044052296203824115,0.20891927733352333,0.39697138661899833,1
0.7563084747130034,0.8176256421710918,0.16881552110578824,0.07753496457349118,0
0.1672153704501611,0.1282780044130174,0.12726734634527903,0.09227457678111084,1
0.27076399205844637,0.9280687739229998,0.24441656665438294,0.4428903826188524,0
0.9815326856371102,0.8612366867439023,0.4230650995054509,0.5820344312806931,0
0.34437522153053,0.12986756525960685,0.6896087439570731,0.29637298041831583,1
0.993637612192522,0.7712580840213367,0.716750461690401,0.6810428617173966,1
0.46796090609901364,0.590425802831243,0.7374689672400352,0.659404635912596,0
0.5536127808238437,0.11091726797974855,0.685989496502939,0.8477952801251579,1
0.5250478521241339,0.9097842494890265,0.1468046414030757,0.11235284999388018,0
0.9447312145313522,0.5510135327706421,0.7078360290218266,0.43290355216280585,1
0.7761677278879245,0.6507976610264075,0.7530237403401148,0.032839602886324926,1
0.7136244018837772,0.6355917393386764,0.8573580851371124,0.3080772999318815,1
0.8316265601033527,0.04926995482495433,0.5341687644381826,0.07630875136197601,1
0.5372700625263734,0.9457003655927727,0.9804760959121415,0.7680269502320937,0
0.6409140119193236,0.9878413634150333,0.9166348844550352,0.16085590056914878,0
0.4450724212743795,0.3093002816759598,0.09943418028054385,0.7118269626713439,1
0.9298629162562994,0.02621216987922692,0.517269245271272,0.6246916105873977,1
0.46762810235517627,0.7536717676654164,0.6769094392702952,0.12029862138414671,0
0.31987175690083014,0.6080292480630306,0.48200959371345675,0.39532237667439596,0
0.7385208905120422,0.7834861320465178,0.9334198204345714,0.4543291067582985,0
0.325453658145611,0.147276086390855,0.19461700646625202,0.05678493280015762,1
0.15762678196509639,0.26338946129127383,0.8462216499269679,0.21216389204510588,0
0.6948113500503564,0.3234179496361348,0.43846853878108627,0.41638775036797926,1
0.8631944953603222,0.281922235733841,0.26486254759075145,0.24645079877184406,1
0.9988862740254367,0.7554971767148143,0.7368791363911262,0.4311723689107484,1
0.21364114749649776,0.12272591883947248,0.9440088413082802,0.02763401550641975,1
0.9965630149729997,0.37622385609199205,0.8415393282949934,0.6107706939875499,1
0.5532594499101052,0.7802462703344685,0.8791396314878053,0.49431164286975926,0
0.8064179793498856,0.228603167811659,0.6731674607102058,0.4319316158057721,1
0.9517191100916845,0.21788695803108205,0.02385164392770167,0.37137491155692837,1
0.13953940858155378,0.41543030162857586,0.8542967374405177,0.7139248681365836,0
0.3849535367481739,0.08471291611803866,0.7485946507729158,0.5767018874286077,1
0.5193352803715898,0.5281767807099356,0.6014222026394371,0.006286940935699814,0
0.3873515754956499,0.019524166213425564,0.8669435352873004,0.09579678441791362,1
0.16114638366970113,0.8847191897861532,0.04510443349783566,0.2943744034303124,0
0.7684976527832197,0.613203769993137,0.18218049830861716,0.700710910852479,1
0.2284758013827758,0.9038260148670602,0.7776374398876681,0.29770953581531845,0
0.5456397417347474,0.847589192558549,0.04590470019351889,0.35493870400342764,0
0.41835814495412005,0.6363424852309826,0.5672515833052495,0.7595455761259129,0
0.19651439010473182,0.3692052666055685,0.038103400652607866,0.5851281173910672,0
0.6886250456438132,0.8555284018000713,0.414381203266033,0.02223751948202901,0
0.6086630491934957,0.09082260167331846,0.02545851186303072,0.22139225684366215,1
0.5920427414396099,0.2797826224707114,0.27566754798123416,0.15762260975432152,1
0.9155914114176683,0.7221407056831995,0.6017436006942138,0.7050901707864717,1
0.5452710555812579,0.39621072092419807,0.9226749385209433,0.7254101092007993,1
0.015199193897284857,0.7738227772551299,0.8837324735187574,0.05749936229838104,0
0.8222914242420862,0.9035829876727985,0.04906188641570508,0.8162162666249551,0
0.14277639479103743,0.37036605286986934,0.7148739206476089,0.8969763847396133,0
0.9789556999871267,0.9270561081127272,0.3603419966828424,0.2643257655156741,0
0.5957036843577483,0.10791547878704744,0.17234366318160343,0.8634827917967468,1
0.02280393400893177,0.21798105891843056,0.05804866722634938,0.6429498088177096,0
0.970484453873409,0.7913514933791358,0.16685527825871216,0.11916400334551358,1
0.3792487355319284,0.15635911021300164,0.33176632804158546,0.7208499199406652,1
0.49389709679350846,0.03485081788223021,0.9756939257094229,0.33674718672634163,1
0.7602658717370573,0.784035282925168,0.9608957679398517,0.9359436806770225,0
0.9527704296310687,0.3949277764841589,0.5924039248080266,0.1485420568147,1
0.12137072659694159,0.23002361336519273,0.015525244035045849,0.7624550552954243,0
0.8338862441340749,0.726331143067837,0.24341123743816984,0.8485782917873745,1
0.7611642342445197,0.7212855643535847,0.6919153006285247,0.24190081410445952,0
0.7947935077803719,0.44962075288257275,0.4255941425982268,0.2698936093040638,1
0.13197390880284232,0.7296111627417732,0.41600701527345096,0.520580723988296,0
0.9189872881555451,0.035328704049655935,0.738063858742306,0.6327257615294445,1
0.49578888261147025,0.00671073709706127,0.20625918206115812,0.21637363252592934,1
0.7544655833544427,0.8588148517547888,0.715328790988953,0.6530799888429906,0
