x1,x2,x3,x4,label
0.4979385635121334,0.26856253801028973,0.6508229876067638,0.9635276606038553,0
0.354252303502239,0.3720797690916112,0.9127246539249797,0.6643816237373639,1
0.5442600218094829,0.055899470252876116,0.9759874845428363,0.7116379666706862,0
0.13322970727684236,0.10841571641336878,0.48091020637663284,0.5113416498655368,0
0.005359304625596084,0.7617542943987393,0.4256116520939054,0.2274579662267069,1
0.28058468369349077,0.7868739696208048,0.3489423369647512,0.9397259563533009,1
0.6050057197835423,0.9882346113645742,0.8099753668790027,0.9698386953983335,1
0.7116807696613873,0.0675963853471534,0.25539943282299027,0.8419792844661872,0
0.8266109663519666,0.8891844116211186,0.5130273820194556,0.4635110096889796,1
0.9266635593944696,0.317216045644085,0.3450543869631899,0.17121737583294683,0
0.41211234696476806,0.3278505857462005,0.8757008281220957,0.08969564125045348,0
0.7405167995574546,0.1272822518804576,0.28267416032793447,0.5045515353152369,0
0.07467293019806254,0.9863001769447391,0.6864878057445278,0.30522480031759147,1
0.05752999877208009,0.9809892369086733,0.5887484980605121,0.8568076062603158,1
0.1247979919861566,0.8648296087379439,0.3283710888860518,0.5437784064544445,1
0.4485690978307624,0.09078008664523651,0.2547816650053306,0.9207065677767766,0
0.21128143849874992,0.8416496257092356,0.803788299993075,0.7253062625375666,1
0.2869249419378158,0.634613993132807,0.510500880893214,0.4522173997495006,1
0.6478801735123026,0.1287754459542828,0.6114631821116944,0.74309715978208,0
0.358522178802846,0.2617577572464618,0.9620877563939533,0.9680862815301868,0
0.5573715577180222,0.6892241314982004,0.3980164143166868,0.5628816591590435,1
0.41240375673659224,0.8034407743807608,0.8142789696696927,0.31409724446149667,1
0.16896925551981956,0.8480870459764742,0.6387628788053717,0.3718064516437478,1
0.07401999025589412,0.543830241058919,0.5935347253154819,0.6203489211816018,1
0.23623149530988785,0.5346199166159713,0.05456142512906115,0.9717840559515222,1
0.05770046949104435,0.6842090128612494,0.912357877709518,0.4720648082046798,1
0.6186119598898069,0.7777225492331079,0.2285998306185253,0.7089562428479907,1
0.7957176014661004,0.17058578123542134,0.4731881580768428,0.17917495991484933,0
0.33974076823740085,0.7398376595512928,0.7520133121156066,0.6204423614977324,1
0.38711105535235824,0.34168658915571326,0.5223233904504523,0.7338875836108059,0
0.8161910627593066,0.38375862092234236,0.0043362965302879974,0.42333896973110485,0
0.2226129123735603,0.07771296487580193,0.9490379736533655,0.63634323124667,0
0.11916026519487422,0.5884207622682687,0.020485108826893916,0.22705684100771928,1
0.5011181173310865,0.09342009753464486,0.0899124460256232,0.4594144239889545,0
0.6461901695332372,0.9131356037168568,0.2241326041503906,0.8255779353375223,1
0.5996544250464793,0.6209703062606208,0.5989601394181479,0.19964584826226484,1
0.7138730452741808,0.9902818551181863,0.9711373366352598,0.08907288603689845,1
0.056751182173023884,0.24565215263060536,0.9226585802729376,0.696423624234035,1
0.4282016127583729,0.6796005638656374,0.6513363427660517,0.31352955513978,1
0.2385705239456931,0.9644299883251574,0.7416881410881301,0.48810006997498345,1
0.7591212595460242,0.2985782643116781,0.7118824496054907,0.8918286379682085,0
0.8727304840603496,0.09632264849009353,0.6869473485117945,0.17301783462330067,0
0.2813357408064149,0.6339765767215981,0.8123946694590459,0.7730214017971683,1
0.09521807906940827,0.3660991667653586,0.3398896342306248,0.5066921069556581,1
0.25342796199139683,0.2730576337101296,0.22112137508940377,0.04661366110405629,1
0.10400848905891968,0.9935876507434108,0.34764647958088335,0.17948843633102096,1
0.32242216611345376,0.7541093361033211,0.04860378505865193,0.4955248783831834,1
0.5381985783218257,0.4853946330124377,0.9670364186040482,0.22460515820792848,0
0.9736809543982065,0.05000339738296611,0.7395048331575983,0.35542845882532625,0
0.39937025435135853,0.19161567751387543,0.213433508733604,0.6932523877103218,0
0.22003992385462112,0.2987784252729758,0.25579066089805336,0.8475542088413166,1
0.16680174037083506,0.4871966015662851,0.9926084819479166,0.4407845272559442,1
0.173039766138676,0.49724984156495955,0.7681072983815771,0.5091350109149426,1
0.1925976832614592,0.024733363223272464,0.4256593705285173,0.5904601463650442,0
0.762267022537447,0.9433562700169744,0.20665063198406575,0.16978399413875866,1
0.06102771143241992,0.5428071794385061,0.04042816534388993,0.5974750193593685,1
0.9974027069430341,0.019727166985385458,0.6693126172937305,0.809110952240225,0
0.5226863911662611,0.7013351941755451,0.7799781815996484,0.8950662975547504,1
0.5442718943008257,0.07135151191748523,0.10774506314248034,0.19108961005200553,0
0.3575638786996048,0.7211704248752308,0.002389855124010909,0.8565945293917238,1
0.6902553594121205,0.7014924808277764,0.3574253069104075,0.8755716563175476,1
0.4714563408807977,0.9849231640718714,0.6674482920077046,0.7628944910059959,1
0.3290612849645498,0.34203741900804685,0.9237960246934495,0.8191320449880468,1
0.26513840370804287,0.14432729155620838,0.8795365531804964,0.44357287242262255,0
0.9256512069332595,0.09186927264528366,0.6885266240895452,0.9712675348751307,0
0.2909895150524202,0.07172607017319477,0.8140521334374143,0.7178349356205739,0
0.436393259429842,0.8103332019188126,0.355863728377652,0.25752343167127023,1
0.35034140211646825,0.7185480698277238,0.2451047223596149,0.029451551078713778,1
0.08617882742803595,0.9759152167268906,0.1242123705116922,0.175456057958973,1
0.18593439448226712,0.30918604001577765,0.1816321422618291,0.745791553449126,1
0.18950197532638202,0.803102453194843,0.9629307162086927,0.8621330808622569,1
0.6936495143896548,0.09301409544523409,0.9299574062880149,0.08749014310496761,0
0.40658540996580916,0.9038798924183518,0.04691920907678582,0.6542209761694356,1
0.7819675630706586,0.051830308809569514,0.469940720031507,0.3690096806820078,0
0.708950924334157,0.7878834824080981,0.37333262739979733,0.5876592725859712,1
0.19204976639603766,0.30735552483599093,0.6517822861238324,0.8487964562305048,1
0.5629169201201006,0.1811930065503532,0.32839834511288724,0.42794849303089655,0
0.7429088460488028,0.7045145277165422,0.28060957021801014,0.18743006797501327,1
0.633042923475723,0.8958780317725217,0.8091707388964935,0.11349985080823621,1
0.6000165080879809,0.7641260393832877,0.9471154351797568,0.9984418559145519,1
0.739610887400768,0.31309994507250605,0.2027957262797826,0.7673308137282097,0
0.05678073925630689,0.3535706548949362,0.2352951223212698,0.05430442820152115,1
0.7314219473614328,0.18930459488898066,0.41911658451483025,0.17161427805648422,0
0.27265526315342836,0.8240615928810386,0.7063031846589614,0.6850301109605219,1
0.5718722545093541,0.10709363432911001,0.16706255766083045,0.422817847937346,0
0.24230499469650746,0.9032139272687502,0.46793337258012535,0.6206517811840889,1
0.8388175722068376,0.6011342470204014,0.8408488652360614,0.5650309056647699,0
0.480559354300756,0.5888549556969969,0.23406661974860865,0.1570429488766426,1
0.6429412120249836,0.8378214680964453,0.04766134512764053,0.4394163643537744,1
0.7940820434767281,0.6675332513946711,0.9068275198777782,0.5301633954458974,0
0.8953152550713643,0.304239258238281,0.7875316183206655,0.43839773916462255,0
0.732062097069341,0.34951512211682656,0.6988074728145012,0.4809596156424524,0
0.14876857619040573,0.17305419112463594,0.08733023403368523,0.9893596924913735,1
0.8545323695857865,0.46406324189881676,0.899333319659266,0.9851569191120563,0
0.6185779158655061,0.11015476574537764,0.3052654891888644,0.35252593839827573,0
0.6094497583802736,0.6530365073268742,0.21149121379700064,0.7294807707249898,1
0.9213405598049216,0.16922884111400438,0.48749879863992984,0.23365230190161013,0
0.2488315556658831,0.863931773080585,0.9227995775470649,0.9914538657765514,1
0.23958761849403332,0.7004625869282826,0.9945544009921197,0.4137565645943039,1
0.5131935546949619,0.8915112545312555,0.6141088088984321,0.5838524486722183,1
0.7508630665348651,0.08703098758689021,0.9555082541800083,0.3812241516639828,0
0.44724070822850914,0.7985093345022022,0.4533343290316988,0.15660991694767845,1
0.6338913898924022,0.8808047250283427,0.02966501704776925,0.1539882159194632,1
0.45252472422271883,0.04456980890805162,0.2756516160998501,0.9393839075371786,0
0.6103871804869687,0.9990759552011765,0.3018274424879436,0.552543091614357,1
0.8222623026137111,0.3006443161582324,0.7827075777887135,0.971593430065702,0
0.18047669609092332,0.21172121420910117,0.12424430566789935,0.4028607440479307,1
0.695378534005984,0.4149052232572311,0.1749043465914084,0.4740887547889594,0
0.7874257393381833,0.008635392161345234,0.6142696100485311,0.2182648202330867,0
0.44711140748178246,0.8859063259938282,0.13061444231315888,0.10477623937683067,1
0.32323357706785427,0.26849088256260567,0.4955166873134268,0.7828400386750733,0
0.01354432392440208,0.5215915003083935,0.035066588522106756,0.3959944441158393,1
0.7971050223340935,0.6235595196178519,0.6688805000724383,0.7866044379225597,0
0.32793865903598807,0.7910917957996293,0.9083733427870591,0.4476489173325867,1
0.3573094694080502,0.25020611322083885,0.8748978938897817,0.924836388618342,0
0.33600616309881226,0.7171463674048554,0.07361788343884057,0.8840364840220548,1
0.4987393308123381,0.11766088104213868,0.5910039961008277,0.8211861470062106,0
0.7024995732190771,0.704235167888883,0.10384033194999442,0.793242120062928,1
0.7718631310005108,0.9192955325575564,0.05352426073436789,0.6579231415757815,1
0.3925707204031583,0.08502626835322535,0.6103850247005046,0.8708285981384531,0
0.6631020350451691,0.11670280081525009,0.5724586038825371,0.851495326042646,0
0.7206842502713152,0.5572274999306963,0.09383538302208794,0.21289704339600468,0
0.29691733167738155,0.04640042234298569,0.35985791194106953,0.6968874801684959,0
0.09662146953709327,0.18739050928894896,0.3166523275602926,0.8344446181388816,1
0.8946657206444625,0.19019213638464905,0.3424638968682301,0.7453144497214705,0
0.6771159717815929,0.4812474627313026,0.33319061810779393,0.017039590528915127,0
0.6481104088762915,0.24848702931046718,0.8246562421440937,0.6175065648373906,0
0.05890251521197798,0.4755228555695976,0.35360847946870466,0.28492558982689997,1
0.8178730575039265,0.5211757882794222,0.3304344509713929,0.7738074426167902,0
0.5660541560860531,0.7306443875369544,0.029617155579417687,0.7405128693231522,1
0.8478844173175661,0.9459921947408432,0.7904074910376967,0.10879466087737033,1
0.9745611837367615,0.503747216366288,0.6598785969135403,0.3338278421730523,0
0.9571003208802421,0.3550053454922537,0.341433728088117,0.9005574261035264,0
0.8560893463902075,0.2587034130508934,0.4518399824002651,0.4832175106729437,0
0.0109473738313689,0.6346572115041288,0.7940731667834576,0.5068619172961917,1
0.8857272082369565,0.942917111525436,0.34421821650737516,0.20385361125868495,1
0.0750623138276455,0.7646549117737659,0.47336956965349075,0.1778444233164358,1
0.8511939701767672,0.20610263188837785,0.019786556970244007,0.06694470066543168,0
0.28017406861162364,0.8933041306354866,0.9183172223208704,0.07976560906686181,1
0.6100683385333676,0.73551330808424,0.37124125483460235,0.17526751950318253,1
0.03806823114987967,0.12794486123635818,0.2964334429292862,0.014013960372628809,1
0.7711816961182281,0.7128024155789623,0.6091183488523766,0.994509900497574,1
0.1117061222329715,0.2893554574062266,0.5266977818624248,0.4348482536836681,1
0.4106881716757719,0.49139665733010973,0.4009247785889192,0.40825943438552326,1
0.8174460023253014,0.3002313140914188,0.9223525347414572,0.5866380401141434,0
0.6953489965083351,0.08405923794102976,0.3629821524515504,0.8552419589965713,0
0.006042696858066909,0.7685835846833593,0.998373701199085,0.6633299435662114,1
0.40303233454254883,0.828683758708124,0.7891277333267729,0.21391787166111131,1
0.04192751696450803,0.23197900136072058,0.9033284088479661,0.7449904962844331,1
0.6734998608184691,0.23963811791952871,0.2827568652226573,0.14000279291381845,0
0.9689484917533214,0.42995772820864,0.07023836297068065,0.8564838364847364,0
0.6552612623007592,0.8114693191033808,0.41919703194879276,0.7329679272443734,1
0.22437243111755578,0.07726807204675457,0.31338494356354496,0.9369529063719721,0
0.3552330320665401,0.8087113532963133,0.06066922095765381,0.8751121924213802,1
0.9766505556584677,0.9227229609555734,0.07148349282942135,0.4129274947032353,1
0.22405241203235005,0.5615041677899073,0.17426877627461257,0.8942199388682366,1
0.5615290730544427,0.06039148150939477,0.3777954347239515,0.8098057130287859,0
0.40045380868174474,0.26955275985627436,0.9352416313963741,0.4472543640119293,0
0.7683152979282216,0.11138647410537161,0.6577702684435978,0.6949103986949999,0
0.8673892719798871,0.25928357074942265,0.39841275954482513,0.16654835002978918,0
0.34083727435029676,0.8117820094921042,0.7993992860019732,0.5343278029678299,1
0.6603963636993826,0.05566778922793114,0.5684929771858764,0.05362103122036621,0
0.5490476975177273,0.28382363485199136,0.4174490774789319,0.4108994792819928,0
0.27844449005543337,0.5169507626254914,0.1443678829656253,0.6281094237848853,1
0.2719408028130017,0.8740409764859547,0.9270402453128316,0.627486136005119,1
0.538631647532304,0.2499821659169742,0.6238878800573854,0.37037832936046355,0
0.1540028735322998,0.7783271565368833,0.4392582390216119,0.08816248617953237,1
0.8108098964824715,0.5835690747388903,0.43828656671818556,0.64098044631731,0
0.06900483920040201,0.6763694173796942,0.7650355570856024,0.08472030783081586,1
0.09457448620831632,0.8617686475746907,0.17945317300075492,0.23432429400566923,1
0.3422263089272676,0.02641565370504928,0.4175419222659431,0.803281210132202,0
0.11809175819713336,0.529733479603489,0.06301176706974243,0.4366506980805087,1
0.4757000212554925,0.7472142070305571,0.07991836152473009,0.9997716656604436,1
0.39967589044187035,0.8846030561990968,0.5262964096855406,0.7702551883996356,1
0.721809795885717,0.13269418828777868,0.38080478830347064,0.40516994058463673,0
0.9530041552097204,0.3414516377201041,0.7195116803918427,0.1098215751565369,0
0.753558584739126,0.07855579169516014,0.986731043107599,0.42916689419731835,0
0.17944866288060435,0.8349340838088829,0.8594252339644564,0.1366328309201834,1
0.935521285464403,0.8573663478196435,0.4418984555022297,0.6899338169399739,1
0.3921334325530672,0.4835853148756044,0.37785768657075736,0.1050236737513075,1
0.4741893609269129,0.02079529334295871,0.585068243570941,0.94331067854568,0
0.42157623737063554,0.10219814925739212,0.09165087727919441,0.3897559645807904,0
0.28054702328771897,0.6243581194764398,0.987660219008265,0.03265995854992987,1
0.8950442877974839,0.9826191858829555,0.9809927505617912,0.8286026095471871,1
0.3322388658966161,0.8388640772393573,0.9229540410066247,0.35140219357905345,1
0.5785964696795464,0.797922216036418,0.6622004584357245,0.6699468081717116,1
0.2400335843743302,0.4179698809626994,0.5031201253288191,0.8633278089695067,1
0.7973753747701804,0.9852122521464877,0.7066896433247634,0.058824015152714626,1
0.7741986595291865,0.8249728508613035,0.3143935049835168,0.01572310706304214,1
0.29631213844704396,0.33565282156404186,0.8522291696316676,0.14157346561388362,1
0.6815540731434536,0.7484910288683159,0.1346178317356278,0.23555169212940363,1
0.7038735330949497,0.43252291943891197,0.803475354644726,0.5241214021191882,0
0.5625114161047662,0.6604556701758324,0.8674799076339658,0.9609594085591042,1
0.6005983822716702,0.9700538567702081,0.17016631863905096,0.5450559795757783,1
0.5744546382907958,0.24645155526718754,0.47857058969978317,0.8593024439197412,0
0.08186440399484562,0.7950021909876572,0.891652531940563,0.1996044440377991,1
0.670265344713785,0.5903743211800885,0.9592915249111938,0.8930882354733365,0
0.46977500983869125,0.9499709132437084,0.8113642884912253,0.7146071537570402,1
0.43845728054141353,0.1344633099539424,0.9409109318459087,0.94987409498371,0
0.8599992187818007,0.7197094988451969,0.9369983904070596,0.8734672022766238,0
0.02322671346111771,0.037153151034586274,0.9797196129509547,0.8502595765381649,1
0.25131491795875516,0.24655348061427218,0.41339731888736286,0.07312307875760249,0
0.12140349984274634,0.32085453006611797,0.2869425630394291,0.6738663726821161,1
0.03534104460972576,0.4322557604920333,0.6329435674692699,0.3075670821541562,1
0.27567699767594755,0.9652999771247959,0.18885119152620178,0.2584050688191035,1
0.9884762727946776,0.06760140172949303,0.5570153770166664,0.45317674460902113,0
0.2702291732075738,0.16898286435324283,0.5792877613941407,0.8672791049484841,0
0.6637058197957714,0.20304722618544513,0.8064369739713584,0.08978529428350146,0
0.11829889004072147,0.4239967023155736,0.36179267473244847,0.9241777924260314,1
0.60184763004723,0.06069986914411385,0.601825726828436,0.8580209894591737,0
0.9844814831383133,0.9654195465450689,0.9032748966264819,0.27986534868146606,1
0.2918375234604653,0.5598516911782219,0.42175027237461016,0.3393582119177071,1
0.8480756163755828,0.8132869029225716,0.5717233044231221,0.05072745975425952,1
0.9975713803665355,0.7724984305640135,0.7873761002970988,0.7296186365614863,0
0.588554088720744,0.660825136021508,0.24964273950563032,0.17178759141265587,1
0.30940110042803537,0.9044094186310219,0.10337066909143999,0.29536760328282397,1
0.6735312598991562,0.9023837121577031,0.6818007214588494,0.39796451091411644,1
0.8448482062686188,0.12777182966481737,0.37047785408914236,0.40659380792394983,0
0.17135024296197832,0.9019282991242334,0.3816042260608604,0.8015526714087067,1
0.4525157638414533,0.5238910353829083,0.9300930083347608,0.4949887714150256,1
0.31918771012384095,0.26806971348189823,0.40787495572415,0.05564736246462365,0
0.28335899696237987,0.6085004668564389,0.9536781483409379,0.6005407250435849,1
0.8608212607401726,0.2809035999095031,0.1063713312434551,0.30680940262887146,0
0.4216540068218385,0.4790078626524297,0.34297708834456153,0.33986442282761054,1
0.3390763418039128,0.8164378486552563,0.6929427656638837,0.20666917488268044,1
0.6035105414260137,0.03219797594530538,0.12599799263192746,0.11172491011453067,0
0.21940157963738127,0.18308899156595182,0.3870415730466569,0.2561858799689193,0
0.22989349056807895,0.9565826751228611,0.851745290491134,0.8768437762240147,1
0.5202887308715046,0.44509837342925396,0.7617636404193141,0.8717451438252614,0
0.40927272864618414,0.30332424447545214,0.28210433572025506,0.9450616122061074,0
0.29498238392232445,0.9232795412941368,0.3564526955243078,0.034224772042585894,1
0.0539511322741022,0.9112139109381736,0.5050826158591974,0.900510141534642,1
0.5207742386385216,0.04424245709782282,0.7312878767546068,0.36151779825636776,0
0.8166092056010751,0.3624780164058903,0.15187554271135761,0.6485727036199159,0
0.8513772052860579,0.9128216497716243,0.5276534260963983,0.6198230053539941,1
0.23543997972608022,0.17977196935563722,0.07336146013420886,0.17169971433881415,0
0.5996412039474883,0.5782135095231155,0.39781752346626054,0.17210132940085598,1
0.8558813094629404,0.3207780136701538,0.19099307162127044,0.21338509927845162,0
0.40872592827626475,0.736565434119525,0.3090406373941893,0.2687834825587827,1
0.9321368173075285,0.15826247461439225,0.3314859327642372,0.3694308338877098,0
0.9029785291295529,0.5960531803207838,0.7701257849424183,0.45501141007854584,0
0.2081338974188094,8.432211304310044e-06,0.26516068449967034,0.35911437613841435,0
0.2589648329002038,0.2525637555098975,0.6637634656636652,0.5892904900910265,0
0.18044199864596888,0.1621652115107044,0.533277407798203,0.1571573846756935,0
0.1960543514547023,0.2098307119820263,0.8042257203008681,0.9323498186993229,1
0.907862087173498,0.860426292306112,0.3215691793541485,0.837277045256816,1
0.931137909192623,0.9147965854669137,0.9946572423250256,0.05182387544947431,1
0.05189724118513095,0.7550315730089154,0.295772906438853,0.4615837632824973,1
0.5936033556722048,0.5901065298506963,0.579546648178545,0.8146869834126139,1
0.5642315628575716,0.23085651586305422,0.6322179524254717,0.3524571815595323,0
0.39054764672445985,0.27472137842529865,0.538168348082838,0.42343015064134926,0
0.631697592823107,0.3098897731051621,0.8588404495963656,0.9957557965975231,0
0.9473678255108501,0.777005460495953,0.11297856546369689,0.755508646543856,0
0.17025488272214617,0.2528843078366999,0.5972670079083597,0.2769742377457547,1
0.12041090971645563,0.9733894253703137,0.5063324733793987,0.5652448050317668,1
0.033390570828975674,0.7964635212568995,0.41721232291348276,0.8027057034703746,1
0.36383330784014345,0.9997177229961974,0.34622119014425556,0.2802787985738847,1
0.33762847707786603,0.4591785633972043,0.15288274282556324,0.07614029443350367,1
0.4308196881586439,0.5893281849963158,0.6499729459719845,0.32982911532967574,1
0.5033100308809489,0.2804015450910542,0.11771081112687964,0.882568909457556,0
0.7578239940304546,0.6037445870352405,0.829292936769295,0.4678718090681926,0
0.39211339045751836,0.9739002853454441,0.44772582148998175,0.5972622301565579,1
0.33061310936123356,0.03038021516829259,0.6054186974012318,0.041311142040975746,0
0.8268788202596269,0.289288792408791,0.07780558152073436,0.23946984548823802,0
0.8497966706536564,0.2812941697902931,0.09339292534292931,0.7847642257406479,0
0.23276596429335317,0.982369865045279,0.23590029141714963,0.7113299382087406,1
0.31467182271130834,0.13264938742396226,0.7797418720963494,0.11087094442193357,0
0.8251163709100883,0.8123601814300355,0.48583245326101954,0.8204534087869418,1
0.07940824429776483,0.2745538463356443,0.3108591218527704,0.5318285316716069,1
0.3258467803907379,0.8606029798781231,0.8494634164625204,0.2499212378954775,1
0.4483501070408612,0.48775090134031074,0.1919104637766651,0.15550795404765505,1
0.18707161520057103,0.2422610851523772,0.2594831641365756,0.17145085482002198,1
0.17991419661069818,0.7097330155906459,0.7767315084233745,0.41799657311790384,1
0.4248620580135287,0.84158076340469,0.027045096085751674,0.8760928453933116,1
0.7545217247348557,0.47013920921207375,0.22031357458420808,0.3677719809502902,0
0.8402329795476274,0.7139892757143564,0.5213331975377512,0.6510805547138107,0
0.9792350925361734,0.18158252392557417,0.9150354158807114,0.14275499745864406,0
0.07398405009171904,0.93761218077816,0.2658777465886699,0.06388465063820614,1
0.21668220114599268,0.09644950638111949,0.2130961385173139,0.41113923637038896,0
0.7566298423841977,0.2219507089713585,0.9749164261947024,0.16445213806584236,0
0.5405987060556618,0.28835976607690916,0.5245147048847323,0.19468224908053322,0
0.3276797739624182,0.15275300027115202,0.06250876663244842,0.2696367294430444,0
0.20558966124724354,0.40668033217566246,0.2764911182891935,0.06150496358574553,1
0.28047755164244803,0.4577360278981032,0.5336621597051592,0.8008614454205975,1
0.42928895030095193,0.5185892575457532,0.07198267393526447,0.5420582454160328,1
0.17715121950603274,0.04079954755561099,0.6925516635907718,0.40712083525223963,0
0.9642259558767506,0.21910606997737925,0.5224891425307746,0.3313050155434395,0
0.10758844459987438,0.8077632512120207,0.7097221935739999,0.0009737984228859187,1
0.9855774344892191,0.8106046545697839,0.34174165371383725,0.8693567877604602,0
0.8418932860006726,0.3300067517543468,0.4199668448662265,0.7618745235991422,0
0.4231516175137391,0.4611743614372382,0.9281340310618252,0.7310623098914116,1
0.7398163343882102,0.1834529277296143,0.21068527538791992,0.1744524210476568,0
0.671515243696386,0.8221398904218673,0.03951481180142791,0.0521963978493315,1
0.21328691794893095,0.9566837216454395,0.9822126000519802,0.06470163181197863,1
0.3390700861189464,0.29135286025650564,0.007417251929648705,0.5362680476316172,0
0.5131225628054579,0.7819379271553325,0.8882464350241486,0.6361240867970719,1
0.6378441798877269,0.3523891362301227,0.8259734966548092,0.9981977309194386,0
0.5428949813566215,0.0026339215744580757,0.4876294827907335,0.5223637401833224,0
0.4729874610064738,0.5997277265910264,0.7053418719432418,0.3323804894990463,1
0.44315227345490016,0.4103986534092572,0.10507698442793145,0.6797648967660165,0
0.4982644992950179,0.7584350264951598,0.7636643820477838,0.6439418080045397,1
0.4343515198459703,0.7487640801377465,0.7837593872677018,0.022903819019823524,1
0.5413300775457159,0.9460312441225,0.05134157355434821,0.1237202956497665,1
0.8879852990466668,0.43781900890934833,0.4972415021575186,0.6923491546915701,0
0.6328293130546117,0.4825119035507076,0.9481480008080286,0.08235116083276639,0
0.7226208749885401,0.40040530737988334,0.9511422542943206,0.8061996670947732,0
0.5974831337307765,0.2969388770227198,0.9845147227852006,0.9077961659372665,0
0.6430176824140023,0.6378422149099721,0.6566650620747793,0.19999640052884982,1
0.5783498284481802,0.8280367629625526,0.14111567046069073,0.5054828612244031,1
0.026866522195823195,0.15781067454491593,0.41288980429233324,0.3145484122364953,1
0.9995983822000198,0.9818393277600184,0.7269367000370137,0.5209345695281409,1
0.033609240212896685,0.6838073636349211,0.2838339120814287,0.615958677155614,1
0.3951480082336537,0.780111016230974,0.8101438496420516,0.011726869583177812,1
0.10511567829893342,0.9988545858967041,0.8613611448269953,0.8953945813298532,1
0.09692845044093246,0.5040314965789106,0.7635489880492438,0.36921537206146204,1
0.7935269516744836,0.07129125656089563,0.34210273812836245,0.191835742447382,0
0.42592577935807696,0.7902917269389234,0.7414727348538764,0.03210484450609641,1
0.8011387082987649,0.8707660276114114,0.07228300705356294,0.9927046531824976,1
0.2727864706808315,0.16239715010637512,0.3352186023714676,0.7594604248911287,0
0.25646279180623477,0.02413742184253953,0.7656012373899685,0.45596718483489695,0
0.25123138181446214,0.1358236769266825,0.7948209146382436,0.865874768726215,0
0.6161456264079193,0.3239664141001557,0.3187793901996935,0.4561314363915041,0
0.8149993898456,0.9242810373854657,0.9603128773886277,0.6879059935956009,1
0.45226101007524055,0.002467193824184366,0.2732785384258172,0.9571739484852346,0
0.37924889064108236,0.8037978957268744,0.6600099635248365,0.7062447311993699,1
0.9735795542016493,0.8548547362114505,0.8789637533700215,0.24011670344641345,1
0.1167540360116388,0.8110523260529817,0.5513990080807621,0.9333688309782269,1
0.4866326820448925,0.08221435564369795,0.4124914682167813,0.02221174169709217,0
0.4084877531814344,0.6791899988557549,0.2114062646277517,0.920452459593851,1
0.09812659658689038,0.9539036234992153,0.19644081143042091,0.9621252756295546,1
0.2682003620882192,0.12036276852220995,0.1589212317924762,0.09180895694104163,0
0.02844121257911203,0.03168179821574657,0.44302004490898705,0.05599216060246537,1
0.876954288982957,0.8736590316919295,0.5479205072716651,0.838677891613947,1
0.6078495289904011,0.644929668403208,0.8390471325853225,0.02511465586341821,1
0.8150184978702507,0.6464354657405516,0.21734702062086508,0.8046714791519699,0
0.5215544524029898,0.9644314289272914,0.7552076312725453,0.3529858485305807,1
0.5995098294218943,0.769765583589199,0.6941105289333648,0.022071021411841585,1
0.7008544778091649,0.3974448856349245,0.6345189330918023,0.6427997021967375,0
0.9080116274642149,0.43584111730034225,0.33934669747548407,0.2794270630607997,0
0.09175188782584576,0.14469297997580755,0.3179933918961938,0.15124157619437573,1
0.3309483947357269,0.30404986689869506,0.7589385949971688,0.5466427846212223,0
0.7090261907000005,0.44540371548165747,0.2745342616690082,0.028220800005590463,0
0.9583505630013928,0.2610854267782462,0.3297186525492465,0.3934138085472121,0
0.9808074284900055,0.9158728481442246,0.9651917783338713,0.6171579223771051,1
0.6381030091372624,0.011802673618445225,0.9984643731044147,0.7257438663875583,0
0.19359847775486727,0.5870220896803678,0.001712648626212343,0.5167430743697866,1
0.11920891141395673,0.7716081290362528,0.6867640545572792,0.06170737897476186,1
0.9460436442804254,0.7321089964765778,0.5355005026416055,0.7634524775042899,0
0.4339276894625075,0.6437329591290303,0.4601703812676522,0.3876232106460331,1
0.19481603326268482,0.41033549459743746,0.2756561318004992,0.18074545950276966,1
0.9338925157776011,0.9184772327053372,0.5071511899330884,0.2647730130362508,1
0.10452427156431188,0.3289463379704679,0.45657527623509975,0.6674656841850777,1
0.7295710968570751,0.7501341262839317,0.4013111271484565,0.1977825047995977,1
0.6252630275433342,0.9266509717984287,0.8498167236922626,0.08811560305001653,1
0.08773466438089184,0.12838362291953187,0.2706452669852736,0.6210534235422408,1
0.33874879563944216,0.9470810480191002,0.5974760591546209,0.645900266948994,1
0.14993068954001065,0.7760327012469906,0.8642149985142292,0.4450133672926665,1
0.6044985925331613,0.6165916630411982,0.9790015419060061,0.5050032641715747,1
0.4771130316774288,0.37339870562496225,0.6027516950097018,0.831820223846826,0
0.004275124660490959,0.9042654251797599,0.5200363198536851,0.33856844926902285,1
0.9757105662839081,0.04404293621391331,0.8405149661323897,0.8636730033391162,0
0.3495846498895404,0.4318290554455043,0.18844660682100967,0.8735695255371373,1
0.25820439283705,0.7566338975840929,0.6300157288258832,0.5120232158888621,1
0.22244295579410267,0.8111404424571679,0.06417798105830053,0.016707136660960797,1
0.15881589617356784,0.2022784973308036,0.6600184870008019,0.9224026021195306,1
0.9991370762165098,0.047604652015881044,0.7958092262720374,0.13990460953589023,0
0.29510946788160486,0.8028511552536013,0.06301105133209883,0.5272008665588432,1
0.40551349722428165,0.42189226772118193,0.8484205817617362,0.6722353956572744,1
0.8713559161780889,0.1435237300825668,0.12335902260626186,0.09509968905595201,0
0.6418875035428782,0.08556834810813096,0.17583370026402956,0.7502429544051057,0
