x1,x2,x3,x4,label
0.7267159339164934,0.9244553611250121,0.9059750376398535,0.38391165462484844,1
0.8968548456024339,0.12149621008377676,0.934182856236015,0.32858449693654523,0
0.1680438528147209,0.20782043740384037,0.2177441855915364,0.7174693605720959,1
0.9595556202354517,0.9700404830268462,0.5365200926938809,0.6747445182531626,1
0.17910824477102516,0.8988102771471033,0.687945195828852,0.9953089181942367,1
0.6152539088540608,0.5415181656729998,0.26462094939206326,0.6137976321627485,0
0.6514956025507285,0.6032872120894288,0.17300758255915927,0.834389467519897,0
0.6733912901727108,0.17371541819729908,0.21989614995472528,0.23862422282605678,0
0.7590631317846305,0.28116069108650255,0.8377674450437974,0.652679610601029,0
0.5562475230898033,0.37606252783248784,0.3165453904896526,0.4837988410055637,0
0.027404576452562668,0.3330792428240995,0.5000934407827028,0.854000309479579,1
0.5297816132084949,0.7641472213949057,0.018877080914905364,0.8814655207880605,1
0.8330001086632879,0.9524194028255751,0.24751138876474166,0.2539332764547717,1
0.5765251907869664,0.737799568620934,0.5239338446189555,0.05969162894996993,1
0.15682394862424853,0.8659459642992946,0.34698019488553167,0.5390181685249352,1
0.20559275085997197,0.6868882554029934,0.8796484373554881,0.33612503919142256,1
0.49600229881111324,0.08766738257622597,0.5388036773027988,0.7109419236100765,0
0.1218676010596994,0.5457372711006656,0.7402302989327825,0.00588063619071133,1
0.12878026301863899,0.39441070403327183,0.6161988893743985,0.688369106589352,1
0.5756278651454869,0.597716535000497,0.9729897599584881,0.5388891666560061,1
0.9528479110838253,0.7021587795667206,0.4717287297015752,0.32369477143631287,0
0.24328405603926928,0.9622393751294837,0.2559518550034219,0.5736166546816743,1
0.4672865765537547,0.11800020382702725,0.11147411711475241,0.9344388568897517,0
0.3231928379601027,0.9041799565585127,0.9526043530280829,0.8859701686743479,1
0.7345181450897067,0.6837356109835699,0.06357251572030553,0.8730230972362515,1
0.5355841404786845,0.5193205958344328,0.3686610869221525,0.23689910296556194,1
0.5972829923245624,0.40684636246507966,0.058207031960418654,0.40369719156303874,0
0.5319281761395077,0.7164137629469216,0.4955559462512513,0.07263313368485025,1
0.8120810531269556,0.3392157749726904,0.10089494969218016,0.1302096541872021,0
0.18079993879872347,0.7127863792294523,0.1758955020167372,0.23661860001675028,1
0.8510807910947663,0.7384918234637825,0.7368837833884079,0.8837362666863343,0
0.1194227426808222,0.1820447187067079,0.06795885739887875,0.12000200235874225,1
0.6041843222939552,0.30346223887202917,0.6429190652531971,0.35096525186746186,0
0.4955483038711803,0.23443329430877602,0.9295194725090943,0.029796155686398373,0
0.3888445234531466,0.8097019369910397,0.8334656042327293,0.26261566042486517,1
0.5286694860275906,0.12617708674155004,0.548328465623057,0.7980672929916531,0
0.26055249912702483,0.06538080763284904,0.021232052634711507,0.9255378313439111,0
0.4014977113691318,0.28687087998009864,0.951216297986014,0.4129484998983479,0
0.035810426569166,0.3600702935997332,0.20462399649129548,0.2796933218086597,1
0.9974476281478036,0.43124472308258466,0.7884147049572167,0.5744516498842683,0
0.0904252472955257,0.6828737190819553,0.30578115528225736,0.027658369617828638,1
0.8287968086264963,0.32995839205278077,0.46285199860114823,0.33336181909758733,0
0.354374802689267,0.872797763278202,0.4143965675553253,0.786055742514841,1
0.7356029809399794,0.8082403457129299,0.8111432336803278,0.019772058197275455,1
0.3419546669747263,0.3939830997926296,0.30382406788486926,0.2756983202834895,1
0.9480847274016239,0.8735881084532247,0.16743173744868445,0.19395804950186657,1
0.14737178125770267,0.7676670780094154,0.0029103453586901695,0.35241874864376577,1
0.3540523647954441,0.7612837411294837,0.0592230670259698,0.07233830052426393,1
0.9789991575079394,0.7626301065889587,0.5951200111387482,0.4271834841620684,0
0.16747121534616138,0.2388810892705414,0.9304206216817719,0.47048368635237214,1
0.5498593086527591,0.11736080284044148,0.3613299784902664,0.09612174111449923,0
0.03195244334955294,0.6398738153584668,0.3730303369879714,0.8209952450426135,1
0.884677765945534,0.5796664628215003,0.36844631731092103,0.7277175329067228,0
0.25531601297824946,0.6633901728072519,0.7324957784075238,0.26184106491830517,1
0.4110058400860326,0.4763599441808508,0.8587687111963198,0.14393728692053664,1
0.39382090816687065,0.10976929839149308,0.22993036442527137,0.9982517343562706,0
0.23218240871959017,0.8110999433859153,0.34446447839100225,0.02650575175693448,1
0.6968676392476575,0.9694590594576404,0.24206848589968222,0.5185850306624757,1
0.5482481666549637,0.7360372026595107,0.7314534719868218,0.7357044861368612,1
0.23764602775513977,0.3979997354713579,0.3042634263781867,0.9378338053338161,1
0.9047534886973906,0.746516700210508,0.35239801936377957,0.5221850503665797,0
0.41411475780040663,0.18335025256891324,0.9756328890857247,0.5767044410383926,0
0.47689032626436845,0.9873972033694545,0.5862133538141909,0.8913388248030832,1
0.46510325609283565,0.7031152485899005,0.4720121724015519,0.40791754130747593,1
0.06875501958452068,0.6761211731540431,0.25655157572199705,0.3732777376029568,1
0.08254789309636712,0.4057231357882086,0.3648698620060412,0.8908031881473938,1
0.8129896776774191,0.7845888860702385,0.18844233990467996,0.7268161366343956,1
0.801960476485255,0.800399151067814,0.20212736368510442,0.6665577167419976,1
0.7426709880157145,0.611874358665662,0.8975880309372555,0.16386450097362493,0
0.8078816156317752,0.9766826844063834,0.9205127224657017,0.42705981827986983,1
0.2591092654648355,0.5329036790442248,0.8990943872783858,0.39735496300618256,1
0.9400143420977098,0.3721171381965268,0.4048597390449281,0.9143649024524502,0
0.046168423031178296,0.17346273902684206,0.5835561517368609,0.047496907172846714,1
0.5463177317621488,0.528498314012368,0.6000737315984165,0.9845077205933832,1
0.5584570365555453,0.15743510629343016,0.5051266822112769,0.9135946476869031,0
0.4434765795120701,0.5610882276823838,0.3240815430055516,0.6363210534169254,1
0.7150175647235492,0.509387967237876,0.34161395241847714,0.4252850775610669,0
0.32113347176584517,0.7350544305372786,0.9664919006641667,0.7702042621979704,1
0.3357002879331925,0.9583881112167508,0.8262529149765714,0.8343427435420856,1
0.08194743781584857,0.5026826146102427,0.5814503529825389,0.17302168531288387,1
0.9946078623439287,0.34140194652516365,0.09109284500481862,0.8756948410241084,0
0.6408914260486291,0.055120778208022525,0.4427971963667098,0.1466457911710768,0
0.5336962230073777,0.13004763480457782,0.42645322727786417,0.40529931624212145,0
0.07916818414782123,0.3205409881005665,0.5010913306894921,0.2035718450354499,1
0.28465483650030654,0.4832459935935386,0.3528801005738067,0.540177411070721,1
0.5611045303719749,0.06148003870628471,0.8224312773830825,0.9312990952014139,0
0.7276694245587889,0.831089366010984,0.5103599832749075,0.3444903999858816,1
0.5696747916918722,0.16097096331855032,0.9087579778256119,0.8181119690361033,0
0.9636681597386408,0.34226628022823613,0.9434306153222871,0.512766288208936,0
0.2595383467569635,0.2825034701970157,0.4326761580963159,0.8143034353255749,1
0.8346015679643887,0.9346673498228493,0.2503741774810432,0.9004370164941936,1
0.7155277493199942,0.5571381244370489,0.7923562331746489,0.43432854542013133,0
0.06130504021719185,0.15272713815299443,0.8795869070170023,0.39521120934498544,1
0.351491513460669,0.1657874101686292,0.15526018777933737,0.21231708712227348,0
0.9981019836341295,0.998675447931364,0.5366418283673865,0.8908222612962619,1
0.1457465193677141,0.48523128196606624,0.013822043428296849,0.7447015021767215,1
0.14309194048266094,0.5759740041156703,0.2576620022012093,0.46153750422411954,1
0.5802355242418719,0.7316852115702952,0.853303655513839,0.39077982129583944,1
0.7642122987549946,0.6630186713581236,0.600577414174944,0.10231880887751788,0
0.027399092132457503,0.08491472051629445,0.46475939843744896,0.20007385504005593,1
0.26096474867779373,0.23501508060006193,0.39331502228191806,0.28309438592708436,0
0.4606474357150897,0.5290839208861486,0.06478588969468113,0.8848092632621066,1
0.6826186653652349,0.5320591071064892,0.5181517291892488,0.6675662690761325,0
0.32202099112319615,0.39549029110376277,0.9206991843790043,0.18478750099621621,1
0.5268879929962375,0.7208213127198881,0.6449525424584946,0.3517920175309017,1
0.4105456555679595,0.318809685629761,0.36528979312840903,0.1876469364196648,0
0.5219436658678017,0.3909669714467069,0.7167549340720569,0.2915730666385331,0
0.6778666894075089,0.9706682607473679,0.6009114434858197,0.15591797874022317,1
0.6947611219313821,0.04023592705460399,0.3885311245924169,0.8200845187930056,0
0.19578127090263597,0.3539473312147894,0.22587678769506525,0.05811038641006838,1
0.37657232486097236,0.4056909080192598,0.36613027645005736,0.4466372243073139,1
0.2788099497810067,0.21345033071255382,0.5940608818691112,0.2859604196784409,0
0.3540839134646837,0.63041865784941,0.626018308138038,0.4047299660737661,1
0.35345161002380954,0.28878427016169395,0.4397574984357613,0.8940439281339583,0
0.04132161934446277,0.31900066280187156,0.48777928429213724,0.4579723701204592,1
0.828902695131952,0.009548606903395096,0.9968018875029901,0.4354435775953195,0
0.4167801364562199,0.3131273801503279,0.735224424820806,0.4198993527444197,0
0.900092223255196,0.9298020683274547,0.3621479795520478,0.1447927198583675,1
0.6561078230303056,0.8570768363326855,0.5615330579255683,0.5586981992344776,1
0.9204124970255689,0.6079219180016293,0.9126141331673455,0.28125544531294944,0
0.9272000567851953,0.485826854178818,0.3920693098869905,0.6124041946063196,0
0.032485916757013955,0.35016591600130054,0.6170204435855737,0.662756369215922,1
0.44949364486831767,0.5134073788395617,0.10712393240066576,0.8145535506769741,1
0.23333460708806952,0.0076688840741059305,0.6773205352784759,0.7049781285487701,0
0.331226396472755,0.8025547332651282,0.5104745832617219,0.6160246981969343,1
0.1636308723576737,0.21571232410211727,0.6293428497327626,0.7696206684494764,1
0.03081556475874403,0.42849439883114837,0.053637059573814594,0.6615791305650636,1
0.36730458684330813,0.8953695126699678,0.09693520090858021,0.34342534340193964,1
0.7583244848552178,0.00818602274268343,0.45103665019891725,0.11337765231435648,0
0.9194660793499333,0.37220518242764167,0.23494394729072154,0.7535299196935151,0
0.5407734223933156,0.22303713997932395,0.665653443137392,0.21720395921604163,0
0.11438040083475298,0.9864175460755911,0.20669385098439141,0.8620266553259284,1
0.43460931776840916,0.6488233527560753,0.18310329920911506,0.6987963713983671,1
0.7081255526153721,0.8364796835055289,0.7130283949770702,0.44831118556738536,1
0.4515417135956984,0.752401890196142,0.08526004114602337,0.9631338353276454,1
0.21596953047421852,0.08270882685645786,0.1698694765085461,0.7510075561648442,0
0.7434078547014775,0.8788346733353513,0.11675931584280952,0.4817519289879213,1
0.7973499207141228,0.2506646484085904,0.37521164349262115,0.2998881596305909,0
0.7512910816823952,0.7034612291450177,0.09380631834410413,0.26491166597719473,1
0.5589435371425409,0.747536980372477,0.6232571194208795,0.2606353365366838,1
0.6321678528673502,0.9612674040139204,0.9359862812179339,0.4608171027425547,1
0.669288162862575,0.2989246431297662,0.2929034290012489,0.1910355172974384,0
0.921779482959322,0.8238898893448422,0.037205789873629325,0.7144302818170384,1
0.15791238578979216,0.5753242744918824,0.6400393325395602,0.8341122975823966,1
0.5677635504848708,0.9221796433847733,0.3336970771568395,0.08042725599720346,1
0.4935048107274489,0.4211135611043695,0.5291335038703779,0.744403718785904,0
0.22467933317385136,0.6945614499797139,0.08362087754760117,0.5066747720098667,1
0.9923660088354587,0.18741176297941897,0.3751867039895771,0.0816334621442707,0
0.7933306696164564,0.9018020377005944,0.8590905945918096,0.3034584307750089,1
0.2806405360572415,0.97826043986857,0.29881482670867254,0.8848507392952499,1
0.7948624009145726,0.2930940436037811,0.6570372985721812,0.7167434561847682,0
0.24800065760058443,0.9032210675701919,0.7397689629935807,0.3988740949114321,1
0.28030049676342605,0.052280555441123866,0.28674263173850534,0.7122645120750186,0
0.8894829373517867,0.8154645549053406,0.7598170419740566,0.2610136921936992,1
0.9026294446511701,0.47005007313847347,0.5262790855391016,0.18476433922688196,0
0.8144764819610555,0.9696322689301404,0.3332794222426422,0.9188553221341288,1
0.9949301691202563,0.26028310337396243,0.22444067362042808,0.32883139697328445,0
0.11029770523617743,0.053121774287411716,0.26079991445157513,0.21193162305407853,0
0.5374583408159863,0.5328775483317479,0.27962476144638526,0.603205765247384,1
0.46418069142574647,0.7265510806251901,0.36507819658098994,0.8812923700971461,1
0.6020701944602923,0.47720281977209056,0.8137614503792997,0.7591936354951824,0
0.6103144929309139,0.44959027589933165,0.7293235264646858,0.4411103668916678,0
0.6296985096382387,0.21671698512884452,0.8825506769593167,0.6360941124365812,0
0.3100159153180937,0.49988951162027206,0.15157181029704592,0.2017688947713241,1
0.0506679987192552,0.9075198401722729,0.6172846299901161,0.5104984792661519,1
0.34276211367810017,0.4242036977289151,0.32736988308322124,0.8386184182749566,1
0.7159711230703297,0.7404977713256043,0.8835220274630308,0.9337118563542197,1
0.37738128294271833,0.7754847716424008,0.3189978174765229,0.7317702785152854,1
0.5262150834357562,0.5777784253477057,0.8037209585616706,0.39169247489157866,1
0.9864246139154439,0.3337827743891365,0.9601250587469845,0.2671758315751043,0
0.7259799998045877,0.6219961592562808,0.8963024035807772,0.3211003884746524,0
0.921707696359202,0.512151839111109,0.9223772738193811,0.7501570676034937,0
0.38151112328895154,0.8319991157279911,0.6495220096695001,0.19369768732248782,1
0.5573278189483921,0.26537329338181126,0.40220250966726645,0.40228009555923205,0
0.21594953094255775,0.19266122616405434,0.3417921303824659,0.9640941321582228,0
0.41774025665161074,0.22804999728565734,0.13948221009029893,0.9172370481646366,0
0.23726292227575674,0.2780457568708832,0.17759388264636466,0.9194448047546325,1
0.5415118493132379,0.6094437898613222,0.14726725509697736,0.054184319859354235,1
0.5835679138813062,0.5652346240257643,0.3281732970251827,0.9343677086809778,1
0.17689199594442617,0.12826213543072285,0.544186602277996,0.1862247049814001,0
0.8657703370028498,0.9718627087935662,0.8148983772537723,0.753666222735302,1
0.19840813149103664,0.03322117138295222,0.26205579926890654,0.19149073957571772,0
0.4329678676418174,0.702001388929469,0.2777605143759875,0.3888133192760227,1
0.1630531187783968,0.08404627243648544,0.4305509978349483,0.4137863829088013,0
0.1874542219534241,0.09902051197181838,0.014390213219004466,0.501139761909226,0
0.4883758947149749,0.77997483835752,0.15808975462821384,0.8927777382034005,1
0.6075534168349499,0.5132541878202399,0.7281271701314805,0.6355538333000137,0
0.07407312032858704,0.32925120168084065,0.3342055679215191,0.19601722694605161,1
0.12934638614484506,0.6907829815935832,0.14983617706047914,0.4298910655735888,1
0.3393627654169774,0.8478688076800428,0.8560597678036177,0.14467303126906705,1
0.0794701183400136,0.43540207582981794,0.6700740429426605,0.338516770862766,1
0.6927568299033435,0.3120673707247178,0.2736798954610521,0.42496926183401873,0
0.9028880884564247,0.723833741988856,0.9206772770618001,0.3127656606014343,0
0.7095957009157123,0.6395208289793242,0.9519133598333108,0.7719361014870905,0
0.5935092303782016,0.2566026607445119,0.21605496357262932,0.014755937355220627,0
0.9455156433758064,0.4990508084261327,0.8636232958091369,0.9334844556751104,0
0.3875191883178374,0.05425087240953175,0.2585690034932093,0.5228259944826413,0
0.017313018302323346,0.16409097205891232,0.6854538843016454,0.8021330407423123,1
0.0835117068147273,0.23515897404045083,0.27729088985126416,0.18827433012579597,1
0.9112938398767537,0.2453461652655028,0.8390321382710183,0.35066297812632463,0
0.9715076179657137,0.05562064514423892,0.22069553048151913,0.9679942069489209,0
0.05956545928257162,0.9634712894268702,0.028290320590371065,0.5390869481972025,1
0.9187915464485661,0.47015579565622745,0.16182483448515173,0.35908059567097994,0
0.16359727941081426,0.9972112757203677,0.4596992208889975,0.9985983006554635,1
0.36633893543534823,0.325143542094247,0.17684305625517394,0.6892491083554422,0
0.7535137850986389,0.4555142445874567,0.41909022132704943,0.8084414435413337,0
0.39745507853489936,0.604568155708021,0.2131727659707634,0.19400330617133565,1
0.7763222778822889,0.15705939645645584,0.3182934658097575,0.013687351230859512,0
0.6781989399304811,0.9438117992062908,0.9523691119611198,0.914720600014715,1
0.9320212653765346,0.23140918661037746,0.0825553057400148,0.30372240068883916,0
0.44003842954566896,0.18610258319397222,0.4896863329756742,0.7644184611844616,0
0.5144971540094073,0.14338731314646347,0.863810455783192,0.4298074966998773,0
0.7704688267840779,0.6608640335090794,0.3872855698469482,0.8827444661267527,0
0.9717051000810389,0.3399673075279426,0.9816998711643686,0.25913709438953525,0
0.36129790872277634,0.5309603625856616,0.18100697901603346,0.5297537586580018,1
0.9368680685805553,0.45093210618926993,0.04359316834010807,0.3655380563223525,0
0.6865020489391149,0.14691331152730613,0.04191225102317686,0.6854459351403414,0
0.902301583517561,0.7582082509789952,0.6273671522222852,0.5368464782100236,0
0.26929417914001086,0.2506629006696346,0.3803926330813261,0.736124878716943,0
0.7169940062464943,0.09120352455673164,0.6387268137775924,0.4371879780369602,0
0.42473442035894404,0.3784514043214705,0.931409753911676,0.7795768931026889,0
0.4152602234349254,0.9409574625697781,0.7013007589303569,0.5079232548294575,1
0.1618906309677649,0.3545087659327496,0.809790683857895,0.11534805557175909,1
0.2893543980157176,0.6598110837891459,0.24617048785260842,0.7318076165367235,1
0.7965445385095918,0.7788575639813299,0.28852948435493275,0.4298844099345809,1
0.6237193931087379,0.7322882552796643,0.4594563409373277,0.7838850493034517,1
0.24444754585277972,0.579342479814032,0.025763950874302166,0.9061413768742095,1
0.8097961232917447,0.13026754486561332,0.45932531998767545,0.9056210317704251,0
0.950568879353248,0.9570649999341144,0.743824973077321,0.7829106544366553,1
0.4240853777669191,0.7852526983323957,0.37737115574922164,0.11777023384955343,1
0.9613338149958477,0.9716015430447082,0.644527007087781,0.9626545181463562,1
0.21216392487244595,0.5201635125281145,0.24237077160213016,0.5240180458868448,1
0.05283655285198274,0.22964271290300375,0.5310489654164612,0.9140579558104628,1
0.041866354785202065,0.9132417930073132,0.5236818837419859,0.6858457032721046,1
0.6463899014521168,0.23656759761043533,0.4691626078300104,0.21083908752495195,0
0.6865773357107009,0.08368957018805057,0.6597599058090132,0.629757644542001,0
0.6276804038293584,0.02838811304512523,0.8779394840025383,0.3692837934992147,0
0.8375027513072056,0.01998809500722809,0.8609454922984713,0.017154783472517754,0
0.6805434433810139,0.23945308727265258,0.038722512333921766,0.8460230339464587,0
0.7529145192553647,0.21345220528577402,0.05485767574072664,0.9806924460540724,0
0.5530677861915935,0.9127467848722155,0.11103345186754121,0.5256246798343868,1
0.23846058590835384,0.35859844882010994,0.9023889789468158,0.317886996553964,1
0.13474801098499178,0.04631176203981657,0.0704400428050479,0.21356428882584133,0
0.956929621923283,0.7919201864582459,0.5869434130765857,0.25412226057774323,0
0.2538302642678435,0.7192184449123087,0.6362234532537332,0.8375798713191323,1
0.2544984528508293,0.1892329713530707,0.5954874394056393,0.15568915601243383,0
0.9120176093945834,0.44516114812816454,0.7335542370158138,0.9304307646654366,0
0.9087659242310941,0.3531817507656685,0.35020423392395716,0.4259686873137324,0
0.48037123451874997,0.7761094233789175,0.7179358332959339,0.6564274614167126,1
0.9965967724029318,0.5887337126527823,0.6712170205432917,0.42326629661784154,0
0.1774620364444507,0.18561430933620948,0.1609633908731356,0.9971679498341376,1
0.44185760757570947,0.7881068500554285,0.4877125363323759,0.3725797231970117,1
0.15434257117464056,0.5803633875200084,0.8162402989292717,0.37677287249981817,1
0.4527640627513272,0.8312732797734675,0.4866094049683829,0.8714789557689891,1
0.9950920253721285,0.8799220309474405,0.5069265902913714,0.11607526376048449,1
0.34163288404942205,0.8419748308064756,0.9676344176996999,0.17771843237209994,1
0.44966573131659726,0.1593232624442219,0.2419524025130526,0.9759528533063174,0
0.9853797256035196,0.9001521757747167,0.7114766026854887,0.09387928272132917,1
0.20029736419493804,0.13292361401921504,0.637986443714767,0.04362889602843789,0
0.6889456904967174,0.1770833907243381,0.965993309777767,0.7572965587463482,0
0.5592436697486309,0.8381323681175916,0.5686532971328053,0.46599554463111703,1
0.8436461966786485,0.8088741449279518,0.1068233885955624,0.529565565878145,1
0.49415986509065146,0.4025109407845826,0.9802679375919187,0.5156964886366975,0
0.5230516141005151,0.17474557829382875,0.24198221867440162,0.8797043119777997,0
0.40651401947981747,0.21532665178520216,0.288951157624163,0.3791110909687221,0
0.6998141793675107,0.9740350683347521,0.395099354096455,0.8033287090335656,1
0.6565108439237556,0.06947042123482894,0.7814256179330559,0.5731020590883177,0
0.8225494522126028,0.3677022512544761,0.007278229663282398,0.15059639156995686,0
0.4478925967029438,0.6338191844529483,0.8437103332999702,0.7209595947247632,1
0.2245789401613144,0.7740491068777613,0.9631673162356142,0.09471538516210487,1
0.41542572983423043,0.6809614956682262,0.7445516499753532,0.24959214201153512,1
0.8852526683538716,0.35919826607081484,0.013153079668817402,0.5559590066480008,0
0.678281061526234,0.23426432110221895,0.9561489744550822,0.44784793125869216,0
0.8135849918976127,0.7633309650762321,0.008030896753326466,0.5165728785933448,1
0.6478777081748993,0.4244866090569587,0.6757560618147102,0.504590165425473,0
0.812746575504516,0.11566374519959699,0.001033328591902527,0.5522678971313275,0
0.5302597966020172,0.9757149550403399,0.3038868586507957,0.2929302105361654,1
0.09979934330767992,0.7780555679310569,0.7497802018386868,0.4100552357252846,1
0.518650391225969,0.6313602502796999,0.9407377613879054,0.7426845248847159,1
0.9952646972636434,0.3315867133394851,0.026095074348601588,0.8677042605803283,0
0.0911519221888224,0.82240990555157,0.825917999211913,0.02905868885172269,1
0.9033168198965679,0.23860334606666522,0.47253815913300234,0.39403163326228097,0
0.3673781108707195,0.04581897816857439,0.583637861096331,0.38032961212211125,0
0.09081576938976177,0.383419064829183,0.408152320318081,0.5355287930923277,1
0.5351972765382853,0.6947549872444243,0.335996474690885,0.0013639540308875153,1
0.9568825551928235,0.9442621851623606,0.1829883674818471,0.2989580981510339,1
0.5390277513392839,0.2608373963424081,0.3611946314620055,0.619245596780968,0
0.4288655817054202,0.07662178018475485,0.888124821371468,0.22999631001952303,0
0.019521601168509095,0.238748201252993,0.08683437994733789,0.055590761816672885,1
0.9872437445905236,0.743783827098372,0.9644412213700237,0.2333484719785618,0
0.21843045746165002,0.51745912993177,0.14591761658722024,0.8438828094639119,1
0.9765304310790147,0.7028936039372085,0.04772248545145774,0.2714656786078188,0
0.2641915371473612,0.9817333455528283,0.5451870417639769,0.46184333068817607,1
0.4354883607600113,0.5068990375388326,0.9994527885406626,0.11637909468103325,1
0.045191928253867975,0.0889726079538542,0.7939310832485491,0.7312626444849961,1
0.5006318257180076,0.8729743485433366,0.41924635359974605,0.4272855945919145,1
0.02852074037375596,0.11536876335133439,0.7950747900190596,0.18752431748246823,1
0.7484614278664308,0.4027390785940821,0.8339880600404074,0.9674020719202642,0
0.5785142861304919,0.9847580984349847,0.23682385801426542,0.8387743755527876,1
0.10073073284579048,0.35833708187807034,0.04683829992964683,0.37275964481244683,1
0.592360531784539,0.5047146434905113,0.9076575127444465,0.12222405076841625,0
0.7767442262681516,0.9765606710587066,0.21342365217335535,0.61772487055199,1
0.4414022646109532,0.5265994752740712,0.49115518226946253,0.7812014925244966,1
0.19709861364066672,0.9432782897961078,0.22324477953680777,0.8765509000903877,1
0.8462385454492473,0.32470151485402077,0.3564749693054472,0.4214788735445193,0
0.2193919060841404,0.10104346280400067,0.6390958373836497,0.21109223435183444,0
0.553153652775816,0.34373673204511435,0.5490507420553085,0.21393224718969517,0
0.3259538334011475,0.8895679801733317,0.9343529747538879,0.01795681780990055,1
0.3048361362674997,0.338459093147379,0.3778042833870836,0.7892318817363444,1
0.1831012441884069,0.7933025360226911,0.44411588471717267,0.5063318883749692,1
0.6357937630221199,0.3160638082836916,0.005627270447871924,0.9250502703135862,0
0.8694762128231076,0.9937070332575715,0.28645894365561375,0.1714814443856466,1
0.012528041508715004,0.22511184285387975,0.7266522096023676,0.31164908079141607,1
0.3176477879796944,0.022548034679120477,0.7170473800605032,0.8574567293816477,0
0.8205137497384253,0.8005094657434811,0.17647881901561935,0.6166411720615843,1
0.6789643706043668,0.4828748827896403,0.9852046440042087,0.35502354686258586,0
0.1311287237646418,0.7887331295603239,0.4512089930792704,0.2678055434810448,1
0.39694138772906173,0.5701120340182022,0.25950075847704934,0.584064286515335,1
0.8952323265435979,0.43471421073136207,0.7274164835164774,0.38545122627415096,0
0.6242742420096962,0.5285533195393398,0.6035740787472862,0.2648808848378421,0
0.8219613320548542,0.6779058515957318,0.4537071343120531,0.37707697824094377,0
0.5160863975504598,0.4340065541361642,0.8067588492484742,0.7064173145506194,0
0.2416239145875727,0.7267744492986823,0.6201628480990478,0.41963995882490457,1
0.09339348804101943,0.14019424446738615,0.9676191800815301,0.4748965376434664,1
0.7190440194171062,0.6817301415765735,0.8303729633397537,0.6669098265171215,1
0.04640451834816084,0.6334972985094616,0.548299626399793,0.4845216203976618,1
0.31557603949700874,0.8656635967867706,0.6440639775924494,0.9524378664782949,1
0.2775558098733292,0.3055454524737601,0.521661220497153,0.06997900231789667,1
0.17605075197978637,0.26997884372589,0.4519366986875025,0.674785929838975,1
0.5541978136598468,0.6817327259810912,0.6678932153753913,0.8623336086322515,1
0.991209018273652,0.1946377491455452,0.22895727775546326,0.27075872808963475,0
0.8792045753244673,0.9371074594160594,0.2846644455535149,0.4129313117108533,1
0.22137473904624894,0.7134350357717307,0.2077894547396768,0.38238848388324587,1
0.08557052599479253,0.7161699136898996,0.588405448313571,0.9111282045941576,1
0.811383042471781,0.9167728854497545,0.9059497773442362,0.31693191075034555,1
0.6895476378141155,0.5574195222282166,0.9616450162377813,0.5459656784242224,0
0.6417007600806562,0.9497588770806642,0.18690683797480967,0.16373731714157946,1
0.5325728329212053,0.2766771419388897,0.22439190268272002,0.04254763124526717,0
0.7335119635035089,0.35934912480561465,0.4788196466586918,0.6638030684446186,0
0.5156513050365529,0.7865966091764051,0.5958235510105874,0.5480868172693467,1
0.5165496146612844,0.6002465356613685,0.49415843707929585,0.08607212301622602,1
0.38764091854584903,0.5625780857043684,0.29742486475608587,0.9568006183020251,1
0.8122675164763735,0.496303526877386,0.710127049416853,0.4301729653491322,0
0.15162544833539715,0.6178330744992545,0.17956363001281406,0.47985865423839336,1
0.8809357967511604,0.4872710176435904,0.09014800378621834,0.4729330343555975,0
0.6487219417978332,0.8489927425536912,0.21019874822541396,0.510428443226318,1
0.6035803782977112,0.4878275329074745,0.8935669383776751,0.4824195573932325,0
0.9212974801501718,0.1429021555842881,0.20333356448882445,0.8361196480799608,0
0.6469547988408711,0.2536457036950882,0.4596627184062223,0.4695591365988787,0
0.21106159738173336,0.9059208862001105,0.249348376674433,0.5561392658063965,1
0.8155436418910964,0.6858516366842006,0.9193661561381052,0.3073326491093583,0
0.9409936453795485,0.1775482341126159,0.8035437965230513,0.53950063834928,0
0.33323639335640043,0.48516512639789977,0.3776321314625921,0.6062215661068152,1
0.26707682426788026,0.6303681191196404,0.8103230889034153,0.7386544634948508,1
0.6701141651833166,0.5296233919976974,0.9757232281395416,0.8439092381025093,0
0.9361160828560504,0.988908992901894,0.5902321380692256,0.6439220581615233,1
0.29425380700255743,0.5138944277948212,0.2186289513304701,0.14001919631417992,1
0.3455858419297928,0.9285970987675656,0.34889615328558476,0.09560998894573991,1
0.07048905880760525,0.8432599009931397,0.5218044525350833,0.5894287861319644,1
0.7408880445186958,0.5979470557283455,0.5861100693358837,0.2575730734899615,0
0.8199306727291871,0.38785877979697536,0.8167096070459113,0.791195186292125,0
0.23275323061956144,0.9973792107527429,0.47070554364023665,0.9289697213474372,1
0.8852946693709008,0.09363282820576757,0.04362030956896645,0.42627721093476345,0
0.48857705762242165,0.8430340181850079,0.06487753924466799,0.614785759656839,1
0.2640952044490886,0.6265183121755057,0.9084035165783172,0.6904369749253874,1
0.5903103394687971,0.5809643972088855,0.629322247039586,0.7739612189601518,1
0.5756030613732332,0.9944357465131635,0.8036551961193212,0.485959142935814,1
0.33313488628274823,0.31531969918524905,0.6854186066413333,0.054384136099996594,0
0.6553323047532497,0.029768023779801367,0.902175600139591,0.18545745547862358,0
0.7943995041979923,0.7491040505663055,0.01809406472398567,0.049865039413170664,1
