Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.310894,0.097299,0.226844,0.001734,0.022698,0.167849,0.178531,0.082192,0.062633,0.058575,0.111432,0.096916,0.104936,0.043788,0.046509,0.159146,0.081562,0.044341,0.045506,0.029805,0.032401,0.019749,0.045909,0.034863,0.026216,0.076429,0.161149,0.186764,0.083029,0.062024,0.038812,0.038418,0.027905,0
0.134263,0.224686,0.160454,0.215094,0.260994,0.006447,0.203794,0.048962,0.040321,0.06468,0.043713,0.067136,0.020236,0.020472,0.078565,0.080257,0.035048,0.020287,0.01359,0.015857,0.012598,0.010634,0.015125,0.029589,0.079001,0.063075,0.043073,0.017858,0.010534,0.015804,0.008366,0.010191,0.010172,4
0.11772,0.201438,0.14348,0.189737,0.23819,0.331202,0.222842,0.092565,0.04007,0.12097,0.054864,0.075467,0.031711,0.193101,0.119268,0.050153,0.035948,0.020494,0.072678,0.027572,0.017586,0.025172,0.14454,0.127073,0.073978,0.026591,0.012381,0.028781,0.011537,0.013943,0.024833,0.104421,0.147609,4
0.435304,0.166299,0.326034,0.011515,0.239644,0.033584,0.275112,0.020807,0.060398,0.035409,0.018193,0.021388,0.098835,0.020455,0.024424,0.014671,0.009649,0.007122,0.017788,0.07483,0.09153,0.041116,0.025422,0.014327,0.012774,0.006757,0.006179,0.017664,0.008205,0.011446,0.008487,0.00943,0.014098,5
0.148547,0.248404,0.176688,0.232706,0.016844,0.292485,0.226426,0.10657,0.101511,0.052272,0.125515,0.060284,0.075834,0.031162,0.032926,0.120863,0.110047,0.053517,0.047357,0.036424,0.024597,0.030707,0.038439,0.027518,0.026039,0.031481,0.080802,0.106898,0.058684,0.04119,0.018675,0.026426,0.031928,1
0.389971,0.153093,0.01206,0.220726,0.28742,0.352365,0.296107,0.031402,0.053755,0.045997,0.015909,0.095678,0.027404,0.027224,0.019555,0.006659,0.007568,0.031118,0.129222,0.063014,0.021778,0.01075,0.021858,0.011004,0.014591,0.018469,0.007187,0.005894,0.004131,0.010458,0.021148,0.069269,0.150953,5
0.118825,0.199545,0.188293,0.140073,0.006464,0.23313,0.172893,0.156691,0.106667,0.139898,0.089918,0.063068,0.071608,0.213956,0.137864,0.085184,0.054713,0.031118,0.038956,0.02948,0.015857,0.044061,0.143246,0.11815,0.057008,0.016257,0.015894,0.01898,0.008481,0.015653,0.030586,0.062522,0.072328,0
0.145562,0.238478,0.171039,0.228201,0.006945,0.281872,0.223796,0.063818,0.062564,0.013595,0.062865,0.022751,0.017852,0.006172,0.012276,0.090049,0.055071,0.020582,0.011985,0.007562,0.012778,0.009211,0.010884,0.007069,0.006283,0.019203,0.048209,0.041225,0.009308,0.007764,0.005398,0.012137,0.011284,0
0.165209,0.272192,0.193828,0.260918,0.320366,0.001635,0.268425,0.077125,0.081566,0.038777,0.114209,0.108289,0.056205,0.04249,0.011775,0.032147,0.122788,0.201425,0.11574,0.051867,0.021636,0.018509,0.039823,0.049785,0.020481,0.011314,0.011233,0.032557,0.069833,0.206337,0.097918,0.045802,0.029578,0
0.195888,0.319234,0.221488,0.005912,0.292999,0.033263,0.246294,0.098725,0.325951,0.287037,0.099829,0.331047,0.316345,0.104979,0.111828,0.057181,0.042653,0.109686,0.464309,0.530863,0.281918,0.162621,0.131134,0.078281,0.052603,0.090284,0.062872,0.037537,0.028556,0.036689,0.039427,0.118876,0.356282,5
0.194292,0.318499,0.225913,0.006485,0.373307,0.297873,0.320408,0.020434,0.119695,0.137079,0.011769,0.188052,0.11236,0.018796,0.045724,0.01334,0.005846,0.033765,0.234148,0.251998,0.103974,0.031143,0.020355,0.02311,0.005458,0.022708,0.01593,0.009233,0.009363,0.00941,0.007349,0.032901,0.176751,5
0.197716,0.329967,0.007325,0.237686,0.308795,0.38993,0.337485,0.028688,0.072112,0.059215,0.01299,0.039856,0.066601,0.009019,0.021239,0.012288,0.004569,0.006279,0.042913,0.114334,0.061127,0.023188,0.011751,0.010717,0.010586,0.005003,0.014247,0.01429,0.005659,0.01219,0.006037,0.008671,0.025543,5
0.207028,0.332609,0.000673,0.243343,0.313759,0.394729,0.347199,0.014132,0.180239,0.13324,0.024627,0.071739,0.211946,0.025665,0.063657,0.017579,0.006618,0.012072,0.080003,0.293134,0.200278,0.089929,0.039844,0.017238,0.019713,0.005177,0.017852,0.027235,0.006982,0.018537,0.007266,0.008561,0.026714,1
0.191901,0.310273,0.222113,0.29933,0.36838,0.005935,0.315253,0.012319,0.060164,0.120692,0.007979,0.185596,0.057772,0.020839,0.014537,0.008949,0.003447,0.018157,0.250186,0.183482,0.052656,0.007361,0.009944,0.019974,0.004522,0.0326,0.010217,0.008575,0.003101,0.005072,0.00446,0.041193,0.198728,5
0.124437,0.213151,0.150188,0.205481,0.249648,0.302985,0.20116,0.072241,0.041613,0.173438,0.04282,0.068452,0.008245,0.04862,0.193135,0.111661,0.036906,0.019555,0.018605,0.025736,0.009367,0.005321,0.018465,0.09936,0.142214,0.049271,0.0125,0.007829,0.011018,0.01235,0.005402,0.008338,0.037984,4
0.195149,0.320215,0.231027,0.006761,0.303204,0.573681,0.499493,0.010228,0.046074,0.057204,0.006309,0.056312,0.044305,0.005631,0.022409,0.007254,0.003693,0.007957,0.065276,0.108227,0.04074,0.010619,0.008341,0.009178,0.005562,0.005095,0.008733,0.004629,0.004594,0.007318,0.004848,0.011152,0.049226,5
0.192675,0.31553,0.226143,0.303913,0.02238,0.001445,0.260356,0.040233,0.08347,0.098423,0.027943,0.182769,0.068128,0.035782,0.030401,0.020811,0.008729,0.03483,0.227882,0.150587,0.0562,0.022137,0.021953,0.041042,0.016858,0.023645,0.020935,0.014398,0.005711,0.011274,0.012477,0.059955,0.223093,5
0.23418,0.086757,0.177466,0.133084,0.218145,0.264668,0.166924,0.044558,0.044155,0.036834,0.118516,0.007331,0.052459,0.183643,0.034433,0.024016,0.009078,0.032287,0.019411,0.010951,0.03264,0.154653,0.209262,0.059056,0.013534,0.013877,0.007093,0.005491,0.006055,0.055252,0.052652,0.031467,0.012324,4
0.22276,0.364125,0.007179,0.259446,0.335685,0.421618,0.370027,0.01816,0.048468,0.01842,0.034188,0.012513,0.058476,0.033834,0.006765,0.020059,0.009198,0.005546,0.008814,0.019691,0.061861,0.060866,0.053201,0.016959,0.011564,0.007471,0.005611,0.005776,0.011431,0.012638,0.006811,0.01119,0.013495,3
0.33071,0.127671,0.188484,0.254236,0.30971,0.373165,0.262274,0.070461,0.070966,0.010071,0.148543,0.030779,0.093667,0.029981,0.0045,0.023917,0.158362,0.087472,0.030019,0.017248,0.016579,0.006931,0.049122,0.01498,0.016217,0.005839,0.011175,0.065554,0.120886,0.139654,0.025842,0.015095,0.013829,0
0.180087,0.297443,0.281489,0.210934,0.006765,0.050986,0.220426,0.020112,0.034781,0.047525,0.022587,0.147935,0.034297,0.071414,0.027545,0.011547,0.016907,0.097247,0.170393,0.078534,0.024651,0.018812,0.036583,0.015247,0.029526,0.011711,0.013165,0.014905,0.015234,0.039346,0.07748,0.175145,0.167943,5
0.107651,0.188322,0.138379,0.006967,0.179307,0.120584,0.1114,0.167417,0.115654,0.139803,0.08003,0.059593,0.110048,0.197842,0.123754,0.068908,0.035184,0.034537,0.033068,0.030434,0.030154,0.0521,0.094632,0.061208,0.043902,0.022861,0.019664,0.022065,0.020485,0.032867,0.038959,0.053724,0.045219,0
0.183422,0.30684,0.215877,0.293212,0.006604,0.357227,0.304698,0.008533,0.022818,0.046463,0.004596,0.103175,0.019126,0.025062,0.013475,0.004231,0.00258,0.029919,0.132005,0.074508,0.017304,0.006949,0.012983,0.009263,0.014463,0.012209,0.006457,0.005206,0.002026,0.003802,0.014406,0.065545,0.108846,5
0.282937,0.462295,0.050831,0.121375,0.158296,0.270231,0.155552,0.034064,0.028682,0.103166,0.041633,0.191133,0.029813,0.01632,0.113864,0.106236,0.032945,0.031846,0.05125,0.020984,0.016677,0.018371,0.024434,0.047633,0.182853,0.198568,0.102331,0.021151,0.024776,0.023661,0.023002,0.013829,0.017193,4
0.136084,0.225558,0.160556,0.217705,0.267275,0.324023,0.219335,0.050698,0.048948,0.055374,0.04739,0.077174,0.01302,0.005356,0.065544,0.09902,0.041659,0.016341,0.016453,0.013844,0.011462,0.009184,0.007118,0.005375,0.055368,0.082214,0.045247,0.008389,0.004002,0.007569,0.014972,0.005354,0.004598,4
0.206741,0.330947,0.236613,0.013363,0.314486,0.000764,0.283237,0.017159,0.200726,0.148519,0.02423,0.069925,0.206829,0.02107,0.068559,0.026137,0.010195,0.010421,0.080133,0.314539,0.197773,0.087794,0.030809,0.019596,0.028213,0.009338,0.022002,0.021372,0.012726,0.017748,0.010974,0.017354,0.039369,1
0.385237,0.145194,0.286731,0.215683,0.423691,0.006418,0.356772,0.017565,0.025846,0.064284,0.010029,0.285507,0.021483,0.138365,0.034979,0.004388,0.005056,0.071881,0.341899,0.095009,0.01718,0.012836,0.088172,0.008849,0.067156,0.023248,0.007668,0.006635,0.004602,0.014598,0.05972,0.422009,0.459245,5
0.236239,0.381013,0.133214,0.040994,0.266422,0.221803,0.169596,0.015637,0.014338,0.014038,0.075592,0.004902,0.017227,0.108898,0.013987,0.014377,0.008023,0.025311,0.01092,0.007395,0.009647,0.100444,0.141247,0.050913,0.010433,0.008004,0.0062,0.004932,0.003463,0.029196,0.041475,0.024189,0.010316,4
0.190871,0.308584,0.220608,0.294722,0.363504,0.007294,0.308625,0.013923,0.042033,0.086273,0.007336,0.143625,0.035237,0.020567,0.009784,0.003484,0.003049,0.023467,0.188318,0.125403,0.031422,0.007814,0.010435,0.008911,0.006414,0.01866,0.00313,0.010689,0.002736,0.002246,0.007167,0.050737,0.141654,5
0.417026,0.156324,0.00706,0.320578,0.174079,0.027612,0.252133,0.060053,0.111471,0.081737,0.042062,0.095277,0.097251,0.048238,0.072812,0.027289,0.023348,0.033429,0.096753,0.203945,0.090961,0.062032,0.04915,0.037532,0.056859,0.014991,0.020063,0.020821,0.016743,0.016324,0.021677,0.044176,0.093747,5
0.376876,0.144957,0.28617,0.212291,0.352396,0.422884,0.306591,0.005234,0.009171,0.032246,0.004863,0.103006,0.00882,0.052722,0.012135,0.00291,0.003961,0.037331,0.117363,0.046714,0.007231,0.005553,0.026632,0.005303,0.024849,0.005704,0.00536,0.004602,0.003159,0.007417,0.028673,0.141787,0.116581,5
0.121527,0.211336,0.150316,0.00673,0.19603,0.244182,0.186222,0.290708,0.202999,0.29574,0.190152,0.133223,0.081676,0.222707,0.318267,0.197106,0.120958,0.079743,0.055494,0.059275,0.027249,0.030196,0.133427,0.246504,0.220365,0.0823,0.038103,0.031225,0.022746,0.025152,0.022579,0.030293,0.083331,4
0.195677,0.32855,0.006352,0.232514,0.309096,0.389266,0.33752,0.039565,0.107329,0.092461,0.026485,0.095774,0.096439,0.024694,0.053036,0.013838,0.007295,0.025621,0.107767,0.195038,0.08777,0.046487,0.03258,0.017955,0.013689,0.008068,0.014586,0.012026,0.005162,0.010932,0.007088,0.018549,0.060939,5
0.028895,0.144123,0.138915,0.210908,0.276727,0.351626,0.2926,0.09445,0.086551,0.055006,0.02914,0.05431,0.021374,0.022402,0.00961,0.005501,0.006991,0.027302,0.044791,0.022971,0.00673,0.006364,0.011255,0.009755,0.012881,0.00623,0.006121,0.006377,0.004959,0.014191,0.025773,0.04232,0.042205,5
0.294951,0.10826,0.161206,0.217219,0.007121,0.269968,0.210453,0.066397,0.052106,0.054378,0.046959,0.118986,0.047625,0.021213,0.061523,0.125496,0.033933,0.026262,0.033257,0.026068,0.028117,0.021303,0.01631,0.026701,0.061483,0.115052,0.114686,0.060497,0.016013,0.019999,0.026003,0.012353,0.018146,4
0.20558,0.329258,0.232379,0.314716,0.384452,0.017653,0.323529,0.006153,0.04371,0.037407,0.008079,0.022475,0.046647,0.007786,0.016512,0.014256,0.003443,0.006557,0.025399,0.081794,0.043945,0.018305,0.015614,0.011654,0.008196,0.004724,0.017818,0.007169,0.007107,0.00885,0.006215,0.008175,0.018574,1
0.176134,0.283987,0.203685,0.272194,0.335535,0.400756,0.286077,0.041943,0.046908,0.039871,0.04577,0.123084,0.018003,0.043184,0.013965,0.007968,0.040286,0.19334,0.134204,0.051682,0.017193,0.017683,0.010254,0.043793,0.02447,0.009617,0.006155,0.005789,0.013093,0.084288,0.125232,0.087077,0.024572,1
0.195677,0.037239,0.149742,0.227548,0.303304,0.248317,0.2398,0.068185,0.097345,0.097012,0.041046,0.078582,0.070173,0.016944,0.021486,0.015175,0.007742,0.014791,0.082053,0.111102,0.058562,0.02383,0.017526,0.014184,0.008783,0.011371,0.013675,0.007551,0.008616,0.008763,0.005986,0.014828,0.050867,5
0.451268,0.17613,0.341707,0.255017,0.006601,0.502862,0.437004,0.004483,0.037894,0.007687,0.020502,0.004276,0.097744,0.022744,0.004729,0.047801,0.00708,0.002097,0.004481,0.014259,0.106551,0.061765,0.036419,0.005359,0.005697,0.008707,0.004026,0.004759,0.009624,0.005877,0.004716,0.008352,0.009009,5
0.190419,0.305615,0.216285,0.292508,0.358013,0.428221,0.309467,0.0038,0.028202,0.062769,0.002913,0.134476,0.027892,0.036621,0.014655,0.001983,0.002575,0.040268,0.186769,0.093353,0.025962,0.01199,0.026823,0.006222,0.023149,0.026515,0.003139,0.012519,0.00384,0.005436,0.014433,0.11462,0.143943,5
0.299401,0.116508,0.166996,0.227484,0.276978,0.335525,0.227628,0.042217,0.040522,0.013779,0.045377,0.040783,0.022065,0.00482,0.014367,0.09752,0.039112,0.017594,0.014235,0.009127,0.01524,0.008052,0.010897,0.008414,0.012938,0.04331,0.083781,0.061349,0.01169,0.012051,0.009134,0.013908,0.009641,2
0.461772,0.026381,0.078709,0.25462,0.330546,0.141637,0.25444,0.066504,0.093241,0.06107,0.04899,0.047892,0.147489,0.064506,0.019642,0.118423,0.045974,0.022993,0.034032,0.048762,0.163796,0.125603,0.078978,0.041616,0.02472,0.02951,0.013664,0.029639,0.03336,0.034934,0.031373,0.039109,0.04326,5
0.191839,0.308393,0.220455,0.006739,0.291708,0.363128,0.310238,0.024866,0.043789,0.046529,0.011824,0.094444,0.030843,0.024424,0.014222,0.00764,0.00561,0.029174,0.134053,0.064333,0.025017,0.013454,0.014687,0.014683,0.012218,0.020996,0.007596,0.01441,0.004835,0.007528,0.012564,0.050461,0.13523,5
0.192506,0.307794,0.215839,0.007194,0.282682,0.297822,0.259385,0.063671,0.170251,0.195638,0.041978,0.314169,0.139327,0.069874,0.063063,0.027091,0.023338,0.131615,0.398549,0.313241,0.123595,0.05213,0.057305,0.039723,0.054797,0.047531,0.027292,0.024629,0.018968,0.023887,0.051832,0.16063,0.258301,5
0.12501,0.212851,0.153261,0.205916,0.25089,0.302797,0.201083,0.027258,0.015937,0.092966,0.014893,0.033372,0.00336,0.016641,0.106099,0.05323,0.014352,0.008322,0.006561,0.01729,0.004222,0.002959,0.004547,0.053776,0.084654,0.026147,0.003279,0.002874,0.004732,0.003917,0.002694,0.002633,0.011973,4
0.194572,0.319834,0.225837,0.303823,0.002381,0.373491,0.323318,0.010543,0.058158,0.078906,0.008596,0.08925,0.061058,0.011328,0.03238,0.010115,0.004207,0.01514,0.114877,0.152813,0.056962,0.014617,0.017008,0.019154,0.007189,0.014681,0.010763,0.007031,0.005939,0.008571,0.007629,0.019439,0.096511,5
0.19716,0.32727,0.230632,0.309199,0.001866,0.455299,0.391944,0.014444,0.362127,0.384328,0.015935,0.248177,0.379777,0.018119,0.116516,0.052485,0.005904,0.027565,0.294651,0.722359,0.354942,0.091452,0.035199,0.04407,0.012467,0.020357,0.071452,0.0111,0.012714,0.02345,0.010007,0.019227,0.123918,5
0.192011,0.309101,0.216527,0.29869,0.007138,0.362853,0.309467,0.029187,0.106152,0.155751,0.024701,0.294948,0.095838,0.053548,0.032081,0.014185,0.014078,0.086853,0.363731,0.235019,0.086801,0.027846,0.02901,0.030568,0.026239,0.029217,0.013939,0.016816,0.009083,0.015663,0.02997,0.117394,0.315916,5
0.252531,0.096362,0.143761,0.194601,0.287797,0.238055,0.187537,0.039667,0.016453,0.085277,0.068738,0.045096,0.009389,0.12687,0.086126,0.034974,0.016655,0.008908,0.052477,0.013823,0.008956,0.011093,0.136591,0.199458,0.073666,0.009624,0.006232,0.017637,0.004455,0.00649,0.009847,0.060276,0.109543,4
0.13529,0.225604,0.161219,0.216847,0.266547,0.320264,0.216169,0.039494,0.039636,0.048157,0.036684,0.060919,0.013277,0.007822,0.051874,0.077422,0.031006,0.01019,0.013733,0.011273,0.011583,0.008017,0.009931,0.006738,0.04592,0.060985,0.03512,0.006966,0.004447,0.009752,0.011109,0.011401,0.00979,0
0.328685,0.39831,0.060319,0.25005,0.369183,0.308473,0.258406,0.027153,0.026,0.003251,0.096936,0.014482,0.078985,0.03006,0.002135,0.010522,0.113267,0.031806,0.014817,0.006138,0.0095,0.00618,0.048646,0.00489,0.006264,0.002427,0.005512,0.067072,0.097178,0.086669,0.008572,0.008431,0.006629,2
0.384892,0.144897,0.215137,0.288553,0.352961,0.426567,0.307959,0.005279,0.013855,0.035939,0.004128,0.275704,0.012597,0.151254,0.029998,0.001978,0.003028,0.061189,0.341129,0.058163,0.010667,0.007956,0.071568,0.004955,0.053801,0.026111,0.005398,0.004644,0.002531,0.010517,0.059504,0.425547,0.517817,5
0.194541,0.31918,0.2309,0.309596,0.006734,0.378854,0.327526,0.027743,0.067855,0.06903,0.030789,0.110559,0.065201,0.039011,0.054851,0.036282,0.015883,0.03776,0.149032,0.164222,0.058089,0.035246,0.044214,0.036957,0.029183,0.028897,0.040028,0.02428,0.016419,0.023394,0.021405,0.057596,0.150898,1
0.412776,0.156939,0.230632,0.309724,0.006805,0.379493,0.32693,0.007247,0.043104,0.039688,0.004731,0.039696,0.042361,0.0057,0.051645,0.010446,0.001982,0.004583,0.046626,0.128443,0.038684,0.009711,0.010939,0.013114,0.00413,0.004264,0.013603,0.00297,0.005352,0.005193,0.003687,0.009541,0.047829,5
0.386792,0.46028,0.29099,0.068547,0.428304,0.00578,0.362628,0.014021,0.014347,0.02124,0.008222,0.132967,0.011582,0.067586,0.025913,0.003853,0.006727,0.033389,0.182512,0.042673,0.009174,0.010958,0.04464,0.008123,0.03461,0.024745,0.004747,0.009823,0.005944,0.012393,0.032385,0.207522,0.267843,5
0.19245,0.317137,0.221743,0.303669,0.006865,0.367802,0.315674,0.011294,0.052491,0.082496,0.008803,0.126739,0.047711,0.015813,0.023582,0.007858,0.00535,0.023951,0.170024,0.140731,0.043709,0.0086,0.011879,0.015887,0.007303,0.023985,0.00943,0.007297,0.003893,0.005857,0.008626,0.034775,0.125886,5
0.242268,0.094275,0.183485,0.138294,0.228199,0.275557,0.1758,0.065165,0.042041,0.089566,0.136493,0.033443,0.038013,0.235048,0.085787,0.043521,0.031739,0.038024,0.027732,0.025274,0.01373,0.063048,0.275757,0.200507,0.051411,0.013103,0.018973,0.014482,0.010311,0.024933,0.060005,0.065138,0.046223,4
0.251909,0.412229,0.044535,0.144144,0.286568,0.238092,0.187277,0.043304,0.013381,0.126817,0.139756,0.0447,0.010688,0.240974,0.125979,0.026885,0.034633,0.010994,0.048823,0.014239,0.012264,0.021944,0.340577,0.416818,0.139146,0.017179,0.005448,0.019558,0.010837,0.007301,0.010108,0.084606,0.101509,4
0.325603,0.390302,0.061103,0.244892,0.006876,0.303975,0.2452,0.105772,0.095364,0.040258,0.212442,0.07473,0.160553,0.075131,0.018436,0.066432,0.237595,0.106282,0.070335,0.039014,0.020512,0.051209,0.114225,0.039914,0.03225,0.013011,0.039799,0.253512,0.185117,0.132449,0.03762,0.047628,0.034173,0
0.296257,0.115636,0.225556,0.167427,0.276865,0.335149,0.227986,0.028635,0.028261,0.01418,0.027875,0.070597,0.017028,0.003136,0.014061,0.108613,0.024111,0.013031,0.018752,0.004241,0.01577,0.004519,0.012,0.005581,0.015171,0.080716,0.105549,0.049776,0.004831,0.005136,0.009962,0.01532,0.008301,2
0.193245,0.317219,0.226411,0.299497,0.033992,0.0179,0.241525,0.025553,0.08098,0.108334,0.025379,0.143519,0.077932,0.030164,0.028871,0.018006,0.01226,0.038313,0.180483,0.165761,0.065323,0.02081,0.023009,0.035546,0.012925,0.018275,0.018515,0.01339,0.009998,0.01229,0.013358,0.035622,0.138967,1
0.134336,0.223398,0.159893,0.211689,0.260517,0.313911,0.208889,0.073521,0.062754,0.117206,0.061409,0.107169,0.019327,0.018927,0.142016,0.132638,0.053328,0.025962,0.01059,0.031711,0.016622,0.010576,0.009652,0.035761,0.140776,0.101221,0.052262,0.019356,0.00527,0.02306,0.015233,0.008255,0.007598,4
0.183173,0.305315,0.215647,0.292303,0.357135,0.428046,0.311045,0.006519,0.020523,0.066354,0.004613,0.156795,0.016678,0.035982,0.012196,0.001667,0.003418,0.040561,0.199199,0.095164,0.015468,0.011116,0.028878,0.004177,0.022403,0.01569,0.003285,0.007833,0.002227,0.004126,0.015625,0.120237,0.145336,5
0.325744,0.121645,0.182133,0.022842,0.239419,0.298687,0.231696,0.052675,0.045618,0.018676,0.0885,0.029531,0.060216,0.018323,0.007676,0.026321,0.076108,0.043342,0.022807,0.014751,0.006156,0.013952,0.02058,0.017783,0.01012,0.006347,0.015548,0.078633,0.059337,0.046101,0.019031,0.012301,0.015285,0
0.180927,0.297715,0.285774,0.21535,0.352572,0.016489,0.291969,0.037471,0.081549,0.215354,0.032136,0.526754,0.05622,0.154101,0.027897,0.005419,0.022439,0.248207,0.598378,0.293559,0.050661,0.017889,0.062283,0.012073,0.055069,0.017367,0.009717,0.012914,0.005239,0.019904,0.112744,0.401643,0.33932,5
0.390904,0.15171,0.221067,0.012523,0.292134,0.044532,0.236455,0.028216,0.039098,0.053585,0.015085,0.116361,0.023918,0.026478,0.018105,0.006766,0.003761,0.017793,0.144166,0.070984,0.017547,0.005978,0.009011,0.007924,0.005782,0.019884,0.005323,0.007499,0.003283,0.005863,0.008913,0.051998,0.160966,5
0.137542,0.233782,0.164943,0.221826,0.272101,0.330074,0.223904,0.049953,0.048808,0.024757,0.048174,0.026172,0.015912,0.005197,0.026555,0.077438,0.042566,0.013254,0.010766,0.006171,0.013879,0.00392,0.007037,0.004727,0.011037,0.028459,0.026236,0.014132,0.004249,0.005716,0.007791,0.007155,0.007488,4
0.19726,0.321032,0.2265,0.385756,0.298264,0.453206,0.332295,0.008557,0.095056,0.091204,0.011399,0.095178,0.098413,0.016008,0.071076,0.012356,0.005408,0.016454,0.119886,0.222168,0.090898,0.027953,0.027633,0.01929,0.008367,0.01484,0.0152,0.009637,0.013611,0.012553,0.009665,0.025438,0.122043,5
0.195546,0.330184,0.007053,0.23725,0.017148,0.308197,0.273482,0.042654,0.093182,0.084238,0.032317,0.089595,0.085452,0.023362,0.025463,0.023756,0.007739,0.028179,0.09993,0.151277,0.076667,0.038404,0.033184,0.024434,0.016753,0.009186,0.029056,0.018139,0.0093,0.013488,0.009671,0.021073,0.060524,5
0.210528,0.353338,0.011977,0.244201,0.330207,0.038059,0.280677,0.028867,0.083917,0.048153,0.032249,0.03699,0.109221,0.034595,0.032684,0.030653,0.013108,0.014747,0.033883,0.09182,0.103051,0.063723,0.048545,0.022703,0.017161,0.012609,0.011245,0.01539,0.008609,0.017019,0.013653,0.019838,0.035885,5
0.315216,0.128864,0.177683,0.239222,0.298139,0.578969,0.450084,0.020134,0.020082,0.005698,0.048662,0.016879,0.037924,0.009308,0.00512,0.035961,0.045085,0.025131,0.017738,0.017528,0.005707,0.01529,0.01545,0.013367,0.009714,0.007878,0.030804,0.085579,0.03914,0.019337,0.010393,0.015876,0.022932,0
0.205373,0.330865,0.236409,0.315356,0.385618,0.007141,0.332751,0.006569,0.167507,0.13909,0.010235,0.069049,0.181772,0.010888,0.072446,0.016513,0.00316,0.009633,0.076409,0.321383,0.169397,0.06001,0.019117,0.010576,0.014673,0.002597,0.020989,0.014574,0.004649,0.007489,0.005266,0.007603,0.025794,5
0.207716,0.333453,0.237697,0.321372,0.007072,0.39528,0.342605,0.015247,0.118883,0.075451,0.014772,0.038354,0.143818,0.014234,0.071228,0.018267,0.003908,0.006003,0.041612,0.240796,0.135599,0.05678,0.021569,0.015919,0.028237,0.00386,0.016705,0.027897,0.005002,0.013899,0.005322,0.007206,0.024591,5
0.389626,0.15348,0.221424,0.292725,0.017426,0.358405,0.296597,0.034305,0.067678,0.083404,0.027861,0.220826,0.061555,0.080792,0.038426,0.015437,0.011697,0.037786,0.264247,0.140771,0.047412,0.025369,0.033001,0.017474,0.013683,0.024609,0.013203,0.023057,0.015086,0.026032,0.034086,0.180681,0.35328,5
0.28151,0.105841,0.156615,0.211868,0.260505,0.314111,0.210028,0.033766,0.026379,0.087041,0.024949,0.10522,0.012462,0.013476,0.124826,0.073757,0.021751,0.015739,0.010177,0.041117,0.010216,0.008734,0.006638,0.019001,0.143369,0.101212,0.041937,0.009793,0.003565,0.025178,0.006679,0.00642,0.005526,4
0.195757,0.320923,0.226462,0.309365,0.001496,0.37859,0.330086,0.014149,0.202209,0.188171,0.016821,0.207386,0.213106,0.029189,0.05976,0.026318,0.00718,0.058019,0.273192,0.360696,0.198308,0.081486,0.030567,0.03343,0.011908,0.030012,0.034767,0.016173,0.011069,0.0151,0.011886,0.047673,0.137159,5
0.42943,0.166558,0.319722,0.238505,0.022571,0.012131,0.27217,0.006916,0.035476,0.018612,0.009576,0.015853,0.05112,0.010593,0.033763,0.008664,0.004609,0.007152,0.016029,0.08041,0.048796,0.022384,0.014309,0.010434,0.014976,0.004279,0.008815,0.011099,0.004505,0.009227,0.006178,0.011368,0.015178,5
0.267323,0.097678,0.204285,0.150979,0.254876,0.011808,0.192579,0.039345,0.028719,0.11209,0.029537,0.060641,0.016278,0.037704,0.124251,0.035642,0.019685,0.029526,0.018149,0.023179,0.014416,0.012937,0.02928,0.133923,0.170427,0.048386,0.01139,0.01373,0.014144,0.024658,0.012209,0.014414,0.028443,4
0.253899,0.09609,0.193369,0.145014,0.287496,0.238794,0.18734,0.016491,0.006658,0.056213,0.038944,0.01297,0.005922,0.06063,0.054585,0.01511,0.009419,0.003801,0.012862,0.006719,0.004619,0.006581,0.08181,0.130399,0.062382,0.005452,0.0044,0.008669,0.005213,0.006336,0.004393,0.01397,0.026023,4
0.194817,0.318771,0.225518,0.29974,0.368781,0.005713,0.315288,0.012469,0.137394,0.186452,0.01182,0.197148,0.141344,0.022232,0.048686,0.019279,0.004635,0.028842,0.277999,0.329326,0.1312,0.030467,0.022153,0.033251,0.009744,0.041393,0.024179,0.013788,0.0074,0.008201,0.008738,0.035276,0.204577,5
0.329956,0.121329,0.247963,0.187894,0.168425,0.011988,0.1731,0.069101,0.071553,0.024868,0.121314,0.040247,0.07946,0.031013,0.015857,0.04141,0.123171,0.078753,0.038321,0.016652,0.017672,0.008772,0.029143,0.014835,0.010958,0.010111,0.015906,0.066177,0.085868,0.104325,0.03563,0.026749,0.022003,0
0.132467,0.331383,0.100451,0.210447,0.259326,0.309663,0.208093,0.04362,0.035208,0.069322,0.03419,0.035022,0.012911,0.017442,0.115673,0.068559,0.029386,0.023728,0.016025,0.058256,0.011893,0.010341,0.010539,0.036857,0.084232,0.024627,0.014808,0.014747,0.007753,0.028001,0.007914,0.010496,0.022418,4
0.28216,0.106988,0.159944,0.215619,0.265256,0.315364,0.212662,0.034106,0.030136,0.064812,0.033608,0.084865,0.021847,0.015659,0.084227,0.068369,0.027865,0.016158,0.022002,0.026573,0.013682,0.009614,0.014604,0.016154,0.097458,0.078886,0.038435,0.017646,0.01163,0.016694,0.00722,0.010619,0.012797,4
