Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.400446,0.303033,0.0061909999999999995,0.36345900000000003,0.406233,0.006368,0.005647,0.002585,0.013340000000000001,0.007682,0.002309,0.002593,0.005207,0.056829,0.079391,0.002739,0.002711,0.00305,0.004554,0.005504,5
0.16911400000000001,0.260615,0.319563,0.391025,0.339294,0.005584,0.046412,0.007993,0.003786,0.003431,0.008813,0.088421,0.036470999999999996,0.016441,0.0054789999999999995,0.0034649999999999998,0.009796,0.005058,0.008468,0.008978,5
0.038462,0.139682,0.177017,0.195852,0.162303,0.22895900000000002,0.07510399999999999,0.093187,0.139428,0.174657,0.142542,0.16026500000000002,0.11041400000000001,0.11994,0.070728,0.035885,0.051995000000000006,0.082612,0.114679,0.077035,0
0.137971,0.290376,0.198509,0.3256,0.278463,0.026954000000000002,0.003443,0.0038520000000000004,0.05998200000000001,0.177304,0.048964999999999995,0.011932,0.004541,0.017437,0.005174,0.006092,0.003257,0.04745,0.240207,0.041208999999999996,2
0.256689,0.194464,0.237882,0.29273000000000005,0.24311799999999997,0.156126,0.012846000000000002,0.113106,0.185592,0.099328,0.026108999999999997,0.018602,0.00635,0.0362,0.008346,0.008651,0.061954999999999996,0.060266,0.014244999999999999,0.0060880000000000005,4
0.4826,0.012861000000000001,0.330941,0.438436,0.49907299999999993,0.025252,0.034143,0.04746,0.0069900000000000006,0.004144,0.029263,0.005481000000000001,0.004521,0.003109,0.004906000000000001,0.095425,0.061046,0.00853,0.0052179999999999995,0.006241,3
0.133162,0.204743,0.24959099999999998,0.369213,0.25671900000000003,0.022668999999999998,0.004936,0.010594,0.07891000000000001,0.028106,0.011149,0.007227,0.007398999999999999,0.004839,0.018144,0.003343,0.0062770000000000005,0.061426999999999995,0.041013,0.007562,2
0.493749,0.057155,0.167068,0.334488,0.228917,0.026144,0.019169,0.12281600000000001,0.02453,0.007853,0.022545,0.002652,0.015915000000000002,0.004220000000000001,0.005618,0.10670299999999999,0.12010599999999999,0.004945000000000001,0.004529,0.00763,4
0.30054899999999996,0.22502199999999997,0.275853,0.340806,0.293697,0.051248,0.063742,0.0076879999999999995,0.046483,0.478491,0.320947,0.13389,0.026362,0.038489999999999996,0.009965,0.007670999999999999,0.014846999999999999,0.006375,0.067518,0.25921900000000003,2
0.439651,0.332445,0.406831,0.146974,0.29524,0.003034,0.097254,0.003757,0.003618,0.031797000000000006,0.00671,0.003464,0.002951,0.004219,0.016586,0.032260000000000004,0.004804999999999999,0.003565,0.008015999999999999,0.005182,3
0.24253000000000002,0.182814,0.226314,0.27679699999999996,0.229214,0.073273,0.029289,0.110074,0.063069,0.016204,0.0073420000000000004,0.004064,0.016366,0.005643,0.0047740000000000005,0.036871,0.051089999999999997,0.00487,0.003588,0.006006,4
0.410171,0.308823,0.379931,0.001442,0.42179399999999995,0.023548,0.16518,0.012325,0.16585899999999998,0.036152,0.01132,0.010875,0.039791,0.31705900000000004,0.726418,0.024709000000000002,0.021662999999999998,0.020201,0.01344,0.062638,1
0.46424099999999996,0.054826,0.15945399999999998,0.315232,0.210668,0.024472,0.252395,0.090228,0.017886000000000003,0.015645,0.01142,0.028898000000000004,0.007759,0.012264,0.00557,0.20746199999999998,0.0748,0.005333,0.021248,0.009943,4
0.125005,0.278614,0.001544,0.185547,0.263547,0.055496000000000004,0.01172,0.027607,0.134655,0.048132999999999995,0.015988,0.016311000000000003,0.022262999999999998,0.007595,0.018938,0.007244,0.015734,0.122795,0.10614100000000001,0.010131999999999999,2
0.22854699999999997,0.350192,0.42480200000000007,0.524559,0.483757,0.006498,0.206405,0.025134,0.002956,0.041762,0.015294,0.022647,0.002508,0.004001,0.005239,0.10790899999999999,0.032719,0.003452,0.005867,0.007953,3
0.37756100000000004,0.285383,0.347407,0.011904999999999999,0.493255,0.007811,0.004914,0.031294,0.007131,0.002878,0.005018,0.019105,0.07448300000000001,0.13597599999999999,0.059636,0.0037689999999999998,0.007379000000000001,0.008675,0.015237,0.009942,5
0.410869,0.309648,0.380021,0.125274,0.307436,0.004412,0.018324,0.004396,0.019032,0.00601,0.004129,0.004302,0.005378,0.021499,0.08408600000000001,0.005407,0.004627,0.0058920000000000005,0.005574,0.014485,3
0.302561,0.019824,0.20444,0.266279,0.272624,0.128801,0.076241,0.034963,0.06502000000000001,0.194414,0.118248,0.101476,0.060085,0.072107,0.042306,0.024725,0.019015,0.011696,0.072366,0.138586,0
0.414083,0.42182600000000003,0.286873,0.47119300000000003,0.426491,0.008725,0.05459,0.004595,0.046008,0.008846,0.006831,0.004067,0.007059,0.043463999999999996,0.188148,0.011372,0.007836,0.022058,0.004369,0.034677,3
0.29498800000000003,0.301746,0.20520500000000003,0.336318,0.277769,0.022126,0.016475,0.0035619999999999996,0.017033,0.145454,0.086788,0.035724,0.009217,0.017794,0.0038060000000000004,0.0048590000000000005,0.0033369999999999997,0.004548,0.028135000000000004,0.07183099999999999,2
0.18299100000000001,0.181919,0.049988,0.249732,0.535767,0.07718,0.018047999999999998,0.014662999999999999,0.010334000000000001,0.005691,0.006132,0.014687,0.024486,0.025468,0.01409,0.005065,0.004035,0.010162000000000001,0.007776000000000001,0.008073,1
0.038883999999999995,0.11606099999999998,0.330316,0.432983,0.488734,0.053469,0.034337,0.02368,0.01344,0.010994,0.046207,0.014094999999999998,0.005919,0.005861,0.008343999999999999,0.069938,0.029149,0.013955,0.011768,0.013631,3
0.25597600000000004,0.19417,0.237806,0.29273000000000005,0.24356599999999998,0.132118,0.014081,0.139629,0.164157,0.060374000000000004,0.025596,0.027417,0.010251999999999999,0.046077999999999994,0.012463,0.013463,0.082675,0.061134,0.018392,0.013165000000000001,4
0.016092,0.085938,0.314729,0.23253200000000002,0.25607800000000003,0.045548000000000005,0.048447000000000004,0.010884999999999999,0.0038439999999999998,0.0057929999999999995,0.012323,0.06651699999999999,0.038685000000000004,0.029026,0.009313,0.004484,0.009064000000000001,0.00513,0.009576000000000001,0.010513,5
0.338636,0.254377,0.309398,0.0063219999999999995,0.391689,0.041475,0.053443,0.039249,0.014365000000000001,0.025074000000000003,0.049716,0.16764500000000002,0.08349,0.06129299999999999,0.033264,0.019174,0.051694000000000004,0.011178,0.012075,0.019829,0
0.240655,0.181471,0.221595,0.275418,0.21343299999999998,0.132911,0.09286599999999999,0.22915,0.10313,0.035875,0.038352,0.012884,0.045163999999999996,0.010256,0.009224,0.14419400000000002,0.12356500000000001,0.007892,0.007812,0.011864,4
0.44683199999999995,0.013205000000000001,0.028564,0.29843400000000003,0.250313,0.024995,0.062312,0.016081,0.016919999999999998,0.026667000000000003,0.011198999999999999,0.008892,0.0063479999999999995,0.01517,0.032711000000000004,0.027929000000000002,0.014806,0.006149,0.008787999999999999,0.013101,5
0.198983,0.312739,0.380544,0.46980200000000005,0.428979,0.0039310000000000005,0.017247,0.003404,0.05777,0.008527,0.003929,0.0036899999999999997,0.004748,0.024144,0.14241600000000001,0.004918,0.007601,0.012258,0.004869,0.042492,3
0.12212999999999999,0.188827,0.23195100000000002,0.282351,0.235411,0.07108400000000001,0.012145999999999999,0.14794100000000002,0.088545,0.030099,0.0077540000000000005,0.01168,0.011636,0.019727,0.010487,0.029873,0.125648,0.035637,0.008422,0.015125999999999999,4
0.156157,0.320851,0.217067,0.43379799999999996,0.314936,0.008341,0.014778999999999999,0.002538,0.003482,0.023925,0.200242,0.09104,0.021369,0.009538,0.015535,0.019547,0.002918,0.004116,0.0026149999999999997,0.11605399999999999,2
0.5192060000000001,0.061417,0.177068,0.291815,0.24270799999999998,0.025689,0.003047,0.09579299999999999,0.06863999999999999,0.012438,0.007514,0.030366000000000004,0.002326,0.01213,0.003297,0.009018,0.11298399999999999,0.058825999999999996,0.008058,0.005053,4
0.398183,0.007889,0.271121,0.35793,0.39831300000000003,0.046620999999999996,0.018234999999999998,0.014508000000000002,0.020371,0.013349000000000001,0.00409,0.008582,0.020891,0.12181900000000001,0.100007,0.007379999999999999,0.005738,0.004538,0.015437000000000001,0.010015000000000001,5
0.44795,0.018186,0.001638,0.30343600000000004,0.25271,0.007186,0.11314400000000001,0.016459,0.004305,0.027226,0.00615,0.0054789999999999995,0.0036560000000000004,0.007843000000000001,0.01824,0.063191,0.020944,0.004457,0.006781000000000001,0.006589,1
0.207813,0.006797,0.28692399999999996,0.37899099999999997,0.343289,0.036815,0.032124,0.009597,0.047019,0.016422,0.007812,0.0055520000000000005,0.007359,0.029388,0.096746,0.015719999999999998,0.011526999999999999,0.01105,0.007490999999999999,0.027824,3
0.388542,0.013217,0.26511399999999996,0.35168699999999997,0.383873,0.028673,0.028326999999999998,0.033832,0.020432,0.012988999999999999,0.007877,0.017897999999999997,0.041471,0.142809,0.097768,0.011933,0.013590000000000001,0.0059759999999999995,0.01794,0.010648000000000001,5
0.14802200000000001,0.006923,0.271108,0.082406,0.28844000000000003,0.060098,0.028494,0.014656,0.039129000000000004,0.193125,0.124883,0.06944700000000001,0.025572,0.06262899999999999,0.018419,0.021241,0.021551,0.033602999999999994,0.114981,0.21038400000000002,2
0.315219,0.013434,0.215779,0.287164,0.21104299999999998,0.019127,0.013059999999999999,0.0052710000000000005,0.005354,0.021177,0.065613,0.056754,0.01759,0.007497,0.007239,0.00763,0.004697,0.004758,0.0060869999999999995,0.030839,0
0.120861,0.252671,0.17152,0.34079299999999996,0.233248,0.07556900000000001,0.018047,0.267543,0.08292000000000001,0.025588,0.015130000000000001,0.015066,0.022852,0.017335,0.014537000000000001,0.081107,0.262893,0.025629000000000002,0.009454,0.022212,4
0.26961,0.205946,0.25350700000000004,0.308776,0.250008,0.059983,0.0047090000000000005,0.022322,0.124188,0.067202,0.028451999999999998,0.012611,0.008013,0.007014,0.023481000000000002,0.0033770000000000002,0.005949,0.075739,0.06509,0.007704000000000001,4
0.258376,0.194911,0.242206,0.358294,0.24968200000000002,0.212089,0.019222,0.140442,0.2975,0.19305999999999998,0.069912,0.057449,0.009923000000000001,0.076481,0.028397000000000002,0.015186000000000002,0.072726,0.11921099999999998,0.049694999999999996,0.009284,4
0.41355200000000003,0.019466,0.286695,0.044558999999999994,0.324048,0.037304000000000004,0.037776,0.016967,0.032099,0.017776,0.011994,0.015927,0.019533000000000002,0.039182999999999996,0.076063,0.01585,0.014403999999999998,0.010503,0.008572,0.016297,1
0.28210599999999997,0.21765199999999998,0.017218999999999998,0.26045,0.26403000000000004,0.11383800000000001,0.023324,0.036903,0.111811,0.180137,0.110963,0.069674,0.021375,0.033195999999999996,0.016554,0.018524000000000002,0.015609999999999999,0.044677,0.12097999999999999,0.058266,0
0.136331,0.212575,0.259259,0.007033,0.266988,0.070306,0.016821,0.028627999999999997,0.09224700000000001,0.127909,0.055088,0.028787,0.020265000000000002,0.016293000000000002,0.024869,0.011696999999999999,0.006705,0.058776999999999996,0.148097,0.046689999999999995,2
0.33986500000000003,0.259874,0.01245,0.30909000000000003,0.33431700000000003,0.035857,0.070355,0.022443,0.013441,0.02302,0.070891,0.173149,0.08429600000000001,0.042151999999999995,0.022982,0.012491,0.021228,0.010737,0.016151,0.015016999999999999,0
0.23204499999999997,0.24222399999999997,0.083639,0.07181599999999999,0.12326400000000001,0.16556600000000002,0.088477,0.060087,0.028316,0.02688,0.042879,0.034979,0.025322,0.030764999999999997,0.030414,0.08457999999999999,0.062559,0.019607,0.025914,0.017878,1
0.181532,0.026122000000000003,0.00161,0.24431599999999998,0.18925699999999998,0.060287,0.044937,0.032302,0.022125,0.013894,0.018557,0.051851999999999995,0.07387,0.039472,0.02114,0.013456000000000001,0.00718,0.015422,0.010942,0.017057,5
0.027162000000000002,0.109198,0.22614800000000002,0.072197,0.14718,0.131418,0.094319,0.061913,0.049723,0.049786000000000004,0.069075,0.057953,0.050869,0.059223000000000005,0.062654,0.069734,0.056915,0.037317,0.037668,0.052763,1
0.137605,0.28453,0.198802,0.320999,0.271187,0.02891,0.01038,0.012173999999999999,0.096651,0.157589,0.040463,0.025804,0.024972,0.011465000000000001,0.015944,0.011035,0.0086,0.099324,0.22928400000000002,0.085076,2
0.389325,0.295243,0.359001,0.443213,0.47250699999999995,0.003071,0.0072510000000000005,0.065624,0.012265,0.017442,0.002345,0.00592,0.038137,0.48013100000000003,0.23001799999999997,0.013059000000000001,0.016258,0.0023420000000000003,0.062403999999999994,0.004189,5
0.317454,0.242182,0.297485,0.016984,0.25262199999999996,0.019955,0.012594,0.005481000000000001,0.005104,0.026724,0.170783,0.150364,0.04152,0.010759999999999999,0.0076879999999999995,0.025306,0.005625,0.004149,0.004536999999999999,0.042148000000000005,2
0.42458900000000005,0.012847999999999998,0.292881,0.480921,0.426911,0.041944,0.06451599999999999,0.0131,0.033931,0.020243999999999998,0.013619,0.005184,0.008054,0.029329,0.103631,0.025606,0.014068,0.007951999999999999,0.007228,0.020536000000000002,3
0.415033,0.18673,0.0073230000000000005,0.250321,0.259804,0.042931,0.027523000000000002,0.031287,0.052584000000000006,0.006365999999999999,0.0061270000000000005,0.027238,0.118024,0.13189800000000002,0.10543800000000002,0.014128,0.005983,0.029856,0.010426999999999999,0.015312000000000001,5
0.402961,0.30735500000000004,0.0021449999999999998,0.367733,0.41453999999999996,0.007478,0.016044,0.00445,0.024883000000000002,0.008808,0.003943,0.00504,0.008024,0.045035000000000006,0.07936900000000001,0.0054670000000000005,0.004345,0.0046630000000000005,0.00494,0.009370999999999999,5
0.20732399999999998,0.429462,0.292651,0.012241,0.35047399999999995,0.0151,0.026019,0.005429,0.025518,0.009197,0.008723,0.004534000000000001,0.0046,0.011902,0.058048,0.006893000000000001,0.004924,0.008803,0.007293000000000001,0.014403000000000001,1
0.13758299999999998,0.291495,0.198164,0.330276,0.2825,0.028518,0.005371,0.004737,0.042469,0.12436099999999999,0.046202,0.018574,0.006822,0.019993,0.0077269999999999995,0.006204,0.0034729999999999995,0.020358,0.12469200000000001,0.040941000000000005,2
0.326536,0.013965,0.21586799999999998,0.028022000000000002,0.153082,0.084802,0.063962,0.029362,0.030920999999999997,0.09296,0.13148800000000002,0.116693,0.05331,0.050688,0.037451,0.031823000000000004,0.028405,0.016278,0.034470999999999995,0.067852,0
0.30275599999999997,0.007828,0.209835,0.271043,0.280828,0.044161,0.024875,0.013128,0.025394,0.08250700000000001,0.075902,0.058751,0.031281,0.024652,0.013861000000000002,0.010892,0.008971999999999999,0.010383,0.02814,0.055807,0
0.289707,0.217861,0.260101,0.319332,0.26416300000000004,0.073662,0.021729,0.031719,0.10041,0.14081400000000002,0.071051,0.043525,0.020472,0.013937,0.019055000000000002,0.006340999999999999,0.008842000000000001,0.045913,0.097368,0.046374,2
0.207765,0.435993,0.011798999999999999,0.0017079999999999999,0.372729,0.00673,0.016874,0.002886,0.008501,0.022836000000000002,0.005259000000000001,0.003525,0.003314,0.006492,0.022221,0.005297,0.0037619999999999997,0.0055509999999999995,0.016354,0.010047,1
0.389744,0.295747,0.36333699999999997,0.006793,0.50426,0.009442,0.008439,0.019387,0.010477,0.00672,0.00488,0.0061600000000000005,0.029595999999999997,0.152924,0.097997,0.005867,0.005287,0.005024,0.012916999999999998,0.009406999999999999,5
0.125078,0.2427,0.007896,0.16888699999999998,0.215283,0.131571,0.10194099999999999,0.259509,0.17683800000000002,0.095856,0.087291,0.053308,0.035876,0.05148099999999999,0.042663,0.181626,0.26007600000000003,0.13778900000000002,0.083486,0.035793,0
0.389492,0.295747,0.359154,0.44376400000000005,0.385521,0.0046,0.004906000000000001,0.026373,0.008105,0.013315,0.0027760000000000003,0.005171,0.018022999999999997,0.198401,0.093722,0.007036,0.00955,0.003285,0.032221,0.0047020000000000005,3
0.196907,0.307872,0.022836000000000002,0.007014,0.337331,0.033565,0.029776,0.016350999999999997,0.069678,0.02592,0.009287,0.013064,0.026079,0.064346,0.131456,0.013118000000000001,0.010442,0.009174,0.010509000000000001,0.02429,5
0.028239999999999998,0.193652,0.26397800000000005,0.352063,0.383698,0.053876,0.032606,0.030628,0.016678,0.014027000000000001,0.014719999999999999,0.018163,0.027201999999999997,0.083236,0.072943,0.017738999999999998,0.013097,0.010364,0.013207,0.013444,5
0.197977,0.30890700000000004,0.379345,0.55729,0.484634,0.003693,0.010264,0.0034270000000000004,0.037725,0.0067870000000000005,0.003266,0.002522,0.003447,0.029123000000000003,0.081662,0.0040490000000000005,0.003324,0.0056240000000000005,0.0037869999999999996,0.013172,3
0.41098100000000004,0.013006,0.281414,0.36830999999999997,0.4076,0.017968,0.044101999999999995,0.013628999999999999,0.032402999999999994,0.013757,0.007268000000000001,0.009193000000000002,0.023250999999999997,0.08881599999999999,0.160199,0.014112000000000001,0.010892,0.009117,0.010251,0.015198,5
0.194618,0.002441,0.270611,0.35783000000000004,0.327027,0.021622,0.018728,0.031034,0.0304,0.01205,0.005442,0.010322,0.026281,0.13493,0.083504,0.010056,0.006987,0.0050810000000000004,0.017331,0.011175,5
0.426154,0.111366,0.08832000000000001,0.29299400000000003,0.23363699999999998,0.055927,0.038827999999999994,0.013136000000000002,0.01706,0.013016,0.01609,0.006867,0.00907,0.024605000000000002,0.045922000000000004,0.026106,0.014977,0.007967,0.009601,0.011536,3
0.294597,0.223931,0.01817,0.26609099999999997,0.271635,0.038231,0.020373,0.007709000000000001,0.026595,0.13961400000000002,0.124518,0.050232,0.012343000000000002,0.011403,0.0075439999999999995,0.006661,0.0049039999999999995,0.007988,0.027987,0.052711,0
0.41061800000000004,0.309229,0.380352,0.470867,0.438126,0.004354,0.039654,0.0037719999999999997,0.050485,0.015875,0.0037840000000000005,0.004188,0.007644,0.06261,0.190307,0.007982,0.006743000000000001,0.011095,0.006736,0.042791,1
0.39147600000000005,0.30169,0.364179,0.006836,0.39975,0.008988,0.010604,0.018726,0.020819,0.016023,0.0038909999999999995,0.00698,0.020789,0.15063900000000002,0.10569400000000001,0.0073290000000000004,0.0064459999999999995,0.004183,0.01075,0.007281,1
0.015124,0.024557,0.18271800000000002,0.27162,0.332179,0.146878,0.06406,0.035002,0.044644,0.043822,0.027862,0.044219999999999995,0.062099,0.14541800000000002,0.133233,0.025806,0.020148,0.018534000000000002,0.020643,0.036892,5
0.20726,0.0069180000000000005,0.27679699999999996,0.374515,0.420533,0.07122200000000001,0.079549,0.027469,0.094196,0.025234,0.012908000000000001,0.014261000000000001,0.030137,0.135968,0.205026,0.034879,0.020198,0.015956,0.011962,0.028536000000000002,3
0.12131099999999999,0.255468,0.175958,0.287227,0.287109,0.033571,0.022432,0.125054,0.046124,0.014896000000000001,0.009615,0.020797,0.005822,0.01105,0.008512,0.049075,0.133187,0.027565,0.011059000000000001,0.012195999999999999,4
0.27797,0.211162,0.258417,0.318743,0.271373,0.048839999999999995,0.0012619999999999999,0.00412,0.08355,0.08926,0.034508,0.008048999999999999,0.009476,0.002008,0.015108000000000002,0.0022010000000000003,0.0013160000000000001,0.042386,0.059240999999999995,0.004111999999999999,0
0.45722700000000005,0.344808,0.42306800000000006,0.006967,0.47170100000000004,0.006843999999999999,0.16988399999999998,0.024512,0.004063000000000001,0.067261,0.006986,0.020451,0.003111,0.004266,0.007135,0.08847999999999999,0.031372000000000004,0.005371,0.005567,0.006166,3
0.026225,0.139836,0.029175,0.18468199999999999,0.19171400000000002,0.06673,0.026174,0.028651999999999997,0.056920000000000005,0.051609,0.023323,0.020436000000000003,0.01761,0.017758000000000003,0.023119999999999998,0.011889,0.012933000000000002,0.033941000000000006,0.033919,0.022916,4
0.402067,0.307438,0.370059,0.461001,0.41107,0.009208,0.028546,0.009128,0.045784,0.023119999999999998,0.0045119999999999995,0.00584,0.015456000000000001,0.123597,0.18691,0.006517,0.010074,0.005091,0.008006000000000001,0.021116,3
0.240621,0.242825,0.165729,0.271845,0.22380999999999998,0.061151,0.042758,0.11000599999999999,0.052844,0.012263,0.011456000000000001,0.004259000000000001,0.009003,0.004546,0.003781,0.060266,0.058749,0.0043170000000000005,0.003525,0.004511,4
0.460804,0.07347200000000001,0.282052,0.348014,0.281936,0.012128,0.033316000000000005,0.005553,0.007291,0.064739,0.054748000000000005,0.018473,0.0072900000000000005,0.007384,0.011290999999999999,0.005613,0.009418000000000001,0.006104,0.009921,0.122374,0
0.22141599999999997,0.170353,0.204848,0.249694,0.167917,0.12193299999999999,0.305229,0.12684700000000002,0.08308099999999999,0.059517999999999995,0.030725,0.07887899999999999,0.042651,0.035283,0.038114999999999996,0.096773,0.043927999999999995,0.026993,0.028814,0.023839,0
0.15748099999999998,0.241329,0.292396,0.358193,0.31188699999999997,0.011798000000000001,0.020528,0.0042380000000000004,0.004788000000000001,0.023094999999999997,0.155033,0.08933200000000001,0.025671,0.012924000000000001,0.012662999999999999,0.024705,0.004458,0.005091,0.004562,0.092579,2
0.228642,0.475558,0.324665,0.011413,0.482951,0.011564,0.180622,0.019262,0.006018,0.029851999999999997,0.043205,0.01568,0.004809000000000001,0.005938000000000001,0.00759,0.10574800000000001,0.024950999999999997,0.006441,0.013174000000000002,0.037637000000000004,3
0.390806,0.297187,0.006447,0.357817,0.39922399999999997,0.025422,0.021477,0.021266,0.018787,0.023153999999999997,0.009847,0.014674000000000001,0.034107,0.21131599999999998,0.187082,0.013836000000000001,0.009087,0.006461,0.022586000000000002,0.01077,1
0.11273499999999999,0.17638,0.215626,0.265176,0.21417199999999997,0.097511,0.24496300000000001,0.177548,0.077685,0.029908999999999998,0.020393,0.041898000000000005,0.028443,0.032969,0.008091,0.213785,0.089887,0.0073620000000000005,0.033106000000000003,0.008903,4
0.291858,0.21898,0.269514,0.001385,0.280106,0.05180800000000001,0.00984,0.005756,0.047044,0.17766400000000002,0.08906900000000001,0.040806,0.012062999999999999,0.019075,0.004974,0.008259,0.003776,0.010951,0.085087,0.06555,2
0.401117,0.302739,0.37411500000000003,0.022782,0.331794,0.014750999999999998,0.021984,0.010206999999999999,0.024321000000000002,0.013278,0.00402,0.005738,0.014934000000000001,0.081914,0.122741,0.006561,0.006294,0.006306,0.011389,0.013868,1
0.11443699999999998,0.181751,0.22074000000000002,0.272372,0.22264299999999998,0.055221000000000006,0.038906,0.093985,0.044746,0.023822,0.01795,0.008034,0.015665000000000002,0.009727,0.00988,0.066165,0.06110499999999999,0.008735,0.00554,0.007992,4
0.11160899999999999,0.17515,0.215319,0.006298,0.206988,0.075384,0.151581,0.091113,0.039120999999999996,0.026389999999999997,0.018401,0.035286,0.01714,0.012358,0.012065000000000001,0.106574,0.056659,0.008138,0.015238,0.010077,4
0.281463,0.21229499999999998,0.264374,0.32517399999999996,0.262316,0.046926999999999996,0.006511,0.008591,0.05837899999999999,0.092102,0.050387,0.024367,0.007273999999999999,0.0089,0.014802000000000001,0.006552,0.003704,0.02203,0.064569,0.01662,2
0.036903,0.162647,0.034126,0.21730100000000002,0.235292,0.060410000000000005,0.021908,0.008633,0.009493999999999999,0.016723,0.059164,0.061078999999999994,0.023887000000000002,0.010740999999999999,0.008892,0.008989,0.005713,0.00514,0.006006,0.020443,2
0.279675,0.206981,0.253788,0.0063549999999999995,0.253432,0.241065,0.036306,0.10647999999999999,0.377875,0.33250100000000005,0.134197,0.07912899999999999,0.058515,0.0373,0.10454400000000001,0.018576,0.027811000000000002,0.152082,0.188361,0.064889,4
0.24737800000000001,0.188394,0.23139,0.34206,0.233886,0.081859,0.015258,0.127522,0.077573,0.029672000000000004,0.00981,0.009536,0.014708,0.017802000000000002,0.009914,0.020038,0.083357,0.012613,0.007364,0.01654,4
0.41095299999999996,0.007164,0.276606,0.368598,0.41552100000000003,0.049969,0.068187,0.028593,0.11548,0.030897000000000004,0.012816999999999999,0.014329,0.047289,0.236517,0.375619,0.026510000000000002,0.019593,0.011801,0.013142,0.03391,1
0.209788,0.32492,0.39584899999999995,0.006631999999999999,0.518699,0.008415,0.059548000000000004,0.003029,0.020798,0.013904,0.016549,0.002555,0.002385,0.005692,0.058111,0.012778,0.003588,0.005472,0.010052,0.011417,1
0.242063,0.182045,0.225727,0.275744,0.22568200000000002,0.059966,0.030257999999999997,0.08910599999999999,0.053323,0.015455000000000002,0.00722,0.004535,0.013665,0.006025,0.005946,0.033086000000000004,0.037346,0.007349,0.004143,0.006062,4
0.220133,0.054729999999999994,0.08947000000000001,0.114721,0.037833,0.168993,0.12053599999999999,0.07689800000000001,0.066637,0.070405,0.046954,0.041989,0.037795,0.061699000000000004,0.063252,0.061443,0.053349,0.047501999999999996,0.05182899999999999,0.041859,1
0.146731,0.22492399999999999,0.34210100000000004,0.26638,0.276069,0.017077000000000002,0.010181,0.003669,0.012374,0.08075299999999999,0.047257,0.02652,0.009692000000000001,0.008948000000000001,0.004726,0.006437000000000001,0.004131,0.005517,0.03358,0.068551,0
0.301191,0.22836399999999998,0.27746,0.342335,0.29534499999999997,0.018744,0.066731,0.004546,0.018264,0.283427,0.19503199999999998,0.07955599999999999,0.011413,0.01168,0.009359000000000001,0.00512,0.013153999999999999,0.006392,0.034788,0.214325,0
0.449431,0.339731,0.007418000000000001,0.407071,0.461783,0.022438,0.084412,0.009551,0.002433,0.043189,0.004712,0.007817000000000001,0.002215,0.002636,0.0064730000000000005,0.034339,0.01206,0.0044329999999999994,0.0024739999999999996,0.003348,3
0.146569,0.302054,0.205817,0.340317,0.29184,0.0038950000000000005,0.006911,0.001007,0.004768,0.06289700000000001,0.027819,0.011875,0.004475,0.006956,0.0018510000000000002,0.001825,0.002188,0.0033729999999999997,0.018571,0.062002,2
0.099661,0.157878,0.194096,0.24353899999999998,0.186177,0.15936,0.298699,0.10228200000000001,0.070246,0.043377,0.106778,0.041891000000000005,0.034314,0.081914,0.276165,0.041117,0.024866,0.027873000000000002,0.024271,0.134245,4
0.389995,0.296138,0.012145,0.357441,0.31847600000000004,0.007731999999999999,0.013936000000000002,0.01845,0.013000000000000001,0.007873999999999999,0.003664,0.009885,0.027526,0.14468,0.110523,0.004852,0.005414,0.00441,0.014637,0.006712,5
0.271264,0.206967,0.25385100000000005,0.313653,0.26389,0.088505,0.004118999999999999,0.013041999999999998,0.132771,0.11348399999999999,0.037898,0.011174,0.010287000000000001,0.004234,0.030027999999999996,0.00411,0.003092,0.048228,0.045600999999999996,0.006542,4
0.294513,0.22461599999999998,0.276006,0.335917,0.279661,0.032057,0.020216,0.005449,0.029781000000000002,0.151333,0.075063,0.027785,0.009618000000000002,0.009693,0.005629,0.007814,0.004975,0.009562000000000001,0.04192,0.082242,0
0.292864,0.22307800000000003,0.017721,0.265427,0.269676,0.057992999999999996,0.019696,0.010399,0.037122,0.127132,0.061688,0.027882999999999998,0.011316,0.020699000000000002,0.009119,0.009289,0.0065,0.010713,0.051838999999999996,0.056659,2
0.363058,0.012634999999999999,0.24858400000000003,0.234037,0.250281,0.035443,0.040594,0.042742,0.025155,0.020786000000000002,0.034172,0.12636,0.16306700000000002,0.128028,0.073884,0.016228,0.017804,0.020221,0.021338,0.013366,1
0.22903,0.34036,0.41459799999999997,0.006346,0.464447,0.012005,0.225532,0.035386,0.009023,0.11037999999999999,0.010131,0.013680000000000001,0.004163,0.006091,0.016332,0.10338699999999999,0.04582,0.010522,0.007198,0.0061530000000000005,1
0.542874,0.063253,0.183356,0.304,0.306385,0.013584,0.0026609999999999997,0.010015000000000001,0.10421400000000001,0.013715999999999999,0.004292,0.004746,0.008384,0.008356,0.010672,0.002945,0.009196,0.108896,0.052520000000000004,0.011703,4
0.387313,0.007954000000000001,0.039645,0.26007399999999997,0.30396599999999996,0.037175,0.019434,0.032787000000000004,0.014265,0.008244,0.0079,0.01966,0.050908999999999996,0.126994,0.081568,0.007098,0.008638,0.007890000000000001,0.015572999999999998,0.008969,3
