Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.684879,0.270857,0.385424,0.5082899999999999,0.001614,0.507138,0.015533000000000002,0.0034240000000000004,0.01708,0.163548,0.070954,0.014452000000000001,0.109378,0.015972,0.005985,0.00685,0.021803,0.168047,0.27262800000000004,0.063033,3
0.703295,0.273472,0.5285340000000001,0.39728800000000003,0.573005,0.556617,0.012231,0.002996,0.004834000000000001,0.036263,0.024554,0.00573,0.032069,0.023735,0.006306,0.004686,0.005536999999999999,0.010553,0.18682,0.026361000000000002,3
0.6825640000000001,0.26974000000000004,0.379188,0.006027,0.621834,0.5797260000000001,0.029519,0.003759,0.015674,0.216444,0.069596,0.019738,0.145367,0.017345,0.004801,0.005554,0.020529,0.20033199999999998,0.290024,0.046064,3
0.685674,0.013363,0.121486,0.38774000000000003,0.642471,0.603431,0.051696000000000006,0.004553,0.016656999999999998,0.108713,0.018595,0.014661000000000002,0.09034199999999999,0.009593,0.005868,0.008033,0.021087,0.087806,0.116407,0.033352,3
0.7134189999999999,0.27270900000000003,0.007194,0.397634,0.51885,0.507699,0.023805,0.009001,0.010723,0.035586,0.044233999999999996,0.008775,0.021483000000000002,0.032092,0.012361,0.009972,0.013819999999999999,0.022262,0.17511400000000002,0.048297,3
0.341079,0.531483,0.00731,0.38148000000000004,0.497374,0.436654,0.036448,0.010312,0.0405,0.150693,0.09614299999999999,0.025379,0.041591,0.012969999999999999,0.0181,0.022985,0.052998,0.17005,0.305621,0.072341,3
0.327766,0.526989,0.0008320000000000001,0.37078,0.49182299999999995,0.5745359999999999,0.007598000000000001,0.002859,0.009038,0.059741999999999996,0.006745999999999999,0.012709,0.012048999999999999,0.00569,0.004758,0.005103,0.012047,0.10307000000000001,0.06982200000000001,0.011001,3
0.298683,0.48258900000000005,0.341197,0.007045,0.561941,0.5175529999999999,0.007503,0.011572,0.152345,0.018987,0.004085,0.011215000000000001,0.009059000000000001,0.003331,0.021856999999999998,0.128626,0.20215,0.135541,0.015283000000000001,0.007682,3
0.324666,0.5191979999999999,0.36422899999999997,0.017744,0.508062,0.485712,0.00924,0.005146,0.020362,0.043463,0.008575,0.027819,0.021996,0.010440999999999999,0.007063,0.008758,0.029006999999999998,0.09514500000000001,0.031704,0.011122,3
0.702466,0.28221599999999997,0.395575,0.530536,0.6490239999999999,0.608831,0.010343999999999999,0.003128,0.003259,0.034985,0.024296,0.003728,0.029200999999999998,0.016741,0.005306,0.003036,0.004231,0.012471,0.145839,0.030373,3
0.32658400000000004,0.518626,0.0061200000000000004,0.375848,0.49161000000000005,0.473228,0.069285,0.016113,0.11660799999999999,0.166979,0.049582,0.070724,0.037481,0.014852,0.0188,0.04788,0.154274,0.381888,0.23675100000000002,0.025046000000000002,3
0.343256,0.5512859999999999,0.390895,0.012123,0.643573,0.599398,0.016865,0.003184,0.005573,0.105599,0.096419,0.004346,0.0407,0.011221,0.0033420000000000004,0.00329,0.007137,0.041135000000000005,0.32657800000000003,0.050163,3
0.315565,0.5168560000000001,0.006520000000000001,0.370831,0.48118500000000003,0.422382,0.033216,0.009489000000000001,0.07245800000000001,0.10387,0.025483000000000002,0.051289999999999995,0.017943,0.012442,0.014596000000000001,0.033173,0.107429,0.269696,0.10229500000000001,0.015728,3
0.031369,0.237704,0.099842,0.072672,0.19004000000000001,0.141676,0.32709299999999997,0.082247,0.086123,0.052740999999999996,0.048938999999999996,0.05506900000000001,0.025883999999999997,0.021240000000000002,0.113605,0.067816,0.07987899999999999,0.083845,0.042222,0.030128,3
0.324542,0.5183270000000001,0.368769,0.001725,0.605533,0.568434,0.00827,0.002502,0.029407,0.078854,0.008655,0.016205,0.008381999999999999,0.007248,0.004499,0.008047,0.039001,0.155764,0.066327,0.006227,3
0.046264,0.317382,0.297953,0.111979,0.22759200000000002,0.229659,0.082125,0.029918,0.024396,0.016512,0.016194,0.033092,0.010329999999999999,0.007324,0.020303,0.020505000000000002,0.025353,0.031247000000000004,0.020308,0.06085,3
0.325223,0.507921,0.006718000000000001,0.365045,0.8374370000000001,0.762458,0.008678,0.0035380000000000003,0.038662,0.069873,0.013409,0.020051,0.0088,0.006807,0.005912,0.008772,0.053233,0.140146,0.078648,0.008906,3
0.0012369999999999998,0.28325100000000003,0.270369,0.404444,0.800248,0.8845959999999999,0.032479,0.0037689999999999998,0.003819,0.010204000000000001,0.029744999999999997,0.005449,0.004146,0.014297999999999998,0.005295,0.0032340000000000003,0.004771,0.008568000000000001,0.055628,0.036836,3
0.32664299999999996,0.516093,0.005678,0.37006300000000003,0.605896,0.565489,0.045269,0.008878,0.09875,0.219293,0.050579,0.076601,0.030148,0.022947,0.012868000000000001,0.023516,0.133358,0.45085600000000003,0.290672,0.024475,3
0.341563,0.532573,0.375668,0.005909,0.617135,0.57387,0.020786000000000002,0.0044659999999999995,0.021027,0.175314,0.080176,0.013789,0.100365,0.010754999999999999,0.0066359999999999995,0.008887,0.02715,0.180877,0.277402,0.052065,3
0.639995,0.24791300000000002,0.358095,0.48158900000000004,0.712889,0.6479659999999999,0.01581,0.006678,0.118782,0.043297,0.009038,0.144775,0.007261,0.014636000000000001,0.011195,0.023275999999999998,0.175351,0.22200999999999999,0.043348000000000005,0.010325,3
0.341494,0.543877,0.012094,0.386511,0.637634,0.592245,0.016765000000000002,0.0047740000000000005,0.01015,0.117822,0.051904,0.012656,0.071587,0.01043,0.0066040000000000005,0.0066489999999999995,0.012987,0.047555,0.223188,0.047732,3
0.316125,0.517019,0.001228,0.011933,0.48093500000000006,0.47435,0.016558,0.004452,0.052716,0.078534,0.007833,0.046409,0.012293,0.010569,0.005995,0.012968,0.071142,0.211738,0.056065,0.010647,3
0.344431,0.566513,0.397029,0.535886,0.017169,0.5223220000000001,0.011154,0.0036880000000000003,0.005875,0.077007,0.132523,0.006106,0.017179,0.067512,0.00596,0.0032359999999999997,0.006929,0.034449,0.47193100000000004,0.09574400000000001,3
0.33928200000000003,0.543196,0.385793,0.006965000000000001,0.6325850000000001,0.592911,0.014013,0.0010539999999999998,0.007261,0.088379,0.031583,0.0033060000000000003,0.027703,0.004212,0.0014960000000000002,0.001977,0.009909999999999999,0.052569000000000005,0.179904,0.015257,3
0.31660900000000003,0.5294399999999999,0.017072,0.0017929999999999999,0.357565,0.333698,0.065761,0.028786000000000003,0.062158000000000005,0.134724,0.048858,0.042858,0.041681,0.016388,0.033837,0.027953,0.076382,0.25454,0.142653,0.049701999999999996,3
0.7854270000000001,0.29804200000000003,0.435746,0.0017920000000000002,0.044605,0.56328,0.019241,0.008814,0.004298,0.004111999999999999,0.018802000000000003,0.010942,0.003894,0.0032240000000000003,0.014544999999999999,0.003925,0.004588,0.005344,0.010594,0.240975,3
0.358528,0.576755,0.406402,0.5461520000000001,0.670413,0.634886,0.009568,0.003527,0.003914,0.020443,0.193136,0.004653,0.005501,0.09049199999999999,0.003929,0.003084,0.003985,0.008735,0.351475,0.194901,3
0.339939,0.014621,0.253893,0.386472,0.497763,0.4686,0.053640999999999994,0.0035240000000000002,0.006055,0.048906,0.022363,0.005038,0.019191,0.003909,0.005035,0.0033399999999999997,0.006639,0.026007,0.094051,0.015202,3
0.6216470000000001,0.239025,0.34663,0.464591,0.685674,0.617352,0.025236,0.014022,0.204352,0.026378,0.00715,0.047816000000000004,0.026625,0.005752,0.025966000000000003,0.08582999999999999,0.288535,0.153169,0.025542,0.015225,3
0.35652399999999995,0.564879,0.254211,0.017569,0.529526,0.44005500000000003,0.035033999999999996,0.013047,0.017855000000000003,0.06858099999999999,0.064808,0.023749,0.043953,0.038724,0.008929000000000001,0.007706,0.017041,0.062776,0.203354,0.079716,3
0.323858,0.518844,0.368577,0.492533,0.606009,0.563525,0.012048999999999999,0.003247,0.032913,0.099498,0.00823,0.048545,0.014462000000000001,0.015580000000000002,0.005386999999999999,0.006619,0.043909,0.29677600000000004,0.06663200000000001,0.008516,3
0.341943,0.544449,0.39053699999999997,0.5201680000000001,0.638286,0.602204,0.0066170000000000005,0.0020399999999999997,0.006476000000000001,0.185277,0.127127,0.003218,0.061505,0.009154,0.00293,0.002875,0.008505,0.05878099999999999,0.512987,0.041985,3
0.31405900000000003,0.517755,0.002897,0.359221,0.58878,0.545676,0.027183,0.027077999999999998,0.212806,0.230935,0.033066000000000005,0.037462999999999996,0.012749,0.016873,0.047749,0.114541,0.31413,0.5608270000000001,0.242523,0.021955000000000002,3
0.346815,0.5650970000000001,0.402053,0.0067090000000000006,0.5244260000000001,0.46631999999999996,0.021084000000000002,0.012139,0.011927,0.071521,0.163926,0.012844,0.034257,0.036452,0.017334,0.013005000000000001,0.014830000000000001,0.045799,0.404303,0.12388800000000001,3
0.32711599999999996,0.528269,0.006365999999999999,0.37604,0.49204899999999996,0.473263,0.008903,0.003404,0.014049,0.075129,0.010892,0.009505,0.014149,0.004303,0.004951,0.003936,0.018080000000000002,0.115257,0.086768,0.010409,3
0.283466,0.45973500000000006,0.32501399999999997,0.007429000000000001,0.5353399999999999,0.48963999999999996,0.012729,0.04099,0.028858999999999996,0.002069,0.005495,0.008005,0.001745,0.002212,0.08782100000000001,0.082987,0.037474,0.005461,0.007859999999999999,0.013444999999999999,3
0.329901,0.531592,0.012361,0.028939,0.06019,0.169228,0.071943,0.055113999999999996,0.058225,0.12305799999999999,0.093625,0.064305,0.057313,0.024728,0.042076,0.037743,0.06327200000000001,0.14001,0.21566999999999997,0.124299,3
0.659275,0.25916100000000003,0.369113,0.495925,0.606372,0.564261,0.006437999999999999,0.002939,0.014094999999999998,0.044473,0.011539,0.030172000000000004,0.019243,0.013488,0.005614,0.008514,0.019622,0.159273,0.03793,0.009973000000000001,3
0.358977,0.025394999999999997,0.2656,0.414261,0.540866,0.523093,0.07207100000000001,0.022958000000000003,0.020189,0.055020000000000006,0.135208,0.023098,0.019565,0.0349,0.01968,0.009369,0.015898,0.028645,0.257171,0.244446,3
0.315918,0.517509,0.364139,0.001291,0.47106099999999995,0.562333,0.0187,0.005592,0.024589,0.03387,0.007023000000000001,0.030372000000000003,0.007585,0.017913,0.007014,0.008604,0.037464,0.125634,0.029913,0.012709999999999999,3
0.3445,0.01228,0.27558499999999997,0.409666,0.033357,0.5256529999999999,0.05834299999999999,0.006784999999999999,0.00707,0.039757,0.08909199999999999,0.009016,0.008440000000000001,0.027393999999999998,0.006599,0.004139,0.008705,0.030349,0.181052,0.098126,3
0.6728890000000001,0.260253,0.37904699999999997,0.0058969999999999995,0.631683,0.589965,0.016015,0.0035789999999999997,0.018068999999999998,0.059101999999999995,0.019353,0.017922999999999998,0.040159,0.005354,0.005259000000000001,0.007248999999999999,0.023928,0.079137,0.073725,0.015521,3
0.640479,0.249292,0.363234,0.0013800000000000002,0.016964,0.462884,0.012098999999999999,0.0040149999999999995,0.066345,0.040358,0.009055,0.090353,0.007698,0.013441999999999999,0.0067599999999999995,0.014981,0.098496,0.161004,0.044982,0.008479,3
0.6878850000000001,0.269468,0.006995,0.387266,0.093024,0.46323400000000003,0.028999999999999998,0.0041979999999999995,0.00579,0.0751,0.018185,0.006567,0.05946900000000001,0.006268,0.005901,0.004026,0.006852,0.027607,0.085749,0.019066999999999997,3
0.6288,0.249545,0.011887,0.479758,0.201242,0.38917399999999996,0.017227000000000003,0.004874,0.051042000000000004,0.017126,0.007012000000000001,0.058263,0.005256,0.004886,0.007481999999999999,0.014309,0.077177,0.06125,0.021674000000000002,0.009637,3
0.35576399999999997,0.566377,0.006962,0.403599,0.5406529999999999,0.54003,0.026219,0.0028539999999999998,0.003892,0.021925999999999998,0.101574,0.0035520000000000005,0.0071519999999999995,0.029833999999999996,0.003314,0.0026579999999999998,0.0039299999999999995,0.012667,0.251263,0.09274400000000001,3
0.643416,0.246829,0.358707,0.01731,0.470861,0.46141099999999996,0.010959,0.008907,0.043579,0.018622,0.0065569999999999995,0.05671,0.007779,0.012724,0.015600999999999999,0.015221,0.066721,0.118663,0.01581,0.009855,3
0.327669,0.52895,0.011892,0.375298,0.740317,0.672337,0.015101,0.003135,0.008407,0.053835,0.007734,0.009285,0.020325,0.004584,0.005490999999999999,0.004268,0.010178,0.09185,0.055521,0.009071,3
0.014282,0.518163,0.12144,0.370101,0.481699,0.465373,0.037351999999999996,0.006981,0.017541,0.021558,0.012623,0.025389,0.009637,0.012412000000000001,0.011454,0.012186,0.027162000000000002,0.086997,0.032445,0.018986000000000003,3
0.329732,0.519825,0.368794,0.006962,0.486724,0.47456099999999996,0.033776,0.010723,0.062693,0.25596599999999997,0.09203099999999999,0.079696,0.049382999999999996,0.034444,0.017511000000000002,0.040367,0.087905,0.445808,0.431659,0.033718,3
0.297466,0.484849,0.006895999999999999,0.343823,0.562141,0.518254,0.015909,0.025147,0.076879,0.014122,0.007206999999999999,0.023246,0.015153,0.0047409999999999996,0.047059,0.079068,0.10529300000000001,0.071107,0.015497,0.010186,3
0.326052,0.518654,0.007459,0.369576,0.739653,0.67388,0.026253,0.004093,0.036453,0.06891,0.017305,0.031104000000000003,0.009792,0.01285,0.006813,0.013535,0.049832999999999995,0.188951,0.091629,0.014075999999999998,3
0.309612,0.49628999999999995,0.352177,0.470683,0.696976,0.5439229999999999,0.002736,0.003169,0.10800799999999999,0.019153,0.0025,0.057449,0.0036590000000000004,0.002293,0.005524,0.022099,0.163157,0.112692,0.008011,0.007998,3
0.345087,0.556189,0.012161,0.397685,0.6486729999999999,0.605991,0.011585999999999999,0.00329,0.003445,0.026276,0.033719,0.0037939999999999996,0.013736000000000002,0.010928,0.004469,0.002925,0.0035340000000000002,0.00927,0.150947,0.020478,3
0.301537,0.49239499999999997,0.011651,0.353666,0.26003200000000004,0.378934,0.014813999999999999,0.012346,0.084665,0.026088,0.011068999999999999,0.027114999999999997,0.007164,0.005342,0.022537,0.047904,0.117996,0.091748,0.035986000000000004,0.01096,3
0.32948,0.530911,0.374813,0.006659,0.6171479999999999,0.575763,0.006912000000000001,0.0013650000000000001,0.005724,0.085088,0.008165,0.0043560000000000005,0.026475,0.0026379999999999997,0.001995,0.002263,0.007427,0.09209500000000001,0.097715,0.005565,3
0.301025,0.485231,0.012089,0.347535,0.033936,0.27780900000000003,0.025202000000000002,0.008665,0.051772000000000006,0.006995,0.0059229999999999994,0.013284,0.011859999999999999,0.004582999999999999,0.012232,0.033602,0.072278,0.047354,0.0192,0.007941,3
0.317531,0.516828,0.36398600000000003,0.49161099999999996,0.033431,0.459938,0.010424,0.004495,0.053453,0.144014,0.010314,0.035237,0.0050799999999999994,0.013669,0.005796,0.010777,0.07038,0.351229,0.075772,0.008657,3
0.329034,0.531184,0.0023120000000000003,0.38149299999999997,0.621082,0.584179,0.027773000000000003,0.004567,0.028770999999999998,0.15551800000000002,0.053858,0.017878,0.049569999999999996,0.011514,0.006648,0.010359,0.038714,0.189198,0.21243499999999998,0.046633999999999995,3
0.688369,0.268978,0.386202,0.519195,0.0017829999999999999,0.600065,0.004342,0.001031,0.003357,0.14471900000000001,0.030532,0.0028120000000000003,0.10048,0.004277,0.001716,0.00134,0.004763,0.041346,0.195724,0.014995,3
0.285511,0.468833,0.012862,0.333109,0.232654,0.298281,0.014375,0.053275,0.072175,0.008315000000000001,0.011606,0.012548,0.00675,0.0045320000000000004,0.10401099999999999,0.142401,0.094639,0.044774,0.017233000000000002,0.009366,3
0.6587569999999999,0.257968,0.36961,0.49669300000000005,0.735405,0.670233,0.004381,0.002522,0.009426,0.043209,0.0045969999999999995,0.02685,0.010369,0.009853,0.0043159999999999995,0.003048,0.011876000000000001,0.169276,0.037898,0.00728,3
0.685708,0.263121,0.001367,0.38614,0.632898,0.596488,0.035687,0.00554,0.009373999999999999,0.09755599999999999,0.023756,0.007743000000000001,0.058102,0.006723999999999999,0.0056229999999999995,0.0042380000000000004,0.01008,0.049689,0.13126500000000002,0.013500999999999999,3
0.356248,0.574412,0.406312,0.006451,0.665401,0.626189,0.005746,0.001557,0.001519,0.009465000000000001,0.091587,0.002121,0.003793,0.046161,0.0019879999999999997,0.0017850000000000001,0.002091,0.006842,0.189778,0.068333,3
0.301146,0.49315699999999996,0.348007,0.002064,0.454848,0.446262,0.010978,0.008206999999999999,0.084351,0.016244,0.0055450000000000004,0.019462,0.008529,0.004901,0.014062999999999999,0.038561,0.12012,0.088273,0.013031000000000001,0.014541,3
0.6298020000000001,0.246633,0.353223,0.47529099999999996,0.578856,0.536138,0.009512,0.003547,0.099482,0.022602,0.003252,0.08929400000000001,0.00454,0.0068650000000000004,0.006076,0.019540000000000002,0.162563,0.10541500000000001,0.015493,0.007742,3
0.354727,0.566513,0.401109,0.011592,0.659499,0.617458,0.022734,0.004415,0.005934,0.053148,0.206911,0.005571,0.013871000000000001,0.035268,0.0031149999999999997,0.002921,0.006973,0.017843,0.464504,0.155737,3
0.340802,0.5419430000000001,0.38095999999999997,0.514242,0.63147,0.588878,0.009890000000000001,0.002617,0.006645999999999999,0.15524300000000002,0.057357000000000005,0.005856,0.091073,0.004444,0.0041340000000000005,0.004021,0.008947,0.06640599999999999,0.250838,0.027416000000000003,3
0.34101,0.544912,0.385755,0.519874,0.762733,0.698497,0.0052049999999999996,0.002109,0.004208,0.064412,0.027107999999999997,0.003137,0.035077,0.0035259999999999996,0.003575,0.002517,0.005222999999999999,0.019805,0.122848,0.011369,3
0.341044,0.541453,0.3811,0.0018969999999999998,0.626758,0.588808,0.050332999999999996,0.004631000000000001,0.021654,0.24526900000000001,0.10358599999999998,0.013727000000000001,0.13852,0.021558,0.005673,0.005991,0.026452,0.188808,0.420766,0.082852,3
0.31348200000000004,0.504979,0.022655,0.039266,0.46551099999999995,0.430763,0.03207,0.011706,0.098079,0.048841,0.010334999999999999,0.091258,0.007698999999999999,0.008417000000000001,0.013013,0.027145999999999997,0.136578,0.17237,0.036446,0.011389,3
0.697283,0.269413,0.006157,0.028075,0.384279,0.501212,0.032427,0.0061530000000000005,0.00925,0.106357,0.029363999999999998,0.008131999999999999,0.079588,0.010379000000000001,0.0068260000000000005,0.0056549999999999994,0.010564,0.05099,0.17894300000000002,0.022517,3
0.34280700000000003,0.5428149999999999,0.006448000000000001,0.387496,0.632735,0.590316,0.026514999999999997,0.005107,0.030541000000000002,0.157568,0.092601,0.0133,0.094694,0.015205000000000002,0.00533,0.010192,0.037867000000000005,0.13658199999999998,0.30925199999999997,0.084348,3
0.344465,0.5541739999999999,0.395753,0.0008730000000000001,0.5195270000000001,0.5169560000000001,0.018195,0.0036,0.003693,0.055412,0.0715,0.00474,0.02009,0.010449,0.005241,0.004337,0.004574,0.022407,0.22993400000000003,0.049087,3
0.7571979999999999,0.285839,0.006342,0.42077600000000004,0.038852,0.538768,0.043946,0.012256999999999999,0.011304,0.017100999999999998,0.145066,0.008279,0.005536999999999999,0.029931,0.014735,0.0039020000000000005,0.005025,0.009640000000000001,0.068337,0.21277800000000002,3
0.326639,0.529222,0.370159,0.00659,0.492487,0.477822,0.030238,0.004295,0.024063,0.10449000000000001,0.009252,0.017647,0.030644,0.013041,0.005082,0.005363000000000001,0.030683,0.195457,0.097831,0.0089,3
0.28623000000000004,0.46956800000000004,0.023071,0.062014,0.076698,0.12430799999999999,0.013191,0.022516,0.03796,0.0068200000000000005,0.007931,0.008136,0.005997,0.004943,0.038377999999999995,0.068345,0.047022,0.016572,0.01461,0.012891999999999999,3
0.32768600000000003,0.526825,0.01236,0.37156,0.611096,0.564297,0.027494,0.006911,0.026848,0.081389,0.025444,0.031706,0.021019,0.013506,0.011211,0.011437000000000001,0.036680000000000004,0.20598400000000003,0.11296500000000001,0.027877999999999997,3
0.612975,0.236053,0.002032,0.343145,0.033282,0.431885,0.023714,0.016227000000000002,0.098941,0.013134,0.007084999999999999,0.027397,0.013649000000000001,0.00366,0.028308999999999997,0.08743200000000001,0.133376,0.061996,0.011859,0.013174000000000002,3
0.684188,0.261479,0.381075,0.001281,0.756305,0.6964279999999999,0.007681,0.001482,0.004673,0.10854200000000001,0.016944999999999998,0.005098,0.077548,0.003505,0.002684,0.002193,0.006104,0.061194000000000005,0.09904400000000001,0.010716,3
0.327869,0.0019320000000000001,0.249021,0.376092,0.6107319999999999,0.5746060000000001,0.023263,0.007229000000000001,0.018567,0.075252,0.016928,0.013713999999999999,0.019778,0.007678,0.007232,0.008172,0.022753,0.095353,0.094554,0.017723,3
0.356939,0.575284,0.406721,0.542491,0.1524,0.425538,0.0036450000000000002,0.004059,0.0034579999999999997,0.005325,0.073599,0.00436,0.003582,0.01318,0.005535,0.004173,0.0040490000000000005,0.006458,0.099729,0.067113,3
0.340802,0.543387,0.38514299999999996,0.5182479999999999,0.761618,0.600591,0.004188,0.0029519999999999998,0.003796,0.061614,0.025687,0.0037359999999999997,0.033812,0.003268,0.004777,0.00293,0.004684000000000001,0.020024,0.11098499999999999,0.010648000000000001,3
0.311799,0.50468,0.35778899999999997,0.349135,0.044133,0.347129,0.010279,0.007359999999999999,0.059253999999999994,0.030418999999999998,0.006065,0.026113,0.006729000000000001,0.00715,0.00899,0.021784,0.07972,0.12300799999999999,0.017669,0.008519,3
0.697214,0.26965900000000004,0.386151,0.5191180000000001,0.637346,0.595857,0.002838,0.000953,0.002127,0.046062,0.014247,0.0017690000000000002,0.028672000000000003,0.004312,0.0011220000000000002,0.001039,0.002677,0.010579999999999999,0.09644,0.0066,3
0.327586,0.5296850000000001,0.375158,0.507253,0.621107,0.580673,0.004514,0.0025109999999999998,0.012041,0.125229,0.010281,0.007128,0.020653,0.004499,0.004366,0.005472,0.015337,0.154934,0.13408299999999998,0.008672,3
0.346193,0.563925,0.401339,0.00179,0.5240630000000001,0.5259689999999999,0.008095,0.001853,0.002031,0.029744,0.072948,0.002445,0.006455,0.014603999999999999,0.002875,0.00183,0.002853,0.008004,0.222516,0.035061,3
0.651777,0.250498,0.012214000000000001,0.36546799999999996,0.7182890000000001,0.65007,0.015712,0.0032770000000000004,0.0259,0.0327,0.005542,0.056198000000000005,0.007817000000000001,0.009082999999999999,0.005146,0.008023,0.035371,0.137248,0.022751,0.005943,3
0.331715,0.540554,0.006318,0.382056,0.627247,0.587546,0.028038999999999998,0.002822,0.012001999999999999,0.094161,0.030257999999999997,0.006640000000000001,0.031967,0.00512,0.004011,0.005424,0.015894,0.067874,0.169498,0.019788,3
0.6553359999999999,0.250384,0.017197999999999998,0.369909,0.044403,0.45096099999999995,0.029211,0.00511,0.017043,0.023971,0.008887,0.020052,0.007051000000000001,0.01069,0.005876,0.004888,0.020942,0.08748,0.034291,0.008088,3
0.34066399999999997,0.550033,0.38613800000000004,0.519682,0.001872,0.599959,0.0051909999999999994,0.001577,0.004508,0.108794,0.043781,0.00278,0.053908000000000005,0.004335,0.0032649999999999997,0.002509,0.005558,0.031941000000000004,0.222318,0.012838999999999998,3
0.6714720000000001,0.260523,0.375821,0.0067469999999999995,0.621458,0.5808479999999999,0.022615,0.004146,0.013134999999999999,0.081204,0.020817,0.011137000000000001,0.039538,0.005176,0.00463,0.0054659999999999995,0.015462,0.121822,0.098173,0.015104,3
0.7609640000000001,0.295454,0.428821,0.001507,0.028102999999999996,0.559492,0.011266,0.004173,0.003077,0.0036520000000000003,0.059227999999999996,0.00472,0.0022440000000000003,0.016619,0.015368999999999999,0.002379,0.002996,0.004334,0.024725999999999998,0.185629,3
0.354174,0.567221,0.402308,0.5366029999999999,0.659587,0.623173,0.003928,0.001288,0.001773,0.032146,0.183579,0.001831,0.004183,0.058942999999999995,0.00179,0.0010220000000000001,0.002341,0.008586,0.49446,0.1172,3
0.35635100000000003,0.567603,0.401632,0.531573,0.006412999999999999,0.6163350000000001,0.008171,0.003774,0.004057,0.060523,0.416691,0.004806,0.01027,0.114619,0.0039369999999999995,0.003029,0.0047539999999999995,0.017737,0.798601,0.35401,3
0.701291,0.27115700000000004,0.391137,0.5251600000000001,0.643573,0.603747,0.00476,0.0009310000000000001,0.0024809999999999997,0.058942999999999995,0.034575999999999996,0.0017649999999999999,0.031275,0.007883,0.001046,0.001049,0.003372,0.016055,0.207075,0.015971,3
0.669745,0.258316,0.00172,0.376732,0.02777,0.47961000000000004,0.021652,0.004934,0.021736000000000002,0.06614099999999999,0.014065000000000001,0.021627,0.03726,0.007236,0.008149,0.009517,0.028071,0.12800699999999998,0.052084000000000005,0.01515,3
0.627556,0.239368,0.017933,0.0020510000000000003,0.464646,0.452925,0.014776,0.002703,0.043095999999999995,0.005835,0.003597,0.033531,0.0034479999999999997,0.003922999999999999,0.00483,0.009078,0.063042,0.030160000000000003,0.007883,0.009555,3
0.65233,0.25193699999999997,0.363719,0.487541,0.006437000000000001,0.560615,0.0037560000000000002,0.0023190000000000003,0.023171999999999998,0.050694,0.0046,0.066493,0.004424,0.014724000000000001,0.004079999999999999,0.005639,0.031938,0.203447,0.032878,0.008201,3
0.339593,0.540636,0.022907,0.381519,0.087673,0.448191,0.022661,0.0044859999999999995,0.007559999999999999,0.074598,0.024093,0.004905,0.039025,0.004368,0.005346,0.004676,0.00905,0.04225,0.112417,0.01718,3
0.27166599999999996,0.6717390000000001,0.215405,0.424962,0.016644,0.333347,0.022206,0.17028800000000002,0.075145,0.021861000000000002,0.023435,0.045852,0.01554,0.02,0.371058,0.21409499999999998,0.09511,0.054746,0.02707,0.042286000000000004,3
0.373282,0.024378999999999998,0.28089000000000003,0.43095200000000006,0.028276,0.554267,0.019688999999999998,0.017822,0.005383,0.016600999999999998,0.080012,0.022465,0.004697,0.014632,0.016208,0.005631000000000001,0.006035,0.0105,0.082572,0.230677,3
0.326729,0.528242,0.001968,0.022635,0.48777600000000004,0.47887399999999997,0.025722000000000002,0.006514,0.01435,0.052493,0.011922,0.012861000000000001,0.013722999999999999,0.0065049999999999995,0.009114,0.009698,0.018456,0.09020299999999999,0.054865,0.011774,3
0.015538,0.519062,0.11686099999999999,0.37549,0.481411,0.462638,0.08012000000000001,0.006719,0.021903,0.030779,0.010617,0.025934,0.017187,0.008947,0.009101999999999999,0.011983,0.028266000000000003,0.090361,0.032096,0.011363,3
0.317393,0.517319,0.364216,0.011481,0.022373,0.340711,0.00601,0.003488,0.017509,0.035813,0.004907,0.01746,0.005197,0.007301,0.005263,0.0038929999999999998,0.023234,0.08652699999999999,0.029344,0.006675,3
0.627383,0.246102,0.007049,0.353461,0.578731,0.535822,0.015466999999999998,0.004664,0.090837,0.011145,0.004497,0.071913,0.005345,0.003396,0.008131999999999999,0.020239,0.13755799999999999,0.055907000000000005,0.01408,0.009323999999999999,3
0.058966,0.28521199999999997,0.275547,0.062001,0.546416,0.511977,0.12151400000000001,0.018547,0.012078,0.017536000000000003,0.05272999999999999,0.011967,0.008719,0.020692,0.00866,0.004185,0.005117,0.013868,0.044174,0.068329,3
0.656926,0.25155500000000003,0.0066560000000000005,0.36582600000000004,0.605771,0.5651729999999999,0.012981999999999999,0.0027530000000000002,0.015956,0.034451999999999997,0.004771,0.035832,0.009023999999999999,0.00926,0.003994,0.004717,0.021838999999999997,0.149697,0.02316,0.007611,3
0.299702,0.49176800000000004,0.347561,0.007276,0.459571,0.527652,0.029930000000000002,0.011391,0.09825,0.015983,0.0076230000000000004,0.026843000000000002,0.013535,0.004724,0.019475,0.061094,0.143946,0.078057,0.011359000000000001,0.013681,3
0.369689,0.597838,0.42331199999999997,0.017505,0.556779,0.557844,0.02495,0.0046159999999999994,0.003647,0.009203,0.16460999999999998,0.005398,0.003,0.021974,0.015302000000000001,0.00323,0.0033619999999999995,0.005967,0.086876,0.28223200000000004,3
0.711657,0.274398,0.000995,0.397634,0.519991,0.517202,0.00897,0.002426,0.004132,0.017033,0.031856999999999996,0.002888,0.009804,0.01355,0.0035740000000000004,0.002951,0.004645000000000001,0.009323,0.126999,0.021299000000000002,3
