Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.566956,0.167549,0.248133,0.006589,0.376,0.046415,0.02717,0.010336,0.005357,0.010425,0.02804,0.07659400000000001,0.05363300000000001,0.017803,0.010559,0.006998000000000001,0.00424,0.018146000000000002,0.011541,0.0060609999999999995,5
0.21257199999999998,0.2729,0.194716,0.263781,0.277594,0.100116,0.021878,0.109769,0.197213,0.129616,0.048669,0.01784,0.01612,0.016146,0.03874,0.007098,0.003715,0.012978,0.060881,0.127168,4
0.364648,0.46837,0.330567,0.440576,0.5144920000000001,0.015299,0.147856,0.005943,0.0060420000000000005,0.085392,0.004598,0.003928,0.004627,0.003157,0.0070030000000000005,0.271229,0.146832,0.038272,0.007691,0.004954,3
0.299768,0.378943,0.01179,0.269811,0.32876700000000003,0.045192,0.032494,0.011089,0.009526,0.005272,0.006498,0.021988,0.160654,0.06292400000000001,0.031303,0.005959000000000001,0.0063100000000000005,0.009534,0.003414,0.014169999999999999,5
0.890917,0.272383,0.39076900000000003,0.5227649999999999,0.522792,0.0046619999999999995,0.004609,0.044071,0.028788,0.003268,0.002412,0.032489,0.020867,0.009470000000000001,0.004431,0.0032189999999999996,0.004573,0.012543,0.074421,0.12157899999999999,1
0.733255,0.223311,0.43060200000000004,0.32016700000000003,0.5097550000000001,0.006893000000000001,0.031471,0.004272,0.019431,0.022305000000000002,0.010901000000000001,0.0031260000000000003,0.005978,0.00505,0.025234,0.072621,0.030507999999999997,0.010611,0.005490999999999999,0.005915999999999999,3
0.814278,0.24790500000000001,0.35888200000000003,0.479242,0.664882,0.005979,0.192174,0.043548,0.002667,0.004229999999999999,0.17763099999999998,0.0047729999999999995,0.022359,0.001796,0.002147,0.014353999999999999,0.21275300000000003,0.332488,0.061999,0.011734999999999999,1
0.401933,0.514867,0.36327,0.48467200000000005,0.564824,0.005642,0.04183,0.051208000000000004,0.003087,0.002784,0.025962,0.003514,0.018317,0.002579,0.003026,0.005327,0.042559,0.17236300000000002,0.072651,0.0163,3
0.307305,0.3991,0.28141,0.375177,0.42544099999999996,0.060777,0.029116000000000003,0.14817,0.049309,0.017168,0.012836000000000002,0.037543,0.355469,0.664412,0.53441,0.037715,0.031424,0.046202,0.022671,0.012255,5
0.699978,0.21482300000000001,0.11579400000000001,0.012,0.35566,0.024576,0.014925999999999998,0.010486,0.042189,0.009904999999999999,0.005321,0.006386,0.017278,0.019735,0.0619,0.032742,0.014172,0.022387999999999998,0.008761,0.0063479999999999995,5
0.382931,0.495827,0.347607,0.018049000000000003,0.446849,0.019369,0.18953,0.036429,0.007795999999999999,0.016515000000000002,0.045526,0.018975,0.01923,0.0062380000000000005,0.010681999999999999,0.078433,0.20863299999999999,0.197632,0.05268200000000001,0.02171,1
0.399066,0.504925,0.357875,0.47824700000000003,0.57063,0.003604,0.107178,0.062824,0.004293,0.003409,0.035755,0.003182,0.01114,0.003019,0.003554,0.012254000000000001,0.11853599999999999,0.209767,0.090164,0.017475,3
0.287005,0.36736599999999997,0.259268,0.26958200000000004,0.29785900000000004,0.064614,0.055235,0.016916999999999998,0.007709000000000001,0.0044469999999999996,0.015924,0.088729,0.183045,0.071005,0.035231,0.007195999999999999,0.008526,0.009061,0.013040000000000001,0.013996000000000001,5
0.867943,0.269522,0.380297,0.012121999999999999,0.601584,0.008383,0.007568999999999999,0.080264,0.018203999999999998,0.003994,0.004273,0.067115,0.0047420000000000006,0.010031,0.0037229999999999997,0.003141,0.007272,0.04105,0.12554200000000001,0.057244,3
0.9066569999999999,0.281589,0.401177,0.5327970000000001,0.749837,0.005104999999999999,0.003228,0.021662999999999998,0.047743,0.006298,0.002209,0.009369,0.043334,0.002856,0.005234,0.002889,0.003042,0.009574,0.031796,0.14769100000000002,1
0.37498200000000004,0.472537,0.006509999999999999,0.336613,0.542027,0.007001,0.08659299999999999,0.003669,0.002292,0.01636,0.002052,0.004302,0.002601,0.0018789999999999998,0.00412,0.089955,0.086099,0.040037,0.004765999999999999,0.003389,3
0.339934,0.047533,0.19911600000000002,0.040114,0.11980999999999999,0.167491,0.098649,0.06423,0.080635,0.066816,0.053001,0.058059000000000006,0.07247,0.074948,0.188468,0.087876,0.05264099999999999,0.040146,0.023638,0.033204000000000004,5
0.43270699999999995,0.544585,0.385999,0.011373999999999999,0.6110949999999999,0.012471,0.006753,0.08769,0.032242,0.006502,0.0036799999999999997,0.045672000000000004,0.009726,0.016071000000000002,0.0034909999999999997,0.0030789999999999997,0.006689,0.032513,0.145817,0.12678699999999998,1
0.19431600000000002,0.257575,0.181872,0.24372800000000003,0.26640199999999997,0.14038,0.074396,0.165134,0.084092,0.024903,0.011037,0.008391,0.029872000000000003,0.010639000000000001,0.016873,0.003804,0.021029,0.13131800000000002,0.092257,0.038247,4
0.398671,0.507131,0.007045,0.35731599999999997,0.559232,0.016791999999999998,0.106571,0.07113,0.0045119999999999995,0.006219,0.021361,0.007801000000000001,0.009639,0.002561,0.003752,0.024607,0.118252,0.238814,0.100775,0.027302999999999997,3
0.020935,0.259615,0.242431,0.3687,0.43238699999999997,0.054873000000000005,0.033285,0.034765,0.013196000000000001,0.008116,0.016363,0.008743,0.014494,0.006546,0.008879999999999999,0.018040999999999998,0.035307,0.083968,0.048994,0.039956,3
0.34218699999999996,0.436799,0.006895999999999999,0.309471,0.48539,0.026523,0.015518,0.005268999999999999,0.027030000000000002,0.009328,0.006436,0.0034479999999999997,0.00806,0.014296000000000001,0.08103300000000001,0.061864999999999996,0.014524,0.009094,0.007765,0.005588,5
0.340411,0.435356,0.308208,0.412313,0.47905,0.004161,0.01097,0.001686,0.053103,0.004772,0.002025,0.000974,0.003208,0.013479,0.141246,0.057516,0.01091,0.003346,0.005365999999999999,0.004035,5
0.15750899999999998,0.21105900000000002,0.149781,0.199874,0.211654,0.027913999999999998,0.11763,0.032238,0.024799,0.026425999999999998,0.026604000000000003,0.021528,0.006096,0.012291,0.124267,0.03783,0.008577,0.0067150000000000005,0.023552,0.005047,4
0.795864,0.248377,0.347403,0.006665000000000001,0.541884,0.021455000000000002,0.183016,0.057322000000000005,0.009236,0.020973,0.067179,0.037632,0.010602,0.005417,0.01086,0.072961,0.225437,0.187136,0.081491,0.038236,3
0.453313,0.140119,0.199792,0.26883,0.345045,0.11941700000000001,0.017707,0.087827,0.42409399999999997,0.17363599999999998,0.06630599999999999,0.034388,0.066386,0.015355,0.09841799999999999,0.026435000000000004,0.014978,0.020763999999999998,0.043108,0.321182,0
0.30088200000000004,0.379215,0.270505,0.362874,0.41243900000000006,0.027030000000000002,0.03224,0.013341,0.018414,0.0029170000000000003,0.005591,0.022719,0.207073,0.07387200000000001,0.038971,0.007026999999999999,0.005528,0.011898,0.004717,0.026713999999999998,5
0.606459,0.178769,0.27116799999999996,0.0232,0.343763,0.055965999999999995,0.067648,0.023872,0.020228,0.005677000000000001,0.010570999999999999,0.061558,0.19492,0.054516999999999996,0.029743000000000002,0.008486,0.010399,0.010438,0.007547,0.016880000000000003,5
0.29925100000000004,0.379869,0.012139,0.270398,0.312203,0.043711,0.022719,0.012272,0.009865,0.009545,0.01226,0.02945,0.133159,0.064082,0.029091000000000002,0.008801,0.008559,0.010094,0.006068,0.009867,5
0.5721729999999999,0.168298,0.33651,0.510501,0.39263400000000004,0.042001,0.13523,0.008524,0.002934,0.005908,0.020742,0.194644,0.0862,0.016493,0.007256,0.031307,0.00389,0.006901000000000001,0.014934999999999999,0.0058590000000000005,5
0.422009,0.541725,0.38119000000000003,0.5113800000000001,0.5185890000000001,0.005488,0.0070599999999999994,0.065459,0.015965,0.0038840000000000003,0.003981,0.034175,0.007626000000000001,0.007988,0.004672,0.0034490000000000002,0.006965000000000001,0.036557,0.101246,0.070465,1
0.41306499999999996,0.5197430000000001,0.36856300000000003,0.494361,0.584237,0.0030960000000000002,0.038298,0.127909,0.00657,0.0016309999999999999,0.019739,0.010905,0.029233999999999996,0.001535,0.001632,0.006938,0.039062,0.30816,0.183827,0.07260599999999999,1
0.396751,0.495037,0.34725,0.011635,0.44122100000000003,0.051509000000000006,0.263675,0.108109,0.038444,0.023413,0.050697000000000006,0.038595,0.029282,0.010022,0.028370999999999997,0.145016,0.290808,0.32837,0.151703,0.092555,1
0.604267,0.187243,0.35325700000000004,0.264521,0.47488199999999997,0.013274000000000001,0.04198,0.004569,0.004118,0.0034799999999999996,0.0042060000000000005,0.018923,0.10388,0.029794,0.016199,0.004079,0.015302000000000001,0.005157,0.004038,0.012069,2
0.345835,0.449792,0.319011,0.017429,0.40966099999999994,0.05690800000000001,0.087989,0.015969,0.039393,0.038551,0.032395,0.006978,0.019719999999999998,0.021437,0.085481,0.170468,0.075839,0.024674,0.011639,0.012981,3
0.647979,0.199923,0.38633,0.290923,0.446065,0.013822,0.006209,0.058776,0.008708,0.006302,0.002635,0.006976,0.033738,0.13058499999999998,0.094289,0.012440000000000001,0.004911,0.00569,0.020339,0.004377000000000001,5
0.6043109999999999,0.18073,0.352581,0.269403,0.302123,0.02781,0.056116,0.011301,0.005671,0.0038659999999999996,0.007189,0.042496,0.15903499999999998,0.048627,0.021495,0.009713,0.011353,0.007169,0.007422,0.01135,5
0.847556,0.258747,0.007248,0.373341,0.769891,0.021421,0.015249,0.041514999999999996,0.006517,0.004779,0.016211,0.026558,0.010015999999999999,0.004185,0.004357,0.005732,0.013393,0.127485,0.061354,0.023483,1
0.450902,0.13350499999999998,0.270377,0.199593,0.297004,0.048902,0.008531,0.045413,0.201181,0.079276,0.026618,0.01436,0.040663,0.004917,0.036591000000000005,0.010045,0.006594,0.009590000000000001,0.02557,0.158211,4
0.7901199999999999,0.23863,0.346867,0.463319,0.548759,0.008592,0.210137,0.028797000000000003,0.004767,0.024305,0.030231,0.022095,0.004736,0.003885,0.004998,0.085504,0.23082800000000003,0.133457,0.041242,0.009640000000000001,3
0.43529399999999996,0.553275,0.001759,0.39055100000000004,0.530664,0.011476,0.0067079999999999996,0.065477,0.045233999999999996,0.006154,0.003124,0.027706,0.015865,0.007803,0.003989,0.004038,0.006065,0.037328,0.102188,0.137773,1
0.855491,0.26221700000000003,0.375629,0.012109,0.46173800000000004,0.013475999999999998,0.008159,0.06798799999999999,0.010253,0.00465,0.007698999999999999,0.067079,0.0064670000000000005,0.007373,0.00481,0.0057740000000000005,0.007856,0.070964,0.101627,0.032799,1
0.909112,0.280936,0.401611,0.0012029999999999999,0.545482,0.005993,0.004034,0.016408000000000002,0.045701,0.005007,0.0023420000000000003,0.007831,0.060053999999999996,0.003274,0.006833,0.002995,0.003365,0.005704,0.023025,0.156664,1
0.413551,0.51879,0.012517,0.367948,0.553319,0.018972,0.065609,0.091987,0.009367,0.005249,0.028713,0.011068999999999999,0.0191,0.004368,0.003694,0.009674,0.068358,0.251305,0.133186,0.066228,1
0.849485,0.260024,0.002188,0.373621,0.593784,0.017402,0.021374,0.086978,0.011793000000000001,0.0032090000000000005,0.02455,0.070314,0.010426000000000001,0.004347,0.003621,0.007520999999999999,0.022522,0.21681399999999998,0.126886,0.042412,1
0.225944,0.28129,0.20357999999999998,0.269187,0.343906,0.090285,0.016114,0.075157,0.198541,0.132547,0.066578,0.035782999999999995,0.043945,0.009403,0.045387000000000004,0.011642,0.008575,0.016374,0.04655,0.14236,4
0.170451,0.222807,0.159296,0.211054,0.220217,0.091369,0.207044,0.061805,0.015541999999999999,0.009921,0.023746,0.013965,0.014765,0.005695,0.017655,0.068588,0.030188,0.01114,0.007036,0.011549,4
0.26121700000000003,0.331083,0.236118,0.011198,0.345758,0.064888,0.015796,0.003157,0.006046,0.021718,0.06808600000000001,0.05690599999999999,0.027703,0.008161,0.006737000000000001,0.004903,0.014211000000000001,0.009431,0.0041259999999999995,0.0038469999999999997,5
0.609704,0.1883,0.269994,0.364124,0.409091,0.016302,0.032022,0.021529,0.0076489999999999995,0.001775,0.002729,0.019435,0.126505,0.050128,0.020893000000000002,0.004331000000000001,0.00563,0.014159999999999999,0.003453,0.014182,5
0.42008,0.5311560000000001,0.379264,0.0018920000000000002,0.50573,0.007043000000000001,0.017868000000000002,0.078649,0.031987,0.006938,0.0052840000000000005,0.022684,0.007203,0.009273,0.005615,0.007247,0.018813,0.092833,0.119572,0.099833,1
0.37591199999999997,0.35341999999999996,0.221029,0.051123,0.238454,0.036767,0.251687,0.028109,0.025794,0.037192,0.01073,0.056173,0.016721,0.010408,0.009047,0.18500999999999998,0.188695,0.09754,0.014709,0.009840999999999999,4
0.6471020000000001,0.199542,0.007489,0.385044,0.444427,0.033894,0.009604999999999999,0.069749,0.008006000000000001,0.006517,0.0037090000000000005,0.006417,0.026114,0.11294000000000001,0.058398,0.005533,0.005163,0.007891,0.016153,0.004982,5
0.8497040000000001,0.25952,0.006335,0.369287,0.481187,0.035862,0.072111,0.107548,0.023896,0.008986,0.03435,0.058484,0.028709,0.006939,0.005664,0.025651,0.074253,0.253971,0.15449200000000002,0.085979,1
0.361719,0.108492,0.16048199999999999,0.21605100000000002,0.233215,0.079532,0.215129,0.056385000000000005,0.017792,0.027336000000000003,0.035916000000000003,0.037148,0.015294,0.006213000000000001,0.008453,0.17761,0.093737,0.015165000000000001,0.008194,0.008584,4
0.40172199999999997,0.5183270000000001,0.368933,0.35265,0.41963500000000004,0.00927,0.057248,0.057719000000000006,0.012190000000000001,0.007111,0.028263,0.026281,0.024701,0.007213,0.0068189999999999995,0.020187,0.074206,0.162133,0.086003,0.038511000000000004,3
0.226571,0.292567,0.209256,0.011973000000000001,0.297645,0.022276,0.008393000000000001,0.012686,0.075279,0.072443,0.028886000000000002,0.007895000000000001,0.013309999999999999,0.005625,0.010372,0.005051,0.0065969999999999996,0.006383,0.008959,0.023686000000000002,4
0.677924,0.013066,0.094917,0.297539,0.45846099999999995,0.029481,0.010123,0.021391,0.021884999999999998,0.011128,0.003839,0.004839,0.01722,0.039070999999999995,0.087991,0.016627,0.008931999999999999,0.012221,0.006113,0.007663,5
0.22233200000000003,0.28365999999999997,0.20336300000000002,0.27115,0.302372,0.027723,0.003633,0.018459,0.13989000000000001,0.096375,0.022964,0.010269,0.019958,0.0016809999999999998,0.026944,0.005599,0.0030440000000000003,0.001348,0.003068,0.034199,4
0.397351,0.11973099999999999,0.17626,0.231388,0.24742399999999998,0.059314,0.12033900000000002,0.07068300000000001,0.031041000000000003,0.024568,0.013474000000000002,0.013772,0.027298000000000003,0.008648000000000001,0.013809,0.031219,0.077679,0.110866,0.048365,0.016013999999999997,4
0.18947999999999998,0.246432,0.236577,0.175779,0.25300500000000004,0.256756,0.38075,0.226798,0.11116400000000001,0.038289,0.043115,0.027936000000000002,0.062060000000000004,0.015449000000000001,0.015577,0.031583,0.17586,0.231033,0.071698,0.024886000000000002,4
0.307016,0.398882,0.28141,0.374526,0.299273,0.021025,0.012605,0.051217,0.013431,0.005407,0.006498,0.014233,0.08086499999999999,0.133723,0.084958,0.009826999999999999,0.006855,0.013368999999999999,0.007490000000000001,0.006971,3
0.414867,0.012022,0.24326,0.373634,0.47915699999999994,0.031998,0.075882,0.121127,0.027757,0.004123,0.017547999999999998,0.015361000000000001,0.009834,0.0054009999999999996,0.004665,0.019763,0.074705,0.242527,0.17423699999999998,0.10991,1
0.889382,0.260945,0.001622,0.39576500000000003,0.5222220000000001,0.009912,0.009623,0.039166,0.012578,0.004448,0.003752,0.036071,0.018603,0.00483,0.003589,0.003913000000000001,0.009677,0.025269,0.060256,0.065308,1
0.456251,0.141228,0.274484,0.203966,0.305756,0.028051999999999997,0.007028,0.021321,0.154574,0.057555999999999996,0.024751,0.016956,0.035801,0.005116,0.023259000000000002,0.007348,0.006261999999999999,0.008261,0.017265,0.077289,4
0.20900300000000002,0.025409,0.19430799999999998,0.132804,0.192005,0.169311,0.057380999999999995,0.090919,0.136701,0.079269,0.033714,0.022019999999999998,0.02144,0.023847,0.040957,0.011916,0.011365,0.022343000000000002,0.024061000000000003,0.047569,0
0.47045600000000004,0.144069,0.205213,0.280941,0.307323,0.06668500000000001,0.011883,0.024434,0.10562300000000001,0.09415599999999999,0.049638999999999996,0.039156,0.030095999999999998,0.014535,0.019613,0.013861000000000002,0.013762,0.012320999999999999,0.009181,0.031983,4
0.45173500000000005,0.56398,0.007094,0.397142,0.634142,0.015347999999999999,0.005363000000000001,0.018377,0.052694000000000005,0.007095000000000001,0.0037170000000000003,0.009855,0.031402,0.004138,0.005018,0.003547,0.0047090000000000005,0.011754,0.026677,0.12165899999999999,1
0.5109239999999999,0.154673,0.22576100000000002,0.30158,0.3947,0.039833,0.011268,0.0028280000000000002,0.008442,0.09517300000000001,0.07949500000000001,0.030243,0.011599,0.004511,0.01881,0.018515,0.0107,0.005786,0.0041719999999999995,0.003958,2
0.208087,0.269795,0.19219,0.255291,0.453082,0.046297000000000005,0.009073999999999999,0.087893,0.071997,0.028630000000000003,0.006006,0.011611,0.003956,0.022278,0.011801,0.003134,0.0036369999999999996,0.011464,0.057829,0.073124,4
0.456908,0.142778,0.199996,0.001954,0.349498,0.051297,0.014457,0.032556,0.16588699999999998,0.092254,0.043517,0.026504000000000003,0.031207,0.009163,0.047560000000000005,0.012563,0.014188999999999998,0.016585,0.027438999999999998,0.11971500000000002,4
0.208346,0.270231,0.18896300000000002,0.254564,0.27179899999999996,0.106903,0.050573,0.13312000000000002,0.11550999999999999,0.060098,0.031329,0.036251,0.028689999999999997,0.041018,0.030673000000000002,0.019541,0.020647,0.043388,0.086757,0.095731,4
0.550427,0.16768,0.23763600000000001,0.24856,0.268885,0.058959000000000004,0.049277,0.020832,0.00968,0.016575,0.074222,0.11074300000000001,0.096829,0.040376,0.023175,0.010714,0.014790000000000001,0.017428,0.01518,0.011153,5
0.264303,0.329967,0.0060869999999999995,0.2365,0.3568,0.075789,0.014730000000000002,0.004956,0.01138,0.030418,0.078808,0.053611,0.039184,0.014446,0.009278,0.005243,0.01469,0.011712,0.005235,0.007031,0
0.853168,0.26051399999999997,0.0018670000000000002,0.374488,0.598735,0.02455,0.031533,0.18618900000000002,0.026663,0.00678,0.020331000000000002,0.135929,0.01763,0.010394,0.006527,0.012616,0.030895999999999996,0.271258,0.277992,0.110851,1
0.47120200000000007,0.598356,0.419416,0.561724,0.6747850000000001,0.008439,0.005193,0.008783,0.11019100000000001,0.055455,0.005645000000000001,0.003922999999999999,0.023722,0.02155,0.006734,0.003573,0.004745,0.006965000000000001,0.012198,0.063169,1
0.39686,0.014225999999999999,0.23233,0.050241,0.451337,0.06021900000000001,0.075436,0.032332,0.006881,0.007670000000000001,0.015725,0.007558,0.008003,0.004281,0.005654,0.031016000000000002,0.076725,0.096214,0.043586,0.021919,3
0.300544,0.378017,0.27126999999999996,0.006464,0.412796,0.069371,0.060783000000000004,0.017564,0.023326,0.005671,0.008898999999999999,0.064716,0.314776,0.128659,0.072804,0.013562000000000001,0.009956999999999999,0.015775,0.0067989999999999995,0.023597,5
0.790778,0.295699,0.011595999999999999,0.111047,0.264714,0.024345,0.074769,0.013475999999999998,0.020755000000000003,0.030955,0.025164,0.011344,0.009949,0.010294,0.006028,0.031698000000000004,0.08204299999999999,0.027658,0.018594,0.022178,1
0.421264,0.130376,0.249421,0.188413,0.274912,0.027575,0.020765000000000002,0.099832,0.040538,0.0169,0.008690999999999999,0.022407,0.008078,0.010473999999999999,0.0077069999999999994,0.005164,0.008291,0.064957,0.11766800000000001,0.096542,4
0.39973600000000004,0.5083300000000001,0.000915,0.011801,0.486886,0.018853,0.045994,0.033201999999999995,0.007497,0.006236,0.018116,0.005754,0.013385,0.0042450000000000005,0.0066489999999999995,0.017233000000000002,0.051433000000000006,0.09145199999999999,0.047553,0.029799000000000003,3
0.417261,0.530557,0.006793,0.374679,0.352811,0.014475,0.011348,0.054883,0.008124,0.003875,0.005208,0.014722,0.006447,0.004855,0.004251,0.003749,0.008281,0.066623,0.078423,0.042519,1
0.571998,0.168271,0.253681,0.342018,0.317012,0.09009400000000001,0.08605700000000001,0.02017,0.004292,0.012489,0.042033999999999995,0.183263,0.118773,0.034511,0.016527,0.013172,0.01103,0.015948,0.026552,0.011745,5
0.796697,0.24554600000000001,0.351689,0.46802299999999997,0.556596,0.004288,0.088577,0.012708,0.003184,0.005425999999999999,0.028127999999999997,0.004907,0.003551,0.003002,0.003314,0.014544999999999999,0.094904,0.07283099999999999,0.018005,0.0050030000000000005,3
0.41438400000000003,0.526853,0.36967300000000003,0.49939700000000004,0.5932850000000001,0.006594,0.027295999999999997,0.08188,0.008463,0.003819,0.020133,0.027311000000000002,0.011789,0.003832,0.004635,0.0073950000000000005,0.026873,0.20764000000000002,0.11774100000000001,0.051633000000000005,1
0.20786300000000002,0.270067,0.19307,0.25858000000000003,0.283992,0.046948000000000004,0.006868000000000001,0.059889,0.066735,0.026951,0.005497,0.005947999999999999,0.003935,0.009551,0.009051,0.002709,0.002368,0.008140000000000001,0.036157999999999996,0.051976999999999995,4
0.816295,0.247919,0.006620999999999999,0.362823,0.5946739999999999,0.016443,0.078218,0.02562,0.005786,0.005907,0.06705,0.007279000000000001,0.015669,0.0029620000000000002,0.0045579999999999996,0.017057,0.082313,0.160931,0.035541,0.016611,1
0.418278,0.531238,0.375616,0.007078,0.696976,0.008676,0.010435999999999999,0.064839,0.013041,0.003025,0.005204,0.035516000000000006,0.005323,0.006138,0.003095,0.003321,0.009892,0.084885,0.09781799999999999,0.0481,3
0.222888,0.283632,0.200098,0.27058899999999997,0.290756,0.034794,0.008264,0.020421,0.11938800000000001,0.081071,0.022893,0.010631,0.018333000000000002,0.006078,0.027259,0.007056999999999999,0.005847,0.005197,0.008588,0.042460000000000005,4
0.324325,0.41113999999999995,0.291486,0.001009,0.45482799999999995,0.008896,0.008591,0.03859,0.014761000000000002,0.008842000000000001,0.00264,0.004262,0.026316000000000003,0.115067,0.163859,0.033624,0.007612000000000001,0.008273,0.010027,0.004889,5
0.8713190000000001,0.270966,0.507552,0.380416,0.61626,0.005044,0.006225,0.083151,0.020054,0.002975,0.003824,0.08116,0.007377,0.006922,0.004876,0.0034560000000000003,0.007103,0.028293000000000002,0.125155,0.069129,1
0.855141,0.260302,0.011945,0.379396,0.597417,0.033054,0.0282,0.078276,0.021238999999999997,0.009003,0.014745,0.069448,0.011801,0.008433,0.003998,0.0125,0.028154000000000002,0.101271,0.119782,0.054273,1
0.284252,0.355871,0.253898,0.34234899999999996,0.390996,0.114122,0.062786,0.021227,0.0038840000000000003,0.006437999999999999,0.032818,0.201785,0.22717600000000002,0.077348,0.021588999999999997,0.008809,0.007359999999999999,0.012323,0.031807999999999996,0.008608,0
0.8510629999999999,0.258708,0.375119,0.001652,0.70321,0.009681,0.022154,0.08619199999999999,0.0073219999999999995,0.0024219999999999997,0.017983000000000002,0.058359,0.007015,0.006132,0.003469,0.004546,0.021838,0.16657,0.128625,0.038727,3
0.438845,0.132827,0.19367,0.25859299999999996,0.286403,0.089265,0.026747000000000003,0.154861,0.232923,0.10845199999999999,0.045127,0.04177,0.020006,0.035230000000000004,0.043305,0.014740000000000001,0.008126000000000001,0.025346,0.131149,0.252916,4
0.385141,0.494465,0.005981,0.348583,0.5508609999999999,0.010895,0.110257,0.016628999999999998,0.003478,0.006115,0.017966,0.005385,0.004157,0.002559,0.0037649999999999997,0.026075,0.125416,0.100484,0.023245,0.008651,3
0.21227800000000002,0.426094,0.132944,0.269658,0.34989000000000003,0.078784,0.021654,0.058316,0.153043,0.09506,0.035179,0.02259,0.039186,0.01198,0.07042799999999999,0.015021000000000001,0.01435,0.011752,0.024872,0.084425,4
0.40007,0.5182180000000001,0.36370399999999997,0.007114,0.579749,0.012412999999999999,0.190752,0.160358,0.011726,0.010738,0.05803200000000001,0.025148,0.020949000000000002,0.005492,0.009144,0.078851,0.203983,0.52053,0.230754,0.064609,1
0.394909,0.504108,0.353398,0.473199,0.555741,0.006469,0.131353,0.029481,0.0033350000000000003,0.006177,0.046357,0.006761,0.013687999999999999,0.001444,0.002575,0.029671,0.166453,0.155609,0.042148000000000005,0.010637,3
0.358216,0.457338,0.320631,0.42886,0.49023500000000003,0.005684000000000001,0.068856,0.003815,0.011970999999999999,0.015449000000000001,0.012773,0.002797,0.005018,0.007839,0.02465,0.16001400000000002,0.068625,0.01721,0.004739,0.008046,3
0.39722399999999997,0.013127000000000002,0.023483,0.033507,0.347468,0.148065,0.16711199999999998,0.103555,0.047344,0.038249,0.064683,0.05425599999999999,0.083596,0.05799,0.067414,0.10753399999999999,0.160775,0.253577,0.13669800000000001,0.093782,1
0.602601,0.180529,0.269229,0.357354,0.335285,0.036063,0.080276,0.009894,0.005998,0.003647,0.010075,0.073698,0.192064,0.055907000000000005,0.022949,0.008978,0.011023999999999999,0.0059,0.007167,0.015284,5
0.288983,0.373985,0.26450999999999997,0.353249,0.411656,0.016005000000000002,0.028744,0.0016809999999999998,0.0014960000000000002,0.0011220000000000002,0.0016879999999999998,0.01905,0.10533499999999998,0.029399,0.004836,0.0020629999999999997,0.008620000000000001,0.001582,0.0017699999999999999,0.02677,5
0.365437,0.472347,0.33574499999999996,0.446096,0.529488,0.006940000000000001,0.063076,0.004309,0.003261,0.042842,0.004451,0.007708,0.005301,0.003469,0.0058590000000000005,0.11426300000000002,0.062692,0.028311000000000003,0.005579,0.004748,3
0.058462,0.014311,0.253809,0.12226,0.34871399999999997,0.087353,0.05415,0.07481900000000001,0.050013,0.029202,0.042896,0.063747,0.063999,0.022775999999999998,0.022886,0.027141000000000002,0.052111000000000005,0.136383,0.11695599999999999,0.108886,1
0.641841,0.199964,0.281767,0.012126000000000001,0.42946599999999996,0.027339999999999996,0.008265999999999999,0.06916699999999999,0.013184,0.005464,0.003435,0.011594,0.063788,0.144109,0.09932,0.015158000000000001,0.012015000000000001,0.0084,0.008194,0.004099,5
0.324685,0.414,0.007069,0.29228699999999996,0.456823,0.035126,0.012358,0.030708,0.01966,0.012223000000000001,0.003039,0.004378,0.021266999999999998,0.096542,0.218112,0.03694,0.009018,0.010562,0.005569,0.012802000000000001,5
0.5688409999999999,0.175683,0.249306,0.011723,0.373186,0.057231,0.050068,0.013614,0.0035020000000000003,0.00809,0.023463,0.131301,0.073862,0.0197,0.009824,0.009152,0.002964,0.014413999999999998,0.018656,0.0058969999999999995,5
0.018724,0.272737,0.258949,0.51713,0.470394,0.032766,0.009062,0.034216,0.028327999999999996,0.011154,0.004647,0.022276,0.014653999999999999,0.003897,0.003907,0.006458,0.009084,0.026784,0.054113,0.061785,1
0.531443,0.154387,0.012708,0.23221599999999998,0.343157,0.088352,0.035447,0.011995,0.020928,0.056528999999999996,0.092062,0.054733000000000004,0.047365,0.021962,0.025422999999999998,0.010995999999999999,0.019296999999999998,0.016087,0.00895,0.008281,5
0.41276199999999996,0.5181359999999999,0.368525,0.490702,0.579393,0.004956,0.045087,0.131145,0.0077670000000000005,0.0030629999999999998,0.029842,0.00628,0.017536000000000003,0.0025,0.0032700000000000003,0.005952000000000001,0.045206,0.32038099999999997,0.188026,0.075329,3
0.265123,0.33969099999999997,0.23882199999999998,0.320817,0.368056,0.219969,0.030011000000000003,0.00399,0.003435,0.020699000000000002,0.3052,0.27523000000000003,0.13685799999999998,0.01255,0.01564,0.003431,0.02048,0.067459,0.00505,0.020811,0
0.8487389999999999,0.260907,0.373754,0.001603,0.6956939999999999,0.013373,0.030235,0.073546,0.018655,0.004409000000000001,0.03172,0.05148200000000001,0.015941,0.004692,0.004646,0.007166,0.029348000000000003,0.193579,0.107886,0.055965999999999995,1
0.300255,0.036542000000000005,0.17693599999999998,0.039434,0.323994,0.095707,0.036423000000000004,0.017277,0.012636,0.014240000000000001,0.021619,0.050375,0.13731,0.062777,0.038852,0.012943999999999999,0.012365000000000001,0.012972,0.006991,0.013549,5
